VIN,Time,DCLname,vType,startLaneId,destRoad
1069,23.2600,SouthBound0Entrance,SEDAN,5,1st Street E
1325,123.0800,SouthBound0Entrance,COUPE,5,1st Street W
1198,69.4800,SouthBound0Entrance,SEDAN,5,1st Street W
1326,124.6800,SouthBound0Entrance,VAN,3,1st Street E
1202,72.5000,SouthBound0Entrance,VAN,3,1st Avenue S
1075,25.4200,SouthBound0Entrance,VAN,3,1st Avenue S
1077,26.8200,SouthBound0Entrance,VAN,5,1st Street W
1082,29.0400,SouthBound0Entrance,SUV,4,1st Street W
1211,76.1800,SouthBound0Entrance,COUPE,4,1st Street E
1339,128.6800,SouthBound0Entrance,COUPE,5,1st Street W
1084,29.6800,SouthBound0Entrance,SUV,5,1st Street E
1085,29.9200,SouthBound0Entrance,VAN,3,1st Avenue S
1341,129.1200,SouthBound0Entrance,COUPE,3,1st Street W
1088,30.9800,SouthBound0Entrance,SEDAN,4,1st Street E
1216,77.5000,SouthBound0Entrance,VAN,5,1st Avenue S
1218,78.0600,SouthBound0Entrance,VAN,3,1st Street W
1092,32.8800,SouthBound0Entrance,COUPE,5,1st Avenue S
1222,78.9400,SouthBound0Entrance,COUPE,4,1st Avenue S
1096,35.0600,SouthBound0Entrance,SEDAN,5,1st Street W
1352,132.7200,SouthBound0Entrance,VAN,3,1st Street W
1353,132.7200,SouthBound0Entrance,COUPE,4,1st Avenue S
1230,82.2600,SouthBound0Entrance,SEDAN,5,1st Street W
1358,135.1200,SouthBound0Entrance,SUV,5,1st Street E
1104,38.7400,SouthBound0Entrance,COUPE,3,1st Street W
1232,83.2000,SouthBound0Entrance,COUPE,3,1st Street W
1235,83.6600,SouthBound0Entrance,VAN,4,1st Avenue S
1110,40.1200,SouthBound0Entrance,VAN,4,1st Street W
1366,138.1200,SouthBound0Entrance,COUPE,3,1st Avenue S
1367,138.4400,SouthBound0Entrance,SEDAN,5,1st Street E
1369,139.5000,SouthBound0Entrance,SEDAN,4,1st Avenue S
1114,41.0600,SouthBound0Entrance,SUV,5,1st Avenue S
1244,87.5600,SouthBound0Entrance,SUV,3,1st Street E
1373,140.9000,SouthBound0Entrance,SUV,5,1st Street W
1119,42.3400,SouthBound0Entrance,SUV,3,1st Avenue S
1376,141.7600,SouthBound0Entrance,SUV,4,1st Street E
1249,90.2600,SouthBound0Entrance,COUPE,4,1st Avenue S
1122,43.9800,SouthBound0Entrance,VAN,3,1st Street W
1125,44.6400,SouthBound0Entrance,SEDAN,5,1st Street E
1381,144.6800,SouthBound0Entrance,SUV,5,1st Street W
1383,145.5200,SouthBound0Entrance,SUV,4,1st Street E
1128,45.9600,SouthBound0Entrance,SEDAN,5,1st Street W
1004,2.8400,SouthBound0Entrance,COUPE,4,1st Street W
1132,47.6200,SouthBound0Entrance,SEDAN,3,1st Street E
1260,94.2000,SouthBound0Entrance,SUV,3,1st Street W
1388,148.3400,SouthBound0Entrance,VAN,3,1st Avenue S
1133,47.8400,SouthBound0Entrance,VAN,4,1st Street E
1262,95.4000,SouthBound0Entrance,SUV,5,1st Street E
1136,48.8000,SouthBound0Entrance,VAN,5,1st Avenue S
1264,96.5600,SouthBound0Entrance,SUV,3,1st Street E
1392,149.3200,SouthBound0Entrance,SEDAN,4,1st Street W
1010,4.4800,SouthBound0Entrance,SUV,3,1st Street E
1138,49.2000,SouthBound0Entrance,SEDAN,3,1st Street W
1394,149.6400,SouthBound0Entrance,SUV,5,1st Street W
1271,99.1200,SouthBound0Entrance,SEDAN,5,1st Street W
1145,50.1800,SouthBound0Entrance,VAN,5,1st Avenue S
1146,51.1400,SouthBound0Entrance,SEDAN,3,1st Avenue S
1274,100.6600,SouthBound0Entrance,COUPE,5,1st Street E
1019,6.7000,SouthBound0Entrance,SUV,4,1st Avenue S
1278,102.7000,SouthBound0Entrance,SUV,4,1st Avenue S
1151,53.4200,SouthBound0Entrance,COUPE,3,1st Street E
1152,108.3200,SouthBound0Exit,SUV,11,1st Avenue S
1280,116.4000,SouthBound0Exit,VAN,8,1st Avenue S
1025,21.5000,SouthBound0Exit,SEDAN,8,1st Avenue S
1153,79.9000,SouthBound0Exit,COUPE,6,1st Avenue S
1281,117.5600,SouthBound0Exit,COUPE,5,1st Avenue S
1154,73.1800,SouthBound0Exit,VAN,9,1st Avenue S
1029,25.2800,SouthBound0Exit,SUV,11,1st Avenue S
1159,86.0600,SouthBound0Exit,SUV,10,1st Avenue S
1033,31.1000,SouthBound0Exit,SUV,7,1st Avenue S
1034,33.0800,SouthBound0Exit,SUV,11,1st Avenue S
1162,71.7400,SouthBound0Exit,SEDAN,7,1st Avenue S
1035,22.1400,SouthBound0Exit,COUPE,3,1st Avenue S
1291,121.5800,SouthBound0Exit,VAN,9,1st Avenue S
1165,96.0800,SouthBound0Exit,VAN,6,1st Avenue S
1038,22.9400,SouthBound0Exit,VAN,4,1st Avenue S
1039,24.6200,SouthBound0Exit,VAN,10,1st Avenue S
1295,121.5400,SouthBound0Exit,VAN,4,1st Avenue S
1040,45.2400,SouthBound0Exit,SEDAN,9,1st Avenue S
1041,32.5600,SouthBound0Exit,SEDAN,6,1st Avenue S
1044,35.4000,SouthBound0Exit,SEDAN,7,1st Avenue S
1172,96.0800,SouthBound0Exit,SUV,10,1st Avenue S
1177,73.8000,SouthBound0Exit,VAN,4,1st Avenue S
1305,129.2400,SouthBound0Exit,VAN,7,1st Avenue S
1050,40.5000,SouthBound0Exit,COUPE,11,1st Avenue S
1178,77.1800,SouthBound0Exit,SUV,7,1st Avenue S
1307,129.8000,SouthBound0Exit,SEDAN,6,1st Avenue S
1052,36.2800,SouthBound0Exit,VAN,3,1st Avenue S
1181,84.0600,SouthBound0Exit,SUV,8,1st Avenue S
1054,38.4400,SouthBound0Exit,COUPE,7,1st Avenue S
1055,29.6200,SouthBound0Exit,VAN,4,1st Avenue S
1059,36.0200,SouthBound0Exit,VAN,4,1st Avenue S
1063,37.3800,SouthBound0Exit,VAN,5,1st Avenue S
1067,38.8000,SouthBound0Exit,COUPE,3,1st Avenue S
1196,107.0000,SouthBound0Exit,COUPE,10,1st Avenue S
1070,36.6600,SouthBound0Exit,COUPE,8,1st Avenue S
1328,148.7600,SouthBound0Exit,SEDAN,10,1st Avenue S
1073,42.3200,SouthBound0Exit,VAN,10,1st Avenue S
1201,98.6200,SouthBound0Exit,VAN,8,1st Avenue S
1202,118.1400,SouthBound0Exit,VAN,3,1st Avenue S
1330,138.1600,SouthBound0Exit,COUPE,9,1st Avenue S
1075,43.3200,SouthBound0Exit,VAN,3,1st Avenue S
1079,48.1000,SouthBound0Exit,COUPE,7,1st Avenue S
1336,143.4800,SouthBound0Exit,SUV,9,1st Avenue S
1081,52.8800,SouthBound0Exit,SUV,9,1st Avenue S
1210,109.7600,SouthBound0Exit,SEDAN,10,1st Avenue S
1083,43.4000,SouthBound0Exit,VAN,6,1st Avenue S
1085,46.0400,SouthBound0Exit,VAN,3,1st Avenue S
1215,93.4200,SouthBound0Exit,SEDAN,9,1st Avenue S
1216,90.1400,SouthBound0Exit,VAN,5,1st Avenue S
1092,58.2000,SouthBound0Exit,COUPE,5,1st Avenue S
1349,150.1000,SouthBound0Exit,VAN,9,1st Avenue S
1222,89.7000,SouthBound0Exit,COUPE,4,1st Avenue S
1095,87.2000,SouthBound0Exit,COUPE,11,1st Avenue S
1224,112.9400,SouthBound0Exit,COUPE,10,1st Avenue S
1097,54.7400,SouthBound0Exit,SUV,7,1st Avenue S
1353,143.4800,SouthBound0Exit,COUPE,4,1st Avenue S
1098,47.8400,SouthBound0Exit,VAN,10,1st Avenue S
1229,135.4600,SouthBound0Exit,VAN,11,1st Avenue S
1235,99.9400,SouthBound0Exit,VAN,4,1st Avenue S
1236,101.4200,SouthBound0Exit,SUV,9,1st Avenue S
1109,51.3200,SouthBound0Exit,VAN,6,1st Avenue S
1240,107.7200,SouthBound0Exit,VAN,8,1st Avenue S
1369,150.2600,SouthBound0Exit,SEDAN,4,1st Avenue S
1114,62.1800,SouthBound0Exit,SUV,5,1st Avenue S
1119,53.4200,SouthBound0Exit,SUV,3,1st Avenue S
1248,122.4400,SouthBound0Exit,COUPE,10,1st Avenue S
1249,101.0200,SouthBound0Exit,COUPE,4,1st Avenue S
1252,109.1800,SouthBound0Exit,SUV,8,1st Avenue S
1127,59.5600,SouthBound0Exit,COUPE,6,1st Avenue S
1002,17.8600,SouthBound0Exit,VAN,11,1st Avenue S
1261,138.8400,SouthBound0Exit,VAN,11,1st Avenue S
1006,19.2800,SouthBound0Exit,SUV,9,1st Avenue S
1136,73.9600,SouthBound0Exit,VAN,5,1st Avenue S
1265,116.9000,SouthBound0Exit,COUPE,6,1st Avenue S
1266,143.9800,SouthBound0Exit,COUPE,11,1st Avenue S
1139,76.7400,SouthBound0Exit,SUV,10,1st Avenue S
1268,112.9000,SouthBound0Exit,SUV,8,1st Avenue S
1013,20.7600,SouthBound0Exit,SEDAN,10,1st Avenue S
1141,68.6600,SouthBound0Exit,VAN,9,1st Avenue S
1142,101.9600,SouthBound0Exit,SUV,11,1st Avenue S
1145,78.8400,SouthBound0Exit,VAN,5,1st Avenue S
1146,73.7400,SouthBound0Exit,SEDAN,3,1st Avenue S
1019,17.4600,SouthBound0Exit,SUV,4,1st Avenue S
1021,35.6400,SouthBound0Exit,SEDAN,9,1st Avenue S
1149,72.8600,SouthBound0Exit,SUV,8,1st Avenue S
1277,120.1000,SouthBound0Exit,SEDAN,9,1st Avenue S
1278,113.4600,SouthBound0Exit,SUV,4,1st Avenue S
1024,8.2000,EastBound0Entrance,COUPE,6,1st Street E
1280,103.0400,EastBound0Entrance,VAN,8,1st Avenue S
1025,8.3400,EastBound0Entrance,SEDAN,8,1st Avenue S
1153,53.9800,EastBound0Entrance,COUPE,6,1st Avenue S
1282,104.6400,EastBound0Entrance,SEDAN,7,1st Street E
1155,54.6400,EastBound0Entrance,VAN,8,1st Avenue N
1157,55.3400,EastBound0Entrance,VAN,6,1st Street E
1286,106.0600,EastBound0Entrance,VAN,7,1st Avenue N
1287,106.2600,EastBound0Entrance,SUV,6,1st Street E
1033,10.4200,EastBound0Entrance,SUV,7,1st Avenue S
1162,58.0200,EastBound0Entrance,SEDAN,7,1st Avenue S
1037,11.7600,EastBound0Entrance,SUV,6,1st Street E
1165,58.8200,EastBound0Entrance,VAN,6,1st Avenue S
1168,60.3000,EastBound0Entrance,VAN,8,1st Avenue N
1041,13.9000,EastBound0Entrance,SEDAN,6,1st Avenue S
1297,111.2200,EastBound0Entrance,COUPE,6,1st Street E
1044,14.6600,EastBound0Entrance,SEDAN,7,1st Avenue S
1300,113.4800,EastBound0Entrance,SEDAN,8,1st Street E
1174,62.0000,EastBound0Entrance,SUV,6,1st Avenue N
1049,16.0000,EastBound0Entrance,COUPE,6,1st Street E
1305,115.3200,EastBound0Entrance,VAN,7,1st Avenue S
1178,63.7600,EastBound0Entrance,SUV,7,1st Avenue S
1307,115.6000,EastBound0Entrance,SEDAN,6,1st Avenue S
1053,16.5200,EastBound0Entrance,VAN,8,1st Avenue N
1181,64.0600,EastBound0Entrance,SUV,8,1st Avenue S
1054,17.0200,EastBound0Entrance,COUPE,7,1st Avenue S
1310,116.0400,EastBound0Entrance,SEDAN,8,1st Street E
1312,117.1400,EastBound0Entrance,SUV,7,1st Avenue N
1187,66.2600,EastBound0Entrance,SEDAN,8,1st Avenue N
1315,117.8200,EastBound0Entrance,COUPE,6,1st Street E
1060,19.5600,EastBound0Entrance,VAN,8,1st Avenue N
1317,118.3600,EastBound0Entrance,COUPE,8,1st Avenue N
1318,118.7800,EastBound0Entrance,COUPE,7,1st Avenue N
1323,121.6600,EastBound0Entrance,SEDAN,8,1st Street E
1197,69.3000,EastBound0Entrance,SUV,8,1st Street E
1070,24.1600,EastBound0Entrance,COUPE,8,1st Avenue S
1201,71.2200,EastBound0Entrance,VAN,8,1st Avenue S
1074,25.2200,EastBound0Entrance,VAN,7,1st Avenue N
1205,73.2800,EastBound0Entrance,COUPE,6,1st Street E
1334,127.0800,EastBound0Entrance,SEDAN,8,1st Street E
1079,28.1400,EastBound0Entrance,COUPE,7,1st Avenue S
1209,75.3000,EastBound0Entrance,SEDAN,8,1st Street E
1337,128.3800,EastBound0Entrance,COUPE,6,1st Avenue N
1338,128.6000,EastBound0Entrance,VAN,7,1st Street E
1083,29.2200,EastBound0Entrance,VAN,6,1st Avenue S
1212,76.3400,EastBound0Entrance,VAN,6,1st Avenue N
1086,30.5200,EastBound0Entrance,VAN,8,1st Street E
1342,129.2800,EastBound0Entrance,COUPE,8,1st Street E
1217,77.5200,EastBound0Entrance,VAN,8,1st Street E
1345,130.3600,EastBound0Entrance,SUV,7,1st Avenue N
