VIN,Time,DCLname,vType,startLaneId,destRoad
1378,194.1600,NorthBound0Exit,SEDAN,11,1st Avenue N
1124,99.0200,NorthBound0Exit,COUPE,11,1st Avenue N
1380,170.7400,NorthBound0Exit,SUV,6,1st Avenue N
1126,61.4800,NorthBound0Exit,SEDAN,1,1st Avenue N
1129,81.0200,NorthBound0Exit,VAN,0,1st Avenue N
1385,174.1200,NorthBound0Exit,VAN,6,1st Avenue N
1130,58.9200,NorthBound0Exit,COUPE,10,1st Avenue N
1387,163.0200,NorthBound0Exit,SUV,10,1st Avenue N
1390,160.9200,NorthBound0Exit,SUV,8,1st Avenue N
1391,199.5600,NorthBound0Exit,COUPE,11,1st Avenue N
1137,78.4600,NorthBound0Exit,SUV,6,1st Avenue N
1395,202.0200,NorthBound0Exit,VAN,11,1st Avenue N
1140,70.1000,NorthBound0Exit,SEDAN,8,1st Avenue N
1397,167.6200,NorthBound0Exit,VAN,10,1st Avenue N
1143,62.0600,NorthBound0Exit,COUPE,7,1st Avenue N
1144,91.7200,NorthBound0Exit,VAN,0,1st Avenue N
1148,67.0400,NorthBound0Exit,SEDAN,7,1st Avenue N
1405,206.4800,NorthBound0Exit,SUV,11,1st Avenue N
1150,83.6800,NorthBound0Exit,SEDAN,10,1st Avenue N
1410,166.5800,NorthBound0Exit,COUPE,8,1st Avenue N
1155,79.8600,NorthBound0Exit,VAN,8,1st Avenue N
1417,227.3200,NorthBound0Exit,COUPE,0,1st Avenue N
1419,185.8400,NorthBound0Exit,SUV,6,1st Avenue N
1420,171.4600,NorthBound0Exit,COUPE,9,1st Avenue N
1167,88.8400,NorthBound0Exit,SEDAN,10,1st Avenue N
1168,83.3000,NorthBound0Exit,VAN,8,1st Avenue N
1169,77.2200,NorthBound0Exit,VAN,1,1st Avenue N
1171,72.4000,NorthBound0Exit,COUPE,9,1st Avenue N
1427,178.9800,NorthBound0Exit,SEDAN,1,1st Avenue N
1173,72.8600,NorthBound0Exit,COUPE,2,1st Avenue N
1174,103.9400,NorthBound0Exit,SUV,6,1st Avenue N
1176,80.6800,NorthBound0Exit,VAN,1,1st Avenue N
1432,182.2600,NorthBound0Exit,VAN,8,1st Avenue N
1433,176.7400,NorthBound0Exit,SUV,9,1st Avenue N
1182,97.9200,NorthBound0Exit,SUV,10,1st Avenue N
1439,178.4200,NorthBound0Exit,SUV,9,1st Avenue N
1187,89.9400,NorthBound0Exit,SEDAN,8,1st Avenue N
1444,182.4200,NorthBound0Exit,SEDAN,9,1st Avenue N
1194,121.0800,NorthBound0Exit,COUPE,11,1st Avenue N
1450,179.6400,NorthBound0Exit,SUV,2,1st Avenue N
1195,79.8600,NorthBound0Exit,VAN,9,1st Avenue N
1453,243.8400,NorthBound0Exit,SEDAN,0,1st Avenue N
1199,123.3600,NorthBound0Exit,SUV,11,1st Avenue N
1455,185.3600,NorthBound0Exit,SEDAN,9,1st Avenue N
1456,192.6600,NorthBound0Exit,SEDAN,10,1st Avenue N
1459,187.2800,NorthBound0Exit,SEDAN,9,1st Avenue N
1204,118.3800,NorthBound0Exit,VAN,0,1st Avenue N
1206,125.2800,NorthBound0Exit,SUV,11,1st Avenue N
1212,110.9800,NorthBound0Exit,VAN,6,1st Avenue N
1468,188.6000,NorthBound0Exit,VAN,7,1st Avenue N
1469,199.2000,NorthBound0Exit,COUPE,6,1st Avenue N
1473,202.6800,NorthBound0Exit,VAN,2,1st Avenue N
1220,89.4200,NorthBound0Exit,VAN,1,1st Avenue N
1476,195.2000,NorthBound0Exit,VAN,8,1st Avenue N
1221,128.4000,NorthBound0Exit,SEDAN,11,1st Avenue N
1477,215.3000,NorthBound0Exit,SUV,6,1st Avenue N
1226,101.9800,NorthBound0Exit,SUV,2,1st Avenue N
1482,203.5400,NorthBound0Exit,SUV,2,1st Avenue N
1483,197.9800,NorthBound0Exit,VAN,8,1st Avenue N
1228,99.2200,NorthBound0Exit,COUPE,7,1st Avenue N
1485,192.4800,NorthBound0Exit,SUV,1,1st Avenue N
1231,116.7200,NorthBound0Exit,VAN,10,1st Avenue N
1488,209.4600,NorthBound0Exit,SUV,2,1st Avenue N
1490,208.9200,NorthBound0Exit,SEDAN,10,1st Avenue N
1492,199.6600,NorthBound0Exit,COUPE,8,1st Avenue N
1238,118.1600,NorthBound0Exit,SUV,10,1st Avenue N
1494,210.4600,NorthBound0Exit,COUPE,10,1st Avenue N
1239,114.3800,NorthBound0Exit,SEDAN,6,1st Avenue N
1497,197.1800,NorthBound0Exit,COUPE,9,1st Avenue N
1498,234.4800,NorthBound0Exit,SEDAN,11,1st Avenue N
1243,98.2800,NorthBound0Exit,COUPE,1,1st Avenue N
1499,197.4000,NorthBound0Exit,COUPE,1,1st Avenue N
1247,101.0200,NorthBound0Exit,COUPE,1,1st Avenue N
1504,232.1000,NorthBound0Exit,SEDAN,6,1st Avenue N
1251,106.0200,NorthBound0Exit,SEDAN,7,1st Avenue N
1511,237.4200,NorthBound0Exit,VAN,6,1st Avenue N
1512,239.9800,NorthBound0Exit,VAN,11,1st Avenue N
1001,12.8400,NorthBound0Exit,VAN,9,1st Avenue N
1258,141.7600,NorthBound0Exit,SUV,0,1st Avenue N
1003,14.3600,NorthBound0Exit,COUPE,7,1st Avenue N
1259,125.8000,NorthBound0Exit,COUPE,10,1st Avenue N
1005,15.9600,NorthBound0Exit,SEDAN,6,1st Avenue N
1517,242.2200,NorthBound0Exit,VAN,11,1st Avenue N
1263,114.7000,NorthBound0Exit,VAN,1,1st Avenue N
1519,219.3000,NorthBound0Exit,SEDAN,10,1st Avenue N
1011,22.5800,NorthBound0Exit,SEDAN,0,1st Avenue N
1267,113.7000,NorthBound0Exit,SEDAN,9,1st Avenue N
1523,208.0200,NorthBound0Exit,SUV,7,1st Avenue N
1012,18.3800,NorthBound0Exit,SUV,11,1st Avenue N
1270,145.8000,NorthBound0Exit,VAN,11,1st Avenue N
1016,20.8800,NorthBound0Exit,SEDAN,11,1st Avenue N
1018,21.5800,NorthBound0Exit,COUPE,7,1st Avenue N
1276,128.9000,NorthBound0Exit,COUPE,10,1st Avenue N
1533,211.2400,NorthBound0Exit,SEDAN,9,1st Avenue N
1022,35.9800,NorthBound0Exit,SEDAN,2,1st Avenue N
1281,103.1400,SouthBound0Entrance,COUPE,5,1st Avenue S
1537,200.4200,SouthBound0Entrance,SUV,3,1st Street W
1538,200.8000,SouthBound0Entrance,SUV,5,1st Avenue S
1283,105.4000,SouthBound0Entrance,COUPE,5,1st Street E
1284,105.7200,SouthBound0Entrance,COUPE,4,1st Street W
1285,105.9800,SouthBound0Entrance,COUPE,3,1st Street W
1031,9.6600,SouthBound0Entrance,COUPE,5,1st Street W
1543,202.3400,SouthBound0Entrance,SUV,5,1st Avenue S
1035,11.3800,SouthBound0Entrance,COUPE,3,1st Avenue S
1548,203.8000,SouthBound0Entrance,SUV,3,1st Avenue S
1549,204.0800,SouthBound0Entrance,SEDAN,5,1st Street W
1038,12.1800,SouthBound0Entrance,VAN,4,1st Avenue S
1294,109.9200,SouthBound0Entrance,SUV,3,1st Avenue S
1295,110.7800,SouthBound0Entrance,VAN,4,1st Avenue S
1042,14.1000,SouthBound0Entrance,SUV,5,1st Street E
1299,113.3800,SouthBound0Entrance,SEDAN,5,1st Street W
1555,205.5800,SouthBound0Entrance,COUPE,4,1st Street W
1301,113.4800,SouthBound0Entrance,SEDAN,4,1st Street W
1047,15.6800,SouthBound0Entrance,SEDAN,4,1st Street E
1048,15.9600,SouthBound0Entrance,VAN,5,1st Street W
1306,115.5200,SouthBound0Entrance,VAN,4,1st Street W
1563,207.8000,SouthBound0Entrance,VAN,5,1st Avenue S
1052,16.5000,SouthBound0Entrance,VAN,3,1st Avenue S
1564,207.9400,SouthBound0Entrance,SUV,4,1st Avenue S
1055,17.3800,SouthBound0Entrance,VAN,4,1st Avenue S
1567,209.6800,SouthBound0Entrance,SEDAN,3,1st Street W
1313,117.4800,SouthBound0Entrance,SEDAN,3,1st Avenue S
1569,211.1200,SouthBound0Entrance,VAN,3,1st Street W
1058,18.9200,SouthBound0Entrance,SEDAN,5,1st Street E
1059,19.3200,SouthBound0Entrance,VAN,4,1st Avenue S
1063,20.6800,SouthBound0Entrance,VAN,5,1st Avenue S
1319,118.9600,SouthBound0Entrance,SEDAN,5,1st Street E
1576,216.0800,SouthBound0Entrance,VAN,3,1st Street E
1067,22.9800,SouthBound0Entrance,COUPE,3,1st Avenue S
1069,23.2600,SouthBound0Entrance,SEDAN,5,1st Street E
1325,123.0800,SouthBound0Entrance,COUPE,5,1st Street W
1581,217.0400,SouthBound0Entrance,SUV,4,1st Street W
1326,124.6800,SouthBound0Entrance,VAN,3,1st Street E
1075,25.4200,SouthBound0Entrance,VAN,3,1st Avenue S
1588,218.6800,SouthBound0Entrance,SUV,3,1st Avenue S
1077,26.8200,SouthBound0Entrance,VAN,5,1st Street W
1082,29.0400,SouthBound0Entrance,SUV,4,1st Street W
1339,128.6800,SouthBound0Entrance,COUPE,5,1st Street W
1084,29.6800,SouthBound0Entrance,SUV,5,1st Street E
1085,29.9200,SouthBound0Entrance,VAN,3,1st Avenue S
1341,129.1200,SouthBound0Entrance,COUPE,3,1st Street W
1599,224.3600,SouthBound0Entrance,SUV,5,1st Street W
1088,30.9800,SouthBound0Entrance,SEDAN,4,1st Street E
1601,224.6000,SouthBound0Entrance,SEDAN,3,1st Street W
1092,32.8800,SouthBound0Entrance,COUPE,5,1st Avenue S
1096,35.0600,SouthBound0Entrance,SEDAN,5,1st Street W
1352,132.7200,SouthBound0Entrance,VAN,3,1st Street W
1353,132.7200,SouthBound0Entrance,COUPE,4,1st Avenue S
1611,228.2800,SouthBound0Entrance,SEDAN,5,1st Street W
1612,229.1400,SouthBound0Entrance,SEDAN,4,1st Street W
1358,135.1200,SouthBound0Entrance,SUV,5,1st Street E
1614,229.9000,SouthBound0Entrance,VAN,5,1st Street E
1615,230.1600,SouthBound0Entrance,VAN,3,1st Street E
1104,38.7400,SouthBound0Entrance,COUPE,3,1st Street W
1618,231.6000,SouthBound0Entrance,VAN,3,1st Street E
1619,232.0400,SouthBound0Entrance,COUPE,5,1st Avenue S
1110,40.1200,SouthBound0Entrance,VAN,4,1st Street W
1366,138.1200,SouthBound0Entrance,COUPE,3,1st Avenue S
1367,138.4400,SouthBound0Entrance,SEDAN,5,1st Street E
1369,139.5000,SouthBound0Entrance,SEDAN,4,1st Avenue S
1114,41.0600,SouthBound0Entrance,SUV,5,1st Avenue S
1626,233.4400,SouthBound0Entrance,SUV,3,1st Avenue S
1373,140.9000,SouthBound0Entrance,SUV,5,1st Street W
1629,234.1600,SouthBound0Entrance,VAN,5,1st Street W
1119,42.3400,SouthBound0Entrance,SUV,3,1st Avenue S
1376,141.7600,SouthBound0Entrance,SUV,4,1st Street E
1122,43.9800,SouthBound0Entrance,VAN,3,1st Street W
1634,235.3400,SouthBound0Entrance,SEDAN,3,1st Street E
1636,235.7000,SouthBound0Entrance,VAN,4,1st Avenue S
1125,44.6400,SouthBound0Entrance,SEDAN,5,1st Street E
1381,144.6800,SouthBound0Entrance,SUV,5,1st Street W
1638,235.7800,SouthBound0Entrance,COUPE,5,1st Avenue S
1383,145.5200,SouthBound0Entrance,SUV,4,1st Street E
1128,45.9600,SouthBound0Entrance,SEDAN,5,1st Street W
1642,238.2800,SouthBound0Entrance,VAN,3,1st Street W
1132,47.6200,SouthBound0Entrance,SEDAN,3,1st Street E
1388,148.3400,SouthBound0Entrance,VAN,3,1st Avenue S
1133,47.8400,SouthBound0Entrance,VAN,4,1st Street E
1647,240.9400,SouthBound0Entrance,VAN,3,1st Avenue S
1136,48.8000,SouthBound0Entrance,VAN,5,1st Avenue S
1392,149.3200,SouthBound0Entrance,SEDAN,4,1st Street W
1138,49.2000,SouthBound0Entrance,SEDAN,3,1st Street W
1394,149.6400,SouthBound0Entrance,SUV,5,1st Street W
1650,242.1400,SouthBound0Entrance,SEDAN,4,1st Avenue S
1652,242.5200,SouthBound0Entrance,SUV,3,1st Avenue S
1656,245.1000,SouthBound0Entrance,SEDAN,4,1st Avenue S
1145,50.1800,SouthBound0Entrance,VAN,5,1st Avenue S
1146,51.1400,SouthBound0Entrance,SEDAN,3,1st Avenue S
1402,153.6800,SouthBound0Entrance,SEDAN,5,1st Avenue S
1404,153.7800,SouthBound0Entrance,COUPE,4,1st Street W
1661,246.4800,SouthBound0Entrance,VAN,5,1st Avenue S
1662,247.1200,SouthBound0Entrance,SUV,4,1st Street W
1151,53.4200,SouthBound0Entrance,COUPE,3,1st Street E
1666,248.9600,SouthBound0Entrance,VAN,3,1st Street E
1411,155.2200,SouthBound0Entrance,VAN,5,1st Avenue S
1667,248.9600,SouthBound0Entrance,COUPE,4,1st Street E
