VIN,Time,DCLname,vType,startLaneId,destRoad
1095,87.2000,SouthBound0Exit,COUPE,11,1st Avenue S
1097,54.7400,SouthBound0Exit,SUV,7,1st Avenue S
1098,47.8400,SouthBound0Exit,VAN,10,1st Avenue S
1235,99.9400,SouthBound0Exit,VAN,4,1st Avenue S
1109,51.3200,SouthBound0Exit,VAN,6,1st Avenue S
1114,62.1800,SouthBound0Exit,SUV,5,1st Avenue S
1119,53.4200,SouthBound0Exit,SUV,3,1st Avenue S
1127,59.5600,SouthBound0Exit,COUPE,6,1st Avenue S
1002,17.8600,SouthBound0Exit,VAN,11,1st Avenue S
1006,19.2800,SouthBound0Exit,SUV,9,1st Avenue S
1136,73.9600,SouthBound0Exit,VAN,5,1st Avenue S
1139,76.7400,SouthBound0Exit,SUV,10,1st Avenue S
1013,20.7600,SouthBound0Exit,SEDAN,10,1st Avenue S
1141,68.6600,SouthBound0Exit,VAN,9,1st Avenue S
1145,78.8400,SouthBound0Exit,VAN,5,1st Avenue S
1146,73.7400,SouthBound0Exit,SEDAN,3,1st Avenue S
1019,17.4600,SouthBound0Exit,SUV,4,1st Avenue S
1021,35.6400,SouthBound0Exit,SEDAN,9,1st Avenue S
1149,72.8600,SouthBound0Exit,SUV,8,1st Avenue S
1024,8.2000,EastBound0Entrance,COUPE,6,1st Street E
1025,8.3400,EastBound0Entrance,SEDAN,8,1st Avenue S
1153,53.9800,EastBound0Entrance,COUPE,6,1st Avenue S
1155,54.6400,EastBound0Entrance,VAN,8,1st Avenue N
1157,55.3400,EastBound0Entrance,VAN,6,1st Street E
1033,10.4200,EastBound0Entrance,SUV,7,1st Avenue S
1162,58.0200,EastBound0Entrance,SEDAN,7,1st Avenue S
1037,11.7600,EastBound0Entrance,SUV,6,1st Street E
1165,58.8200,EastBound0Entrance,VAN,6,1st Avenue S
1168,60.3000,EastBound0Entrance,VAN,8,1st Avenue N
1041,13.9000,EastBound0Entrance,SEDAN,6,1st Avenue S
1044,14.6600,EastBound0Entrance,SEDAN,7,1st Avenue S
1174,62.0000,EastBound0Entrance,SUV,6,1st Avenue N
1049,16.0000,EastBound0Entrance,COUPE,6,1st Street E
1178,63.7600,EastBound0Entrance,SUV,7,1st Avenue S
1053,16.5200,EastBound0Entrance,VAN,8,1st Avenue N
1181,64.0600,EastBound0Entrance,SUV,8,1st Avenue S
1054,17.0200,EastBound0Entrance,COUPE,7,1st Avenue S
1187,66.2600,EastBound0Entrance,SEDAN,8,1st Avenue N
1060,19.5600,EastBound0Entrance,VAN,8,1st Avenue N
1197,69.3000,EastBound0Entrance,SUV,8,1st Street E
1070,24.1600,EastBound0Entrance,COUPE,8,1st Avenue S
1201,71.2200,EastBound0Entrance,VAN,8,1st Avenue S
1074,25.2200,EastBound0Entrance,VAN,7,1st Avenue N
1205,73.2800,EastBound0Entrance,COUPE,6,1st Street E
1079,28.1400,EastBound0Entrance,COUPE,7,1st Avenue S
1209,75.3000,EastBound0Entrance,SEDAN,8,1st Street E
1083,29.2200,EastBound0Entrance,VAN,6,1st Avenue S
1212,76.3400,EastBound0Entrance,VAN,6,1st Avenue N
1086,30.5200,EastBound0Entrance,VAN,8,1st Street E
1217,77.5200,EastBound0Entrance,VAN,8,1st Street E
1090,31.4000,EastBound0Entrance,COUPE,7,1st Avenue N
1097,35.2000,EastBound0Entrance,SUV,7,1st Avenue S
1225,80.3600,EastBound0Entrance,SUV,7,1st Street E
1099,36.0600,EastBound0Entrance,VAN,8,1st Street E
1100,36.4800,EastBound0Entrance,VAN,6,1st Avenue N
1228,81.8400,EastBound0Entrance,COUPE,7,1st Avenue N
1102,37.8600,EastBound0Entrance,SUV,8,1st Avenue N
1109,39.8800,EastBound0Entrance,VAN,6,1st Avenue S
1239,85.7200,EastBound0Entrance,SEDAN,6,1st Avenue N
1240,86.5000,EastBound0Entrance,VAN,8,1st Avenue S
1113,40.7600,EastBound0Entrance,VAN,7,1st Avenue N
1242,86.9200,EastBound0Entrance,VAN,7,1st Street E
1116,41.4000,EastBound0Entrance,SUV,6,1st Street E
1118,42.1600,EastBound0Entrance,COUPE,7,1st Street E
1251,90.7000,EastBound0Entrance,SEDAN,7,1st Avenue N
1252,90.7600,EastBound0Entrance,SUV,8,1st Avenue S
1127,45.3000,EastBound0Entrance,COUPE,6,1st Avenue S
1257,94.0000,EastBound0Entrance,SUV,8,1st Street E
1003,2.3800,EastBound0Entrance,COUPE,7,1st Avenue N
1131,47.6200,EastBound0Entrance,SEDAN,8,1st Street E
1005,3.0200,EastBound0Entrance,SEDAN,6,1st Avenue N
1008,4.1400,EastBound0Entrance,SEDAN,7,1st Street E
1137,49.0800,EastBound0Entrance,SUV,6,1st Avenue N
1265,97.2800,EastBound0Entrance,COUPE,6,1st Avenue S
1140,49.5000,EastBound0Entrance,SEDAN,8,1st Avenue N
1268,98.5600,EastBound0Entrance,SUV,8,1st Avenue S
1015,6.2400,EastBound0Entrance,SEDAN,8,1st Street E
1143,50.0800,EastBound0Entrance,COUPE,7,1st Avenue N
1273,100.3200,EastBound0Entrance,COUPE,7,1st Street E
1018,6.5600,EastBound0Entrance,COUPE,7,1st Avenue N
1148,51.5600,EastBound0Entrance,SEDAN,7,1st Avenue N
1149,52.3200,EastBound0Entrance,SUV,8,1st Avenue S
1023,8.0400,EastBound0Entrance,COUPE,7,1st Street E
1024,18.9600,EastBound0Exit,COUPE,6,1st Street E
1088,50.7000,EastBound0Exit,SEDAN,4,1st Street E
1026,22.4200,EastBound0Exit,SEDAN,1,1st Street E
1157,94.1200,EastBound0Exit,VAN,6,1st Street E
1094,49.5800,EastBound0Exit,SEDAN,2,1st Street E
1161,70.2200,EastBound0Exit,COUPE,2,1st Street E
1225,91.1200,EastBound0Exit,SUV,7,1st Street E
1099,51.9400,EastBound0Exit,VAN,8,1st Street E
1164,99.4800,EastBound0Exit,COUPE,0,1st Street E
1037,29.6600,EastBound0Exit,SUV,6,1st Street E
1166,82.8600,EastBound0Exit,VAN,3,1st Street E
1042,25.9200,EastBound0Exit,SUV,5,1st Street E
1170,85.3600,EastBound0Exit,SEDAN,3,1st Street E
1047,28.0000,EastBound0Exit,SEDAN,4,1st Street E
1175,98.1400,EastBound0Exit,COUPE,3,1st Street E
1049,38.3000,EastBound0Exit,COUPE,6,1st Street E
1116,56.5400,EastBound0Exit,SUV,6,1st Street E
1180,77.2400,EastBound0Exit,VAN,2,1st Street E
1118,58.6400,EastBound0Exit,COUPE,7,1st Street E
1057,30.9200,EastBound0Exit,COUPE,1,1st Street E
1058,30.7000,EastBound0Exit,SEDAN,5,1st Street E
1123,77.9600,EastBound0Exit,VAN,0,1st Street E
1125,65.0000,EastBound0Exit,SEDAN,5,1st Street E
1062,44.9000,EastBound0Exit,SEDAN,2,1st Street E
1190,80.9800,EastBound0Exit,VAN,2,1st Street E
1000,13.2000,EastBound0Exit,COUPE,1,1st Street E
1131,67.8000,EastBound0Exit,SEDAN,8,1st Street E
1132,69.2800,EastBound0Exit,SEDAN,3,1st Street E
1069,40.1000,EastBound0Exit,SEDAN,5,1st Street E
1133,60.0000,EastBound0Exit,VAN,4,1st Street E
1197,95.5400,EastBound0Exit,SUV,8,1st Street E
1134,81.6400,EastBound0Exit,SUV,0,1st Street E
1008,16.7000,EastBound0Exit,SEDAN,7,1st Street E
1010,21.6600,EastBound0Exit,SUV,3,1st Street E
1015,17.0000,EastBound0Exit,SEDAN,8,1st Street E
1017,23.6800,EastBound0Exit,COUPE,0,1st Street E
1211,88.1600,EastBound0Exit,COUPE,4,1st Street E
1020,21.0800,EastBound0Exit,VAN,1,1st Street E
1084,55.6200,EastBound0Exit,SUV,5,1st Street E
1086,41.2800,EastBound0Exit,VAN,8,1st Street E
1214,90.2000,EastBound0Exit,VAN,2,1st Street E
1023,27.5400,EastBound0Exit,COUPE,7,1st Street E
1151,75.4600,EastBound0Exit,COUPE,3,1st Street E
1152,53.9200,WestBound0Entrance,SUV,11,1st Avenue S
1154,54.3800,WestBound0Entrance,VAN,9,1st Avenue S
1028,8.7600,WestBound0Entrance,SEDAN,9,1st Avenue N
1029,8.8200,WestBound0Entrance,SUV,11,1st Avenue S
1159,56.0000,WestBound0Entrance,SUV,10,1st Avenue S
1034,10.6000,WestBound0Entrance,SUV,11,1st Avenue S
1039,12.4600,WestBound0Entrance,VAN,10,1st Avenue S
1167,59.8200,WestBound0Entrance,SEDAN,10,1st Avenue N
1040,13.5200,WestBound0Entrance,SEDAN,9,1st Avenue S
1171,61.2200,WestBound0Entrance,COUPE,9,1st Avenue N
1172,61.3000,WestBound0Entrance,SUV,10,1st Avenue S
1050,16.1400,WestBound0Entrance,COUPE,11,1st Avenue S
1182,64.1200,WestBound0Entrance,SUV,10,1st Avenue N
1056,18.0200,WestBound0Entrance,VAN,11,1st Avenue N
1185,64.9000,WestBound0Entrance,COUPE,11,1st Street W
1188,66.4200,WestBound0Entrance,SUV,11,1st Street W
1061,20.1600,WestBound0Entrance,SEDAN,11,1st Avenue N
1189,67.2800,WestBound0Entrance,SUV,10,1st Street W
1065,21.8600,WestBound0Entrance,SEDAN,10,1st Street W
1066,22.2800,WestBound0Entrance,SUV,9,1st Street W
1194,68.0800,WestBound0Entrance,COUPE,11,1st Avenue N
1195,68.4200,WestBound0Entrance,VAN,9,1st Avenue N
1068,23.2200,WestBound0Entrance,SUV,10,1st Street W
1196,68.9000,WestBound0Entrance,COUPE,10,1st Avenue S
1199,69.5400,WestBound0Entrance,SUV,11,1st Avenue N
1073,25.0400,WestBound0Entrance,VAN,10,1st Avenue S
1076,26.4200,WestBound0Entrance,SUV,11,1st Street W
1206,73.6600,WestBound0Entrance,SUV,11,1st Avenue N
1207,75.0200,WestBound0Entrance,VAN,9,1st Street W
1081,28.6800,WestBound0Entrance,SUV,9,1st Avenue S
1210,76.1000,WestBound0Entrance,SEDAN,10,1st Avenue S
1087,30.9800,WestBound0Entrance,SEDAN,9,1st Street W
1215,77.0600,WestBound0Entrance,SEDAN,9,1st Avenue S
1221,78.9200,WestBound0Entrance,SEDAN,11,1st Avenue N
1095,34.9600,WestBound0Entrance,COUPE,11,1st Avenue S
1224,79.2400,WestBound0Entrance,COUPE,10,1st Avenue S
1098,35.6800,WestBound0Entrance,VAN,10,1st Avenue S
1227,81.6200,WestBound0Entrance,SUV,9,1st Street W
1101,36.5600,WestBound0Entrance,SEDAN,11,1st Street W
1229,82.0600,WestBound0Entrance,VAN,11,1st Avenue S
1231,82.7800,WestBound0Entrance,VAN,10,1st Avenue N
1105,38.9200,WestBound0Entrance,COUPE,11,1st Street W
1107,39.3400,WestBound0Entrance,SUV,10,1st Avenue N
1236,84.2800,WestBound0Entrance,SUV,9,1st Avenue S
1238,85.6200,WestBound0Entrance,SUV,10,1st Avenue N
1111,40.1400,WestBound0Entrance,VAN,9,1st Avenue N
1112,40.7400,WestBound0Entrance,VAN,10,1st Avenue N
1245,87.8400,WestBound0Entrance,VAN,9,1st Street W
1120,43.3800,WestBound0Entrance,VAN,9,1st Avenue N
1248,89.2000,WestBound0Entrance,COUPE,10,1st Avenue S
1121,43.7000,WestBound0Entrance,SUV,10,1st Avenue N
1250,90.3400,WestBound0Entrance,VAN,9,1st Street W
1124,44.3000,WestBound0Entrance,COUPE,11,1st Avenue N
1254,91.1200,WestBound0Entrance,VAN,10,1st Street W
1001,1.4000,WestBound0Entrance,VAN,9,1st Avenue N
1002,1.8200,WestBound0Entrance,VAN,11,1st Avenue S
1130,46.9200,WestBound0Entrance,COUPE,10,1st Avenue N
1259,94.1600,WestBound0Entrance,COUPE,10,1st Avenue N
1261,95.2400,WestBound0Entrance,VAN,11,1st Avenue S
1006,3.1000,WestBound0Entrance,SUV,9,1st Avenue S
1007,3.5400,WestBound0Entrance,VAN,10,1st Street W
1266,97.4000,WestBound0Entrance,COUPE,11,1st Avenue S
1139,49.3400,WestBound0Entrance,SUV,10,1st Avenue S
1267,98.2600,WestBound0Entrance,SEDAN,9,1st Avenue N
1012,4.8800,WestBound0Entrance,SUV,11,1st Avenue N
1013,5.2000,WestBound0Entrance,SEDAN,10,1st Avenue S
1141,49.6400,WestBound0Entrance,VAN,9,1st Avenue S
1142,49.7000,WestBound0Entrance,SUV,11,1st Avenue S
1270,99.1200,WestBound0Entrance,VAN,11,1st Avenue N
1016,6.2600,WestBound0Entrance,SEDAN,11,1st Avenue N
1147,51.1600,WestBound0Entrance,VAN,10,1st Street W
1021,7.3600,WestBound0Entrance,SEDAN,9,1st Avenue S
1150,53.0400,WestBound0Entrance,SEDAN,10,1st Avenue N
1156,98.8000,WestBound0Exit,SEDAN,0,1st Street W
1030,37.7800,WestBound0Exit,COUPE,2,1st Street W
1158,66.9800,WestBound0Exit,COUPE,2,1st Street W
