VIN,Time,DCLname,vType,startLaneId,destRoad
1120,87.4400,NorthBound0Exit,COUPE,7,1st Avenue N
1121,90.4600,NorthBound0Exit,SUV,2,1st Avenue N
1058,49.9000,NorthBound0Exit,VAN,10,1st Avenue N
1122,89.9200,NorthBound0Exit,SEDAN,11,1st Avenue N
1059,49.6400,NorthBound0Exit,VAN,7,1st Avenue N
1060,53.8000,NorthBound0Exit,SUV,2,1st Avenue N
1003,15.7400,NorthBound0Exit,VAN,7,1st Avenue N
1068,53.2600,NorthBound0Exit,SEDAN,11,1st Avenue N
1070,53.4400,NorthBound0Exit,COUPE,6,1st Avenue N
1071,56.4400,NorthBound0Exit,SEDAN,9,1st Avenue N
1009,19.9400,NorthBound0Exit,SEDAN,1,1st Avenue N
1075,55.7800,NorthBound0Exit,COUPE,11,1st Avenue N
1012,24.5000,NorthBound0Exit,SUV,0,1st Avenue N
1013,22.7400,NorthBound0Exit,SUV,2,1st Avenue N
1078,57.8400,NorthBound0Exit,SEDAN,7,1st Avenue N
1015,27.0600,NorthBound0Exit,VAN,2,1st Avenue N
1019,28.8800,NorthBound0Exit,SUV,0,1st Avenue N
1020,27.5400,NorthBound0Exit,SUV,6,1st Avenue N
1084,59.5800,NorthBound0Exit,SUV,8,1st Avenue N
1086,59.8800,NorthBound0Exit,SEDAN,9,1st Avenue N
1024,17.0000,SouthBound0Entrance,SUV,4,1st Avenue S
1089,50.2800,SouthBound0Entrance,VAN,4,1st Street E
1153,96.6800,SouthBound0Entrance,SEDAN,4,1st Street E
1026,19.4000,SouthBound0Entrance,SUV,3,1st Street E
1028,20.1000,SouthBound0Entrance,VAN,5,1st Street W
1156,99.3000,SouthBound0Entrance,SUV,4,1st Street W
1093,52.3400,SouthBound0Entrance,SEDAN,4,1st Street W
1031,21.3600,SouthBound0Entrance,SUV,4,1st Avenue S
1096,54.0000,SouthBound0Entrance,COUPE,3,1st Street E
1160,99.7400,SouthBound0Entrance,VAN,5,1st Avenue S
1098,54.9400,SouthBound0Entrance,SUV,4,1st Street E
1099,55.6000,SouthBound0Entrance,SUV,5,1st Street W
1036,23.1600,SouthBound0Entrance,COUPE,5,1st Street E
1041,27.4600,SouthBound0Entrance,SEDAN,5,1st Street W
1106,62.5400,SouthBound0Entrance,SEDAN,3,1st Street W
1045,29.1600,SouthBound0Entrance,SUV,5,1st Street W
1049,31.3800,SouthBound0Entrance,SEDAN,4,1st Avenue S
1114,69.2000,SouthBound0Entrance,SEDAN,3,1st Street E
1053,33.7000,SouthBound0Entrance,SEDAN,3,1st Avenue S
1123,77.7800,SouthBound0Entrance,SUV,5,1st Street E
1061,36.8200,SouthBound0Entrance,SEDAN,4,1st Street E
1062,36.9400,SouthBound0Entrance,SEDAN,3,1st Avenue S
1063,37.1600,SouthBound0Entrance,COUPE,5,1st Avenue S
1127,79.3800,SouthBound0Entrance,VAN,3,1st Street W
1002,3.5400,SouthBound0Entrance,COUPE,5,1st Street W
1066,39.1800,SouthBound0Entrance,COUPE,4,1st Street E
1130,82.8400,SouthBound0Entrance,VAN,4,1st Street E
1006,5.6600,SouthBound0Entrance,VAN,5,1st Avenue S
1008,8.5200,SouthBound0Entrance,SUV,5,1st Avenue S
1136,85.6600,SouthBound0Entrance,SEDAN,5,1st Street W
1073,41.1400,SouthBound0Entrance,COUPE,3,1st Street E
1138,86.3000,SouthBound0Entrance,VAN,4,1st Street W
1076,44.1200,SouthBound0Entrance,COUPE,3,1st Street E
1140,88.4600,SouthBound0Entrance,SEDAN,3,1st Street E
1014,11.6200,SouthBound0Entrance,VAN,3,1st Street E
1080,46.8600,SouthBound0Entrance,SUV,5,1st Street E
1081,47.2400,SouthBound0Entrance,VAN,4,1st Street E
1018,12.7200,SouthBound0Entrance,SUV,5,1st Avenue S
1148,91.9200,SouthBound0Entrance,SUV,3,1st Street W
1087,48.6600,SouthBound0Entrance,VAN,3,1st Street W
1151,94.2200,SouthBound0Entrance,SUV,5,1st Street E
1024,27.7600,SouthBound0Exit,SUV,4,1st Avenue S
1027,43.0800,SouthBound0Exit,SEDAN,9,1st Avenue S
1091,62.9800,SouthBound0Exit,SEDAN,10,1st Avenue S
1029,33.8000,SouthBound0Exit,SEDAN,11,1st Avenue S
1031,32.1200,SouthBound0Exit,SUV,4,1st Avenue S
1034,35.7400,SouthBound0Exit,SUV,8,1st Avenue S
1100,68.2800,SouthBound0Exit,COUPE,10,1st Avenue S
1101,69.0600,SouthBound0Exit,COUPE,8,1st Avenue S
1044,45.7200,SouthBound0Exit,COUPE,10,1st Avenue S
1047,48.8600,SouthBound0Exit,COUPE,9,1st Avenue S
1111,78.0800,SouthBound0Exit,SUV,11,1st Avenue S
1049,42.1400,SouthBound0Exit,SEDAN,4,1st Avenue S
1113,82.0000,SouthBound0Exit,SEDAN,9,1st Avenue S
1115,87.0400,SouthBound0Exit,VAN,9,1st Avenue S
1116,84.4400,SouthBound0Exit,VAN,7,1st Avenue S
1053,56.2600,SouthBound0Exit,SEDAN,3,1st Avenue S
1118,85.5200,SouthBound0Exit,COUPE,7,1st Avenue S
1062,70.6000,SouthBound0Exit,SEDAN,3,1st Avenue S
1063,50.4000,SouthBound0Exit,COUPE,5,1st Avenue S
1001,15.8400,SouthBound0Exit,COUPE,8,1st Avenue S
1065,49.9400,SouthBound0Exit,COUPE,8,1st Avenue S
1129,93.9800,SouthBound0Exit,COUPE,11,1st Avenue S
1067,53.8200,SouthBound0Exit,SEDAN,7,1st Avenue S
1004,16.1400,SouthBound0Exit,COUPE,9,1st Avenue S
1132,97.4200,SouthBound0Exit,SUV,7,1st Avenue S
1133,97.9400,SouthBound0Exit,COUPE,6,1st Avenue S
1006,16.4400,SouthBound0Exit,VAN,5,1st Avenue S
1135,97.0800,SouthBound0Exit,SUV,10,1st Avenue S
1008,19.2800,SouthBound0Exit,SUV,5,1st Avenue S
1010,22.3000,SouthBound0Exit,SEDAN,11,1st Avenue S
1079,58.1600,SouthBound0Exit,VAN,10,1st Avenue S
1016,30.3000,SouthBound0Exit,COUPE,9,1st Avenue S
1017,25.8000,SouthBound0Exit,SEDAN,8,1st Avenue S
1018,26.3400,SouthBound0Exit,SUV,5,1st Avenue S
1083,61.0600,SouthBound0Exit,COUPE,7,1st Avenue S
1021,26.5800,SouthBound0Exit,SUV,11,1st Avenue S
1085,64.1000,SouthBound0Exit,SUV,11,1st Avenue S
1152,95.7400,EastBound0Entrance,SEDAN,6,1st Avenue N
1094,53.1000,EastBound0Entrance,VAN,6,1st Avenue N
1034,22.8800,EastBound0Entrance,SUV,8,1st Avenue S
1101,56.5600,EastBound0Entrance,COUPE,8,1st Avenue S
1039,27.3800,EastBound0Entrance,VAN,6,1st Avenue N
1105,61.6400,EastBound0Entrance,VAN,8,1st Avenue N
1042,27.7600,EastBound0Entrance,SUV,7,1st Street E
1043,27.8400,EastBound0Entrance,SUV,8,1st Avenue N
1107,63.0400,EastBound0Entrance,SEDAN,6,1st Avenue N
1110,65.9200,EastBound0Entrance,VAN,6,1st Avenue N
1112,66.6400,EastBound0Entrance,VAN,7,1st Avenue N
1051,33.3400,EastBound0Entrance,SUV,7,1st Street E
1052,33.4400,EastBound0Entrance,VAN,6,1st Street E
1116,70.5200,EastBound0Entrance,VAN,7,1st Avenue S
1118,73.5200,EastBound0Entrance,COUPE,7,1st Avenue S
1056,35.0400,EastBound0Entrance,COUPE,7,1st Street E
1120,75.4600,EastBound0Entrance,COUPE,7,1st Avenue N
1059,36.4800,EastBound0Entrance,VAN,7,1st Avenue N
1124,78.7800,EastBound0Entrance,VAN,7,1st Street E
1125,79.1200,EastBound0Entrance,SEDAN,8,1st Street E
1126,79.2200,EastBound0Entrance,VAN,6,1st Street E
1001,3.3400,EastBound0Entrance,COUPE,8,1st Avenue S
1065,37.4400,EastBound0Entrance,COUPE,8,1st Avenue S
1003,3.5800,EastBound0Entrance,VAN,7,1st Avenue N
1067,40.1000,EastBound0Entrance,SEDAN,7,1st Avenue S
1132,84.0000,EastBound0Entrance,SUV,7,1st Avenue S
1005,5.5800,EastBound0Entrance,VAN,8,1st Street E
1133,84.0400,EastBound0Entrance,COUPE,6,1st Avenue S
1070,40.9400,EastBound0Entrance,COUPE,6,1st Avenue N
1134,84.4400,EastBound0Entrance,SEDAN,8,1st Street E
1007,7.2600,EastBound0Entrance,SUV,6,1st Street E
1137,85.8200,EastBound0Entrance,SUV,8,1st Street E
1074,41.7600,EastBound0Entrance,SEDAN,7,1st Street E
1011,9.8600,EastBound0Entrance,COUPE,7,1st Street E
1078,45.5200,EastBound0Entrance,SEDAN,7,1st Avenue N
1142,89.2000,EastBound0Entrance,SEDAN,6,1st Avenue S
1143,89.4600,EastBound0Entrance,SUV,8,1st Street E
1017,12.6400,EastBound0Entrance,SEDAN,8,1st Avenue S
1083,47.6600,EastBound0Entrance,COUPE,7,1st Avenue S
1147,91.2800,EastBound0Entrance,SUV,6,1st Avenue N
1020,14.7400,EastBound0Entrance,SUV,6,1st Avenue N
1084,47.7600,EastBound0Entrance,SUV,8,1st Avenue N
1089,69.1000,EastBound0Exit,VAN,4,1st Street E
1026,32.2000,EastBound0Exit,SUV,3,1st Street E
1096,87.0800,EastBound0Exit,COUPE,3,1st Street E
1098,77.0800,EastBound0Exit,SUV,4,1st Street E
1036,34.7200,EastBound0Exit,COUPE,5,1st Street E
1104,71.4800,EastBound0Exit,SUV,0,1st Street E
1042,38.5200,EastBound0Exit,SUV,7,1st Street E
1109,77.2000,EastBound0Exit,SUV,0,1st Street E
1114,91.8000,EastBound0Exit,SEDAN,3,1st Street E
1051,44.1000,EastBound0Exit,SUV,7,1st Street E
1052,44.2000,EastBound0Exit,VAN,6,1st Street E
1055,46.9800,EastBound0Exit,COUPE,2,1st Street E
1056,45.9600,EastBound0Exit,COUPE,7,1st Street E
1123,89.6000,EastBound0Exit,SUV,5,1st Street E
1124,89.5400,EastBound0Exit,VAN,7,1st Street E
1061,49.1400,EastBound0Exit,SEDAN,4,1st Street E
1125,89.8800,EastBound0Exit,SEDAN,8,1st Street E
1126,92.4400,EastBound0Exit,VAN,6,1st Street E
1064,51.1800,EastBound0Exit,VAN,1,1st Street E
1066,51.1600,EastBound0Exit,COUPE,4,1st Street E
1130,95.0000,EastBound0Exit,VAN,4,1st Street E
1005,16.3400,EastBound0Exit,VAN,8,1st Street E
1007,18.0200,EastBound0Exit,SUV,6,1st Street E
1072,55.0400,EastBound0Exit,VAN,1,1st Street E
1073,72.4600,EastBound0Exit,COUPE,3,1st Street E
1074,52.5200,EastBound0Exit,SEDAN,7,1st Street E
1011,20.6200,EastBound0Exit,COUPE,7,1st Street E
1076,83.4400,EastBound0Exit,COUPE,3,1st Street E
1077,56.7000,EastBound0Exit,VAN,0,1st Street E
1014,24.5000,EastBound0Exit,VAN,3,1st Street E
1080,58.6800,EastBound0Exit,SUV,5,1st Street E
1081,63.6200,EastBound0Exit,VAN,4,1st Street E
1082,62.0800,EastBound0Exit,SEDAN,2,1st Street E
1025,17.8000,WestBound0Entrance,COUPE,9,1st Street W
1090,50.5200,WestBound0Entrance,COUPE,11,1st Street W
1027,19.6200,WestBound0Entrance,SEDAN,9,1st Avenue S
1091,50.6600,WestBound0Entrance,SEDAN,10,1st Avenue S
1155,98.8400,WestBound0Entrance,SEDAN,9,1st Street W
1029,20.8400,WestBound0Entrance,SEDAN,11,1st Avenue S
1030,20.8800,WestBound0Entrance,COUPE,10,1st Avenue N
1159,99.6800,WestBound0Entrance,VAN,11,1st Street W
1033,22.6800,WestBound0Entrance,SUV,11,1st Avenue N
1097,54.4600,WestBound0Entrance,COUPE,11,1st Street W
1035,23.0000,WestBound0Entrance,SEDAN,10,1st Avenue N
1100,56.3000,WestBound0Entrance,COUPE,10,1st Avenue S
1103,58.0400,WestBound0Entrance,VAN,10,1st Avenue N
1040,27.4600,WestBound0Entrance,COUPE,10,1st Avenue N
1044,28.9000,WestBound0Entrance,COUPE,10,1st Avenue S
1047,30.1400,WestBound0Entrance,COUPE,9,1st Avenue S
1111,66.2600,WestBound0Entrance,SUV,11,1st Avenue S
1113,69.0600,WestBound0Entrance,SEDAN,9,1st Avenue S
1050,31.5800,WestBound0Entrance,COUPE,10,1st Avenue N
1115,70.4200,WestBound0Entrance,VAN,9,1st Avenue S
1054,33.9200,WestBound0Entrance,COUPE,11,1st Street W
1058,35.9800,WestBound0Entrance,VAN,10,1st Avenue N
1122,76.7600,WestBound0Entrance,SEDAN,11,1st Avenue N
1000,2.9200,WestBound0Entrance,SEDAN,10,1st Street W
1128,81.8600,WestBound0Entrance,SUV,10,1st Street W
1129,82.2200,WestBound0Entrance,COUPE,11,1st Avenue S
1131,83.3000,WestBound0Entrance,COUPE,9,1st Avenue S
1004,3.6400,WestBound0Entrance,COUPE,9,1st Avenue S
1068,40.1000,WestBound0Entrance,SEDAN,11,1st Avenue N
1071,40.9400,WestBound0Entrance,SEDAN,9,1st Avenue N
1135,84.7800,WestBound0Entrance,SUV,10,1st Avenue S
1010,9.7800,WestBound0Entrance,SEDAN,11,1st Avenue S
1075,43.2800,WestBound0Entrance,COUPE,11,1st Avenue N
1141,89.0000,WestBound0Entrance,COUPE,10,1st Street W
1079,46.0000,WestBound0Entrance,VAN,10,1st Avenue S
1016,11.9400,WestBound0Entrance,COUPE,9,1st Avenue S
1145,90.7000,WestBound0Entrance,VAN,9,1st Avenue N
1146,90.9400,WestBound0Entrance,SUV,11,1st Avenue N
1021,14.7600,WestBound0Entrance,SUV,11,1st Avenue S
1085,47.8400,WestBound0Entrance,SUV,11,1st Avenue S
1149,92.6600,WestBound0Entrance,COUPE,11,1st Avenue S
1022,15.6000,WestBound0Entrance,SUV,10,1st Street W
1086,48.2800,WestBound0Entrance,SEDAN,9,1st Avenue N
1023,15.8400,WestBound0Entrance,SUV,9,1st Street W
1025,39.8400,WestBound0Exit,COUPE,9,1st Street W
1090,68.9800,WestBound0Exit,COUPE,11,1st Street W
1028,33.4600,WestBound0Exit,VAN,5,1st Street W
1092,65.8800,WestBound0Exit,VAN,2,1st Street W
1093,73.0200,WestBound0Exit,SEDAN,4,1st Street W
1095,67.0200,WestBound0Exit,VAN,1,1st Street W
1097,69.7400,WestBound0Exit,COUPE,11,1st Street W
1099,68.4600,WestBound0Exit,SUV,5,1st Street W
1037,36.1000,WestBound0Exit,COUPE,2,1st Street W
1038,43.1800,WestBound0Exit,SUV,2,1st Street W
1041,40.6200,WestBound0Exit,SEDAN,5,1st Street W
1106,88.1600,WestBound0Exit,SEDAN,3,1st Street W
1045,42.0200,WestBound0Exit,SUV,5,1st Street W
1046,41.5800,WestBound0Exit,SEDAN,1,1st Street W
1117,84.5000,WestBound0Exit,SUV,0,1st Street W
1054,44.6800,WestBound0Exit,COUPE,11,1st Street W
1119,85.3400,WestBound0Exit,COUPE,2,1st Street W
1057,48.4400,WestBound0Exit,VAN,0,1st Street W
1127,90.8200,WestBound0Exit,VAN,3,1st Street W
1000,13.6800,WestBound0Exit,SEDAN,10,1st Street W
1128,92.6200,WestBound0Exit,SUV,10,1st Street W
1002,16.0400,WestBound0Exit,COUPE,5,1st Street W
1069,60.9600,WestBound0Exit,VAN,2,1st Street W
1136,98.8200,WestBound0Exit,SEDAN,5,1st Street W
1022,32.9400,WestBound0Exit,SUV,10,1st Street W
1023,37.0800,WestBound0Exit,SUV,9,1st Street W
1087,84.8600,WestBound0Exit,VAN,3,1st Street W
