VIN,Time,DCLname,vType,startLaneId,destRoad
1381,226.2200,NorthBound0Entrance,SUV,1,1st Avenue N
1254,155.2200,NorthBound0Entrance,COUPE,0,1st Avenue N
1384,228.2800,NorthBound0Entrance,SEDAN,0,1st Street W
1385,229.1400,NorthBound0Entrance,SEDAN,1,1st Street W
1387,230.5600,NorthBound0Entrance,COUPE,0,1st Street E
1389,231.4400,NorthBound0Entrance,VAN,2,1st Avenue N
1263,160.2200,NorthBound0Entrance,SEDAN,2,1st Avenue N
1009,9.1800,NorthBound0Entrance,SEDAN,1,1st Avenue N
1139,87.4600,NorthBound0Entrance,SUV,0,1st Street W
1012,9.9200,NorthBound0Entrance,SUV,0,1st Avenue N
1013,10.2800,NorthBound0Entrance,SUV,2,1st Avenue N
1015,11.7200,NorthBound0Entrance,VAN,2,1st Avenue N
1144,90.6200,NorthBound0Entrance,SEDAN,0,1st Street W
1272,166.6400,NorthBound0Entrance,SEDAN,2,1st Street E
1019,12.7600,NorthBound0Entrance,SUV,0,1st Avenue N
1277,168.5000,NorthBound0Entrance,VAN,1,1st Street W
1150,93.7600,NorthBound0Entrance,SUV,1,1st Street E
1283,189.4000,NorthBound0Exit,SEDAN,1,1st Avenue N
1030,35.6800,NorthBound0Exit,COUPE,10,1st Avenue N
1032,33.3600,NorthBound0Exit,SEDAN,2,1st Avenue N
1288,185.6400,NorthBound0Exit,VAN,9,1st Avenue N
1033,37.8800,NorthBound0Exit,SUV,11,1st Avenue N
1035,39.6600,NorthBound0Exit,SEDAN,10,1st Avenue N
1039,40.2600,NorthBound0Exit,VAN,6,1st Avenue N
1040,40.1600,NorthBound0Exit,COUPE,10,1st Avenue N
1043,40.8200,NorthBound0Exit,SUV,8,1st Avenue N
1301,195.5400,NorthBound0Exit,SUV,6,1st Avenue N
1048,47.2400,NorthBound0Exit,VAN,1,1st Avenue N
1305,197.1800,NorthBound0Exit,COUPE,10,1st Avenue N
1050,46.7200,NorthBound0Exit,COUPE,10,1st Avenue N
1306,196.0400,NorthBound0Exit,COUPE,1,1st Avenue N
1308,198.9600,NorthBound0Exit,COUPE,11,1st Avenue N
1309,197.9000,NorthBound0Exit,COUPE,0,1st Avenue N
1313,203.2600,NorthBound0Exit,SEDAN,0,1st Avenue N
1058,49.9000,NorthBound0Exit,VAN,10,1st Avenue N
1059,49.6400,NorthBound0Exit,VAN,7,1st Avenue N
1060,53.8000,NorthBound0Exit,SUV,2,1st Avenue N
1320,205.0200,NorthBound0Exit,COUPE,7,1st Avenue N
1323,211.5600,NorthBound0Exit,COUPE,7,1st Avenue N
1068,53.2600,NorthBound0Exit,SEDAN,11,1st Avenue N
1325,207.0600,NorthBound0Exit,SUV,0,1st Avenue N
1070,53.4400,NorthBound0Exit,COUPE,6,1st Avenue N
1071,56.4400,NorthBound0Exit,SEDAN,9,1st Avenue N
1075,55.7800,NorthBound0Exit,COUPE,11,1st Avenue N
1333,211.5000,NorthBound0Exit,COUPE,9,1st Avenue N
1078,57.8400,NorthBound0Exit,SEDAN,7,1st Avenue N
1335,216.7600,NorthBound0Exit,SEDAN,2,1st Avenue N
1339,215.2000,NorthBound0Exit,COUPE,11,1st Avenue N
1084,59.5800,NorthBound0Exit,SUV,8,1st Avenue N
1086,59.8800,NorthBound0Exit,SEDAN,9,1st Avenue N
1342,215.1800,NorthBound0Exit,COUPE,0,1st Avenue N
1088,60.7600,NorthBound0Exit,VAN,0,1st Avenue N
1345,220.0000,NorthBound0Exit,VAN,11,1st Avenue N
1094,65.9800,NorthBound0Exit,VAN,6,1st Avenue N
1350,219.2800,NorthBound0Exit,SUV,0,1st Avenue N
1354,221.9600,NorthBound0Exit,SEDAN,9,1st Avenue N
1102,70.5800,NorthBound0Exit,SUV,0,1st Avenue N
1358,223.8000,NorthBound0Exit,VAN,2,1st Avenue N
1103,71.9600,NorthBound0Exit,VAN,10,1st Avenue N
1105,73.3200,NorthBound0Exit,VAN,8,1st Avenue N
1361,229.5600,NorthBound0Exit,VAN,6,1st Avenue N
1107,75.9800,NorthBound0Exit,SEDAN,6,1st Avenue N
1363,230.1200,NorthBound0Exit,SUV,8,1st Avenue N
1108,74.4000,NorthBound0Exit,COUPE,2,1st Avenue N
1365,231.4800,NorthBound0Exit,SEDAN,2,1st Avenue N
1110,82.0400,NorthBound0Exit,VAN,6,1st Avenue N
1366,230.9200,NorthBound0Exit,VAN,10,1st Avenue N
1367,231.9600,NorthBound0Exit,SUV,6,1st Avenue N
1112,78.8000,NorthBound0Exit,VAN,7,1st Avenue N
1371,235.7000,NorthBound0Exit,VAN,2,1st Avenue N
1373,239.4800,NorthBound0Exit,SEDAN,0,1st Avenue N
1120,87.4400,NorthBound0Exit,COUPE,7,1st Avenue N
1121,90.4600,NorthBound0Exit,SUV,2,1st Avenue N
1122,89.9200,NorthBound0Exit,SEDAN,11,1st Avenue N
1378,238.5000,NorthBound0Exit,SEDAN,6,1st Avenue N
1381,236.9800,NorthBound0Exit,SUV,1,1st Avenue N
1389,242.2000,NorthBound0Exit,VAN,2,1st Avenue N
1398,247.5200,NorthBound0Exit,COUPE,11,1st Avenue N
1145,104.4600,NorthBound0Exit,VAN,9,1st Avenue N
1146,103.8000,NorthBound0Exit,SUV,11,1st Avenue N
1147,107.4400,NorthBound0Exit,SUV,6,1st Avenue N
1152,109.9600,NorthBound0Exit,SEDAN,6,1st Avenue N
1154,110.7000,NorthBound0Exit,COUPE,1,1st Avenue N
1157,110.2000,NorthBound0Exit,SUV,2,1st Avenue N
1163,115.0000,NorthBound0Exit,COUPE,10,1st Avenue N
1165,118.9600,NorthBound0Exit,SUV,10,1st Avenue N
1169,119.1200,NorthBound0Exit,VAN,8,1st Avenue N
1180,126.0200,NorthBound0Exit,SUV,6,1st Avenue N
1186,129.4000,NorthBound0Exit,VAN,10,1st Avenue N
1190,131.7400,NorthBound0Exit,VAN,7,1st Avenue N
1193,132.5400,NorthBound0Exit,COUPE,9,1st Avenue N
1195,132.6200,NorthBound0Exit,SEDAN,1,1st Avenue N
1199,139.1400,NorthBound0Exit,VAN,8,1st Avenue N
1200,138.3400,NorthBound0Exit,VAN,11,1st Avenue N
1202,142.0200,NorthBound0Exit,SUV,8,1st Avenue N
1211,143.0800,NorthBound0Exit,SUV,2,1st Avenue N
1212,147.2400,NorthBound0Exit,VAN,11,1st Avenue N
1220,148.3800,NorthBound0Exit,SEDAN,6,1st Avenue N
1224,150.8600,NorthBound0Exit,COUPE,10,1st Avenue N
1227,151.3200,NorthBound0Exit,COUPE,2,1st Avenue N
1231,155.3000,NorthBound0Exit,SUV,10,1st Avenue N
1235,162.6000,NorthBound0Exit,SEDAN,9,1st Avenue N
1242,159.5600,NorthBound0Exit,SEDAN,1,1st Avenue N
1243,162.8200,NorthBound0Exit,COUPE,6,1st Avenue N
1245,159.8200,NorthBound0Exit,SEDAN,2,1st Avenue N
1251,167.5000,NorthBound0Exit,SEDAN,11,1st Avenue N
1254,165.9800,NorthBound0Exit,COUPE,0,1st Avenue N
1258,171.9600,NorthBound0Exit,SUV,6,1st Avenue N
1003,15.7400,NorthBound0Exit,VAN,7,1st Avenue N
1262,173.7400,NorthBound0Exit,SEDAN,10,1st Avenue N
1263,175.3400,NorthBound0Exit,SEDAN,2,1st Avenue N
1009,19.9400,NorthBound0Exit,SEDAN,1,1st Avenue N
1012,24.5000,NorthBound0Exit,SUV,0,1st Avenue N
1013,22.7400,NorthBound0Exit,SUV,2,1st Avenue N
1015,27.0600,NorthBound0Exit,VAN,2,1st Avenue N
1271,177.1400,NorthBound0Exit,VAN,9,1st Avenue N
1019,28.8800,NorthBound0Exit,SUV,0,1st Avenue N
1020,27.5400,NorthBound0Exit,SUV,6,1st Avenue N
1278,180.4200,NorthBound0Exit,COUPE,9,1st Avenue N
1024,17.0000,SouthBound0Entrance,SUV,4,1st Avenue S
1026,19.4000,SouthBound0Entrance,SUV,3,1st Street E
1028,20.1000,SouthBound0Entrance,VAN,5,1st Street W
1284,172.6400,SouthBound0Entrance,COUPE,5,1st Avenue S
1031,21.3600,SouthBound0Entrance,SUV,4,1st Avenue S
1287,174.0200,SouthBound0Entrance,VAN,3,1st Street W
1289,174.6000,SouthBound0Entrance,SEDAN,5,1st Street E
1036,23.1600,SouthBound0Entrance,COUPE,5,1st Street E
1292,176.6800,SouthBound0Entrance,COUPE,5,1st Avenue S
1293,176.9600,SouthBound0Entrance,SUV,4,1st Avenue S
1294,177.4600,SouthBound0Entrance,VAN,3,1st Street W
1041,27.4600,SouthBound0Entrance,SEDAN,5,1st Street W
1298,181.1600,SouthBound0Entrance,SEDAN,3,1st Street W
1299,181.5400,SouthBound0Entrance,SEDAN,5,1st Street W
1045,29.1600,SouthBound0Entrance,SUV,5,1st Street W
1303,184.4000,SouthBound0Entrance,COUPE,4,1st Street E
1304,184.5200,SouthBound0Entrance,SUV,3,1st Street E
1049,31.3800,SouthBound0Entrance,SEDAN,4,1st Avenue S
1053,33.7000,SouthBound0Entrance,SEDAN,3,1st Avenue S
1314,189.8800,SouthBound0Entrance,COUPE,4,1st Street E
1315,190.4000,SouthBound0Entrance,VAN,5,1st Avenue S
1061,36.8200,SouthBound0Entrance,SEDAN,4,1st Street E
1317,191.7400,SouthBound0Entrance,VAN,4,1st Street E
1062,36.9400,SouthBound0Entrance,SEDAN,3,1st Avenue S
1318,191.7600,SouthBound0Entrance,VAN,5,1st Street E
1063,37.1600,SouthBound0Entrance,COUPE,5,1st Avenue S
1321,193.4400,SouthBound0Entrance,SUV,4,1st Street E
1066,39.1800,SouthBound0Entrance,COUPE,4,1st Street E
1327,196.8400,SouthBound0Entrance,COUPE,4,1st Avenue S
1073,41.1400,SouthBound0Entrance,COUPE,3,1st Street E
1329,197.9600,SouthBound0Entrance,VAN,5,1st Street E
1076,44.1200,SouthBound0Entrance,COUPE,3,1st Street E
1334,200.6800,SouthBound0Entrance,SUV,5,1st Street E
1080,46.8600,SouthBound0Entrance,SUV,5,1st Street E
1336,200.9600,SouthBound0Entrance,VAN,3,1st Avenue S
1081,47.2400,SouthBound0Entrance,VAN,4,1st Street E
1338,202.6400,SouthBound0Entrance,COUPE,5,1st Street E
1087,48.6600,SouthBound0Entrance,VAN,3,1st Street W
1344,204.7200,SouthBound0Entrance,COUPE,4,1st Street W
1089,50.2800,SouthBound0Entrance,VAN,4,1st Street E
1348,206.7200,SouthBound0Entrance,SUV,3,1st Street E
1093,52.3400,SouthBound0Entrance,SEDAN,4,1st Street W
1351,208.6400,SouthBound0Entrance,COUPE,5,1st Street E
1096,54.0000,SouthBound0Entrance,COUPE,3,1st Street E
1098,54.9400,SouthBound0Entrance,SUV,4,1st Street E
1099,55.6000,SouthBound0Entrance,SUV,5,1st Street W
1357,211.0200,SouthBound0Entrance,VAN,3,1st Street E
1360,213.2200,SouthBound0Entrance,SUV,3,1st Street E
1106,62.5400,SouthBound0Entrance,SEDAN,3,1st Street W
1362,214.9000,SouthBound0Entrance,SUV,5,1st Street W
1364,215.9600,SouthBound0Entrance,SUV,4,1st Street E
1114,69.2000,SouthBound0Entrance,SEDAN,3,1st Street E
1377,225.3200,SouthBound0Entrance,SEDAN,3,1st Avenue S
1123,77.7800,SouthBound0Entrance,SUV,5,1st Street E
1379,225.7600,SouthBound0Entrance,SEDAN,4,1st Street W
1380,225.9000,SouthBound0Entrance,COUPE,5,1st Street E
1127,79.3800,SouthBound0Entrance,VAN,3,1st Street W
1130,82.8400,SouthBound0Entrance,VAN,4,1st Street E
1390,232.6200,SouthBound0Entrance,SUV,3,1st Street W
1136,85.6600,SouthBound0Entrance,SEDAN,5,1st Street W
1138,86.3000,SouthBound0Entrance,VAN,4,1st Street W
1395,234.5400,SouthBound0Entrance,VAN,3,1st Street E
1140,88.4600,SouthBound0Entrance,SEDAN,3,1st Street E
1396,234.5600,SouthBound0Entrance,SUV,5,1st Street W
1400,235.8200,SouthBound0Entrance,COUPE,4,1st Avenue S
1403,237.0000,SouthBound0Entrance,SEDAN,5,1st Street E
1148,91.9200,SouthBound0Entrance,SUV,3,1st Street W
1151,94.2200,SouthBound0Entrance,SUV,5,1st Street E
1407,240.4600,SouthBound0Entrance,COUPE,4,1st Street E
1153,96.6800,SouthBound0Entrance,SEDAN,4,1st Street E
1411,241.7800,SouthBound0Entrance,COUPE,5,1st Street W
1156,99.3000,SouthBound0Entrance,SUV,4,1st Street W
1412,242.0200,SouthBound0Entrance,COUPE,4,1st Street W
1414,242.4200,SouthBound0Entrance,SUV,3,1st Avenue S
1160,99.7400,SouthBound0Entrance,VAN,5,1st Avenue S
1416,244.0600,SouthBound0Entrance,VAN,4,1st Avenue S
1162,102.1800,SouthBound0Entrance,COUPE,5,1st Street E
1164,104.2000,SouthBound0Entrance,SUV,4,1st Street W
1420,246.0000,SouthBound0Entrance,VAN,5,1st Avenue S
1421,246.7200,SouthBound0Entrance,VAN,4,1st Street W
1168,106.6200,SouthBound0Entrance,SEDAN,3,1st Avenue S
1424,248.1800,SouthBound0Entrance,VAN,5,1st Avenue S
1170,109.0600,SouthBound0Entrance,VAN,3,1st Street W
1173,110.2000,SouthBound0Entrance,VAN,4,1st Street W
1174,110.4800,SouthBound0Entrance,COUPE,5,1st Street E
1179,112.2000,SouthBound0Entrance,SUV,5,1st Avenue S
1184,114.4600,SouthBound0Entrance,SUV,5,1st Street W
1187,116.6200,SouthBound0Entrance,COUPE,5,1st Street W
1188,117.5200,SouthBound0Entrance,VAN,3,1st Avenue S
1191,118.8200,SouthBound0Entrance,SEDAN,4,1st Street E
1198,122.5600,SouthBound0Entrance,VAN,5,1st Avenue S
1203,126.0400,SouthBound0Entrance,VAN,3,1st Street W
1205,128.5800,SouthBound0Entrance,VAN,4,1st Street W
1206,129.3800,SouthBound0Entrance,SUV,3,1st Avenue S
1208,130.6800,SouthBound0Entrance,SEDAN,5,1st Avenue S
1209,130.8400,SouthBound0Entrance,SEDAN,3,1st Street E
1210,132.2000,SouthBound0Entrance,VAN,3,1st Street E
1216,133.5200,SouthBound0Entrance,SEDAN,4,1st Avenue S
1222,135.8400,SouthBound0Entrance,SEDAN,3,1st Street W
1225,139.1000,SouthBound0Entrance,COUPE,4,1st Street W
1229,140.8400,SouthBound0Entrance,VAN,3,1st Street E
1232,142.6000,SouthBound0Entrance,SUV,3,1st Street W
1234,142.8800,SouthBound0Entrance,SUV,4,1st Street W
1240,147.3800,SouthBound0Entrance,VAN,5,1st Street E
1244,148.9400,SouthBound0Entrance,SEDAN,5,1st Street W
1246,149.8400,SouthBound0Entrance,SEDAN,4,1st Street E
1247,150.0200,SouthBound0Entrance,VAN,3,1st Avenue S
1253,154.4400,SouthBound0Entrance,VAN,4,1st Avenue S
1256,156.6600,SouthBound0Entrance,COUPE,3,1st Avenue S
1257,156.9200,SouthBound0Entrance,SUV,5,1st Street W
1002,3.5400,SouthBound0Entrance,COUPE,5,1st Street W
1006,5.6600,SouthBound0Entrance,VAN,5,1st Avenue S
1008,8.5200,SouthBound0Entrance,SUV,5,1st Avenue S
1266,162.8400,SouthBound0Entrance,SEDAN,3,1st Avenue S
1268,163.9800,SouthBound0Entrance,VAN,5,1st Street W
1014,11.6200,SouthBound0Entrance,VAN,3,1st Street E
1270,164.6600,SouthBound0Entrance,VAN,3,1st Street E
1273,167.0400,SouthBound0Entrance,SUV,3,1st Street E
1018,12.7200,SouthBound0Entrance,SUV,5,1st Avenue S
1275,167.8000,SouthBound0Entrance,SUV,4,1st Street W
1024,27.7600,SouthBound0Exit,SUV,4,1st Avenue S
1027,43.0800,SouthBound0Exit,SEDAN,9,1st Avenue S
1284,183.4000,SouthBound0Exit,COUPE,5,1st Avenue S
1029,33.8000,SouthBound0Exit,SEDAN,11,1st Avenue S
1285,184.8600,SouthBound0Exit,SUV,11,1st Avenue S
1031,32.1200,SouthBound0Exit,SUV,4,1st Avenue S
1034,35.7400,SouthBound0Exit,SUV,8,1st Avenue S
1291,188.0800,SouthBound0Exit,SEDAN,10,1st Avenue S
1292,195.3200,SouthBound0Exit,COUPE,5,1st Avenue S
1293,187.7200,SouthBound0Exit,SUV,4,1st Avenue S
1296,192.7400,SouthBound0Exit,SUV,7,1st Avenue S
1297,194.8200,SouthBound0Exit,VAN,8,1st Avenue S
1044,45.7200,SouthBound0Exit,COUPE,10,1st Avenue S
1047,48.8600,SouthBound0Exit,COUPE,9,1st Avenue S
1049,42.1400,SouthBound0Exit,SEDAN,4,1st Avenue S
1307,199.7200,SouthBound0Exit,SEDAN,7,1st Avenue S
1053,56.2600,SouthBound0Exit,SEDAN,3,1st Avenue S
1310,199.6000,SouthBound0Exit,VAN,11,1st Avenue S
1311,200.9400,SouthBound0Exit,SEDAN,10,1st Avenue S
1312,201.4400,SouthBound0Exit,COUPE,8,1st Avenue S
1315,202.0800,SouthBound0Exit,VAN,5,1st Avenue S
1062,70.6000,SouthBound0Exit,SEDAN,3,1st Avenue S
1063,50.4000,SouthBound0Exit,COUPE,5,1st Avenue S
1065,49.9400,SouthBound0Exit,COUPE,8,1st Avenue S
1322,206.1200,SouthBound0Exit,COUPE,6,1st Avenue S
1067,53.8200,SouthBound0Exit,SEDAN,7,1st Avenue S
1327,215.7600,SouthBound0Exit,COUPE,4,1st Avenue S
1328,208.9400,SouthBound0Exit,SUV,11,1st Avenue S
1332,216.6000,SouthBound0Exit,VAN,7,1st Avenue S
1079,58.1600,SouthBound0Exit,VAN,10,1st Avenue S
1336,211.7200,SouthBound0Exit,VAN,3,1st Avenue S
1337,212.7000,SouthBound0Exit,SEDAN,6,1st Avenue S
1083,61.0600,SouthBound0Exit,COUPE,7,1st Avenue S
1085,64.1000,SouthBound0Exit,SUV,11,1st Avenue S
1343,221.8000,SouthBound0Exit,SEDAN,7,1st Avenue S
1346,218.4000,SouthBound0Exit,COUPE,9,1st Avenue S
1091,62.9800,SouthBound0Exit,SEDAN,10,1st Avenue S
1349,227.8800,SouthBound0Exit,SEDAN,10,1st Avenue S
1355,226.5200,SouthBound0Exit,SEDAN,6,1st Avenue S
1100,68.2800,SouthBound0Exit,COUPE,10,1st Avenue S
1101,69.0600,SouthBound0Exit,COUPE,8,1st Avenue S
1359,225.9600,SouthBound0Exit,SUV,8,1st Avenue S
1111,78.0800,SouthBound0Exit,SUV,11,1st Avenue S
1113,82.0000,SouthBound0Exit,SEDAN,9,1st Avenue S
1370,234.4400,SouthBound0Exit,SUV,8,1st Avenue S
1115,87.0400,SouthBound0Exit,VAN,9,1st Avenue S
1116,84.4400,SouthBound0Exit,VAN,7,1st Avenue S
1372,235.5000,SouthBound0Exit,VAN,10,1st Avenue S
1118,85.5200,SouthBound0Exit,COUPE,7,1st Avenue S
1377,236.0800,SouthBound0Exit,SEDAN,3,1st Avenue S
1129,93.9800,SouthBound0Exit,COUPE,11,1st Avenue S
1386,241.4400,SouthBound0Exit,SEDAN,6,1st Avenue S
1131,100.8800,SouthBound0Exit,COUPE,9,1st Avenue S
1132,97.4200,SouthBound0Exit,SUV,7,1st Avenue S
1133,97.9400,SouthBound0Exit,COUPE,6,1st Avenue S
1135,97.0800,SouthBound0Exit,SUV,10,1st Avenue S
1391,245.6400,SouthBound0Exit,SEDAN,10,1st Avenue S
1394,247.5400,SouthBound0Exit,VAN,8,1st Avenue S
1142,100.8000,SouthBound0Exit,SEDAN,6,1st Avenue S
1399,247.5400,SouthBound0Exit,VAN,10,1st Avenue S
1400,246.5800,SouthBound0Exit,COUPE,4,1st Avenue S
1149,107.9800,SouthBound0Exit,COUPE,11,1st Avenue S
1160,116.3200,SouthBound0Exit,VAN,5,1st Avenue S
1161,115.4400,SouthBound0Exit,SUV,7,1st Avenue S
1166,118.6400,SouthBound0Exit,VAN,9,1st Avenue S
1168,122.1000,SouthBound0Exit,SEDAN,3,1st Avenue S
1171,120.9400,SouthBound0Exit,VAN,11,1st Avenue S
1172,122.6400,SouthBound0Exit,SUV,8,1st Avenue S
1175,124.3800,SouthBound0Exit,SEDAN,7,1st Avenue S
1179,128.6400,SouthBound0Exit,SUV,5,1st Avenue S
1181,127.4400,SouthBound0Exit,VAN,7,1st Avenue S
1185,127.4800,SouthBound0Exit,VAN,9,1st Avenue S
1188,128.2800,SouthBound0Exit,VAN,3,1st Avenue S
1192,135.7000,SouthBound0Exit,COUPE,7,1st Avenue S
1194,132.1000,SouthBound0Exit,SEDAN,11,1st Avenue S
1196,133.0800,SouthBound0Exit,COUPE,8,1st Avenue S
1198,133.6800,SouthBound0Exit,VAN,5,1st Avenue S
1206,142.9000,SouthBound0Exit,SUV,3,1st Avenue S
1207,143.4400,SouthBound0Exit,VAN,8,1st Avenue S
1208,143.9800,SouthBound0Exit,SEDAN,5,1st Avenue S
1214,151.4200,SouthBound0Exit,COUPE,9,1st Avenue S
1215,144.7200,SouthBound0Exit,SUV,6,1st Avenue S
1216,144.2800,SouthBound0Exit,SEDAN,4,1st Avenue S
1218,159.4200,SouthBound0Exit,SUV,9,1st Avenue S
1219,148.9000,SouthBound0Exit,COUPE,11,1st Avenue S
1221,150.4400,SouthBound0Exit,SEDAN,7,1st Avenue S
1223,157.9600,SouthBound0Exit,SEDAN,11,1st Avenue S
1230,160.2600,SouthBound0Exit,SUV,11,1st Avenue S
1236,156.0400,SouthBound0Exit,VAN,6,1st Avenue S
1241,169.1000,SouthBound0Exit,VAN,9,1st Avenue S
1247,167.6800,SouthBound0Exit,VAN,3,1st Avenue S
1253,167.3600,SouthBound0Exit,VAN,4,1st Avenue S
1256,173.3200,SouthBound0Exit,COUPE,3,1st Avenue S
1001,15.8400,SouthBound0Exit,COUPE,8,1st Avenue S
1004,16.1400,SouthBound0Exit,COUPE,9,1st Avenue S
1260,170.5000,SouthBound0Exit,COUPE,8,1st Avenue S
1261,170.6800,SouthBound0Exit,SEDAN,11,1st Avenue S
1006,16.4400,SouthBound0Exit,VAN,5,1st Avenue S
1008,19.2800,SouthBound0Exit,SUV,5,1st Avenue S
1010,22.3000,SouthBound0Exit,SEDAN,11,1st Avenue S
1266,175.9600,SouthBound0Exit,SEDAN,3,1st Avenue S
1267,174.8200,SouthBound0Exit,SUV,11,1st Avenue S
1269,180.7400,SouthBound0Exit,COUPE,11,1st Avenue S
1016,30.3000,SouthBound0Exit,COUPE,9,1st Avenue S
1017,25.8000,SouthBound0Exit,SEDAN,8,1st Avenue S
1018,26.3400,SouthBound0Exit,SUV,5,1st Avenue S
1021,26.5800,SouthBound0Exit,SUV,11,1st Avenue S
1282,172.4200,EastBound0Entrance,COUPE,7,1st Street E
1286,173.4600,EastBound0Entrance,SUV,6,1st Street E
1034,22.8800,EastBound0Entrance,SUV,8,1st Avenue S
1290,175.2000,EastBound0Entrance,COUPE,8,1st Street E
1039,27.3800,EastBound0Entrance,VAN,6,1st Avenue N
