VIN,Time,DCLname,vType,startLaneId,destRoad
1024,17.0000,SouthBound0Entrance,SUV,4,1st Avenue S
1026,19.4000,SouthBound0Entrance,SUV,3,1st Street E
1028,20.1000,SouthBound0Entrance,VAN,5,1st Street W
1061,36.8200,SouthBound0Entrance,SEDAN,4,1st Street E
1062,36.9400,SouthBound0Entrance,SEDAN,3,1st Avenue S
1031,21.3600,SouthBound0Entrance,SUV,4,1st Avenue S
1063,37.1600,SouthBound0Entrance,COUPE,5,1st Avenue S
1002,3.5400,SouthBound0Entrance,COUPE,5,1st Street W
1066,39.1800,SouthBound0Entrance,COUPE,4,1st Street E
1036,23.1600,SouthBound0Entrance,COUPE,5,1st Street E
1006,5.6600,SouthBound0Entrance,VAN,5,1st Avenue S
1008,8.5200,SouthBound0Entrance,SUV,5,1st Avenue S
1041,27.4600,SouthBound0Entrance,SEDAN,5,1st Street W
1073,41.1400,SouthBound0Entrance,COUPE,3,1st Street E
1076,44.1200,SouthBound0Entrance,COUPE,3,1st Street E
1045,29.1600,SouthBound0Entrance,SUV,5,1st Street W
1014,11.6200,SouthBound0Entrance,VAN,3,1st Street E
1080,46.8600,SouthBound0Entrance,SUV,5,1st Street E
1049,31.3800,SouthBound0Entrance,SEDAN,4,1st Avenue S
1081,47.2400,SouthBound0Entrance,VAN,4,1st Street E
1018,12.7200,SouthBound0Entrance,SUV,5,1st Avenue S
1053,33.7000,SouthBound0Entrance,SEDAN,3,1st Avenue S
1087,48.6600,SouthBound0Entrance,VAN,3,1st Street W
1024,27.7600,SouthBound0Exit,SUV,4,1st Avenue S
1027,43.0800,SouthBound0Exit,SEDAN,9,1st Avenue S
1029,33.8000,SouthBound0Exit,SEDAN,11,1st Avenue S
1031,32.1200,SouthBound0Exit,SUV,4,1st Avenue S
1001,15.8400,SouthBound0Exit,COUPE,8,1st Avenue S
1034,35.7400,SouthBound0Exit,SUV,8,1st Avenue S
1004,16.1400,SouthBound0Exit,COUPE,9,1st Avenue S
1006,16.4400,SouthBound0Exit,VAN,5,1st Avenue S
1008,19.2800,SouthBound0Exit,SUV,5,1st Avenue S
1010,22.3000,SouthBound0Exit,SEDAN,11,1st Avenue S
1044,45.7200,SouthBound0Exit,COUPE,10,1st Avenue S
1047,48.8600,SouthBound0Exit,COUPE,9,1st Avenue S
1016,30.3000,SouthBound0Exit,COUPE,9,1st Avenue S
1017,25.8000,SouthBound0Exit,SEDAN,8,1st Avenue S
1049,42.1400,SouthBound0Exit,SEDAN,4,1st Avenue S
1018,26.3400,SouthBound0Exit,SUV,5,1st Avenue S
1021,26.5800,SouthBound0Exit,SUV,11,1st Avenue S
1056,35.0400,EastBound0Entrance,COUPE,7,1st Street E
1059,36.4800,EastBound0Entrance,VAN,7,1st Avenue N
1001,3.3400,EastBound0Entrance,COUPE,8,1st Avenue S
1065,37.4400,EastBound0Entrance,COUPE,8,1st Avenue S
1034,22.8800,EastBound0Entrance,SUV,8,1st Avenue S
1003,3.5800,EastBound0Entrance,VAN,7,1st Avenue N
1067,40.1000,EastBound0Entrance,SEDAN,7,1st Avenue S
1005,5.5800,EastBound0Entrance,VAN,8,1st Street E
1070,40.9400,EastBound0Entrance,COUPE,6,1st Avenue N
1007,7.2600,EastBound0Entrance,SUV,6,1st Street E
1039,27.3800,EastBound0Entrance,VAN,6,1st Avenue N
1042,27.7600,EastBound0Entrance,SUV,7,1st Street E
1074,41.7600,EastBound0Entrance,SEDAN,7,1st Street E
1011,9.8600,EastBound0Entrance,COUPE,7,1st Street E
1043,27.8400,EastBound0Entrance,SUV,8,1st Avenue N
1078,45.5200,EastBound0Entrance,SEDAN,7,1st Avenue N
1017,12.6400,EastBound0Entrance,SEDAN,8,1st Avenue S
1051,33.3400,EastBound0Entrance,SUV,7,1st Street E
1083,47.6600,EastBound0Entrance,COUPE,7,1st Avenue S
1020,14.7400,EastBound0Entrance,SUV,6,1st Avenue N
1052,33.4400,EastBound0Entrance,VAN,6,1st Street E
1084,47.7600,EastBound0Entrance,SUV,8,1st Avenue N
1056,45.9600,EastBound0Exit,COUPE,7,1st Street E
1026,32.2000,EastBound0Exit,SUV,3,1st Street E
1042,38.5200,EastBound0Exit,SUV,7,1st Street E
1011,20.6200,EastBound0Exit,COUPE,7,1st Street E
1061,49.1400,EastBound0Exit,SEDAN,4,1st Street E
1014,24.5000,EastBound0Exit,VAN,3,1st Street E
1051,44.1000,EastBound0Exit,SUV,7,1st Street E
1036,34.7200,EastBound0Exit,COUPE,5,1st Street E
1052,44.2000,EastBound0Exit,VAN,6,1st Street E
1005,16.3400,EastBound0Exit,VAN,8,1st Street E
1007,18.0200,EastBound0Exit,SUV,6,1st Street E
1055,46.9800,EastBound0Exit,COUPE,2,1st Street E
1025,17.8000,WestBound0Entrance,COUPE,9,1st Street W
1027,19.6200,WestBound0Entrance,SEDAN,9,1st Avenue S
1029,20.8400,WestBound0Entrance,SEDAN,11,1st Avenue S
1030,20.8800,WestBound0Entrance,COUPE,10,1st Avenue N
1033,22.6800,WestBound0Entrance,SUV,11,1st Avenue N
1035,23.0000,WestBound0Entrance,SEDAN,10,1st Avenue N
1040,27.4600,WestBound0Entrance,COUPE,10,1st Avenue N
1044,28.9000,WestBound0Entrance,COUPE,10,1st Avenue S
1047,30.1400,WestBound0Entrance,COUPE,9,1st Avenue S
1050,31.5800,WestBound0Entrance,COUPE,10,1st Avenue N
1054,33.9200,WestBound0Entrance,COUPE,11,1st Street W
1058,35.9800,WestBound0Entrance,VAN,10,1st Avenue N
1000,2.9200,WestBound0Entrance,SEDAN,10,1st Street W
1004,3.6400,WestBound0Entrance,COUPE,9,1st Avenue S
1068,40.1000,WestBound0Entrance,SEDAN,11,1st Avenue N
1071,40.9400,WestBound0Entrance,SEDAN,9,1st Avenue N
1010,9.7800,WestBound0Entrance,SEDAN,11,1st Avenue S
1075,43.2800,WestBound0Entrance,COUPE,11,1st Avenue N
1079,46.0000,WestBound0Entrance,VAN,10,1st Avenue S
1016,11.9400,WestBound0Entrance,COUPE,9,1st Avenue S
1021,14.7600,WestBound0Entrance,SUV,11,1st Avenue S
1085,47.8400,WestBound0Entrance,SUV,11,1st Avenue S
1022,15.6000,WestBound0Entrance,SUV,10,1st Street W
1086,48.2800,WestBound0Entrance,SEDAN,9,1st Avenue N
1023,15.8400,WestBound0Entrance,SUV,9,1st Street W
1025,39.8400,WestBound0Exit,COUPE,9,1st Street W
1057,48.4400,WestBound0Exit,VAN,0,1st Street W
1028,33.4600,WestBound0Exit,VAN,5,1st Street W
1000,13.6800,WestBound0Exit,SEDAN,10,1st Street W
1002,16.0400,WestBound0Exit,COUPE,5,1st Street W
1037,36.1000,WestBound0Exit,COUPE,2,1st Street W
1038,43.1800,WestBound0Exit,SUV,2,1st Street W
1041,40.6200,WestBound0Exit,SEDAN,5,1st Street W
1045,42.0200,WestBound0Exit,SUV,5,1st Street W
1046,41.5800,WestBound0Exit,SEDAN,1,1st Street W
1022,32.9400,WestBound0Exit,SUV,10,1st Street W
1054,44.6800,WestBound0Exit,COUPE,11,1st Street W
1023,37.0800,WestBound0Exit,SUV,9,1st Street W
