VIN,Time,DCLname,vType,startLaneId,destRoad
1059,40.1600,NorthBound0Exit,SEDAN,8,1st Avenue N
1060,43.2800,NorthBound0Exit,COUPE,11,1st Avenue N
1061,39.7600,NorthBound0Exit,COUPE,9,1st Avenue N
1191,67.4000,NorthBound0Exit,SEDAN,8,1st Avenue N
1065,58.6400,NorthBound0Exit,COUPE,7,1st Avenue N
1069,36.2600,NorthBound0Exit,COUPE,6,1st Avenue N
1198,77.6600,NorthBound0Exit,SEDAN,11,1st Avenue N
1075,45.5600,NorthBound0Exit,SUV,11,1st Avenue N
1076,46.9400,NorthBound0Exit,SEDAN,1,1st Avenue N
1077,54.5000,NorthBound0Exit,VAN,9,1st Avenue N
1079,70.4600,NorthBound0Exit,SUV,7,1st Avenue N
1208,95.3000,NorthBound0Exit,SUV,2,1st Avenue N
1209,79.7600,NorthBound0Exit,SEDAN,11,1st Avenue N
1083,43.5400,NorthBound0Exit,SUV,8,1st Avenue N
1084,56.5600,NorthBound0Exit,COUPE,0,1st Avenue N
1092,73.9600,NorthBound0Exit,VAN,7,1st Avenue N
1094,59.3800,NorthBound0Exit,SUV,0,1st Avenue N
1222,85.2400,NorthBound0Exit,COUPE,11,1st Avenue N
1097,51.6000,NorthBound0Exit,VAN,10,1st Avenue N
1226,83.4600,NorthBound0Exit,COUPE,10,1st Avenue N
1099,64.3600,NorthBound0Exit,SUV,0,1st Avenue N
1229,80.3800,NorthBound0Exit,COUPE,1,1st Avenue N
1103,53.8400,NorthBound0Exit,VAN,10,1st Avenue N
1235,83.4400,NorthBound0Exit,COUPE,1,1st Avenue N
1108,51.6200,NorthBound0Exit,SUV,6,1st Avenue N
1236,94.0200,NorthBound0Exit,COUPE,8,1st Avenue N
1110,59.4800,NorthBound0Exit,COUPE,11,1st Avenue N
1248,99.1800,NorthBound0Exit,SEDAN,8,1st Avenue N
1126,61.4400,NorthBound0Exit,SEDAN,10,1st Avenue N
1000,12.2400,NorthBound0Exit,SUV,0,1st Avenue N
1130,73.1200,NorthBound0Exit,SEDAN,9,1st Avenue N
1258,89.5800,NorthBound0Exit,COUPE,10,1st Avenue N
1003,14.2400,NorthBound0Exit,VAN,9,1st Avenue N
1133,55.6200,NorthBound0Exit,SUV,2,1st Avenue N
1136,80.7600,NorthBound0Exit,SUV,0,1st Avenue N
1265,96.9800,NorthBound0Exit,SUV,1,1st Avenue N
1010,16.4000,NorthBound0Exit,VAN,8,1st Avenue N
1140,71.5200,NorthBound0Exit,COUPE,6,1st Avenue N
1013,19.6200,NorthBound0Exit,VAN,10,1st Avenue N
1271,93.6800,NorthBound0Exit,VAN,10,1st Avenue N
1016,23.8400,NorthBound0Exit,VAN,2,1st Avenue N
1145,85.2400,NorthBound0Exit,COUPE,7,1st Avenue N
1274,99.4400,NorthBound0Exit,COUPE,1,1st Avenue N
1020,24.5400,NorthBound0Exit,VAN,1,1st Avenue N
1148,67.8800,NorthBound0Exit,SEDAN,11,1st Avenue N
1149,56.0400,NorthBound0Exit,SEDAN,1,1st Avenue N
1278,94.2000,NorthBound0Exit,COUPE,10,1st Avenue N
1153,45.0600,SouthBound0Entrance,SUV,4,1st Street E
1282,82.2800,SouthBound0Entrance,SEDAN,5,1st Street E
1157,45.8000,SouthBound0Entrance,VAN,3,1st Street W
1033,11.9000,SouthBound0Entrance,SEDAN,4,1st Street W
1161,47.4000,SouthBound0Entrance,SEDAN,3,1st Street W
1164,48.0800,SouthBound0Entrance,SUV,5,1st Avenue S
1292,85.5400,SouthBound0Entrance,VAN,4,1st Avenue S
1294,86.0200,SouthBound0Entrance,SEDAN,3,1st Street E
1168,49.4000,SouthBound0Entrance,SEDAN,4,1st Street E
1041,14.7200,SouthBound0Entrance,COUPE,4,1st Street W
1169,49.4200,SouthBound0Entrance,VAN,5,1st Street E
1043,15.6600,SouthBound0Entrance,COUPE,5,1st Street W
1299,88.2200,SouthBound0Entrance,VAN,3,1st Street E
1300,88.4000,SouthBound0Entrance,VAN,5,1st Street W
1047,16.2200,SouthBound0Entrance,COUPE,4,1st Street W
1177,52.2800,SouthBound0Entrance,SEDAN,3,1st Street W
1306,90.1600,SouthBound0Entrance,SEDAN,4,1st Street E
1308,90.7200,SouthBound0Entrance,COUPE,3,1st Street E
1312,91.8200,SouthBound0Entrance,COUPE,5,1st Street W
1057,20.2000,SouthBound0Entrance,VAN,4,1st Street E
1185,54.2400,SouthBound0Entrance,VAN,3,1st Street E
1058,20.5600,SouthBound0Entrance,SEDAN,3,1st Street E
1187,54.4400,SouthBound0Entrance,COUPE,5,1st Street W
1315,92.6600,SouthBound0Entrance,VAN,3,1st Avenue S
1316,92.9600,SouthBound0Entrance,VAN,4,1st Street E
1062,22.1200,SouthBound0Entrance,SUV,4,1st Street E
1064,22.4000,SouthBound0Entrance,SUV,3,1st Avenue S
1320,94.0800,SouthBound0Entrance,COUPE,5,1st Street W
1194,56.4400,SouthBound0Entrance,COUPE,5,1st Avenue S
1195,56.6200,SouthBound0Entrance,VAN,3,1st Street E
1323,95.2800,SouthBound0Entrance,SUV,3,1st Street E
1074,24.6400,SouthBound0Entrance,VAN,5,1st Street W
1203,57.7400,SouthBound0Entrance,SUV,4,1st Street E
1205,58.0600,SouthBound0Entrance,VAN,5,1st Street W
1078,26.4400,SouthBound0Entrance,COUPE,5,1st Street W
1080,26.7800,SouthBound0Entrance,SUV,4,1st Street W
1214,61.0600,SouthBound0Entrance,COUPE,3,1st Avenue S
1088,29.5600,SouthBound0Entrance,SEDAN,3,1st Street W
1089,29.5600,SouthBound0Entrance,VAN,5,1st Street W
1221,63.7800,SouthBound0Entrance,COUPE,5,1st Street E
1095,31.0200,SouthBound0Entrance,SUV,4,1st Avenue S
1096,31.7400,SouthBound0Entrance,SEDAN,5,1st Street W
1224,64.4000,SouthBound0Entrance,COUPE,3,1st Avenue S
1101,33.0200,SouthBound0Entrance,VAN,4,1st Street W
1104,34.0600,SouthBound0Entrance,COUPE,5,1st Street W
1109,35.3600,SouthBound0Entrance,SUV,3,1st Street E
1111,35.4800,SouthBound0Entrance,VAN,5,1st Avenue S
1239,69.6200,SouthBound0Entrance,SUV,5,1st Street E
1113,35.9800,SouthBound0Entrance,COUPE,4,1st Street W
1244,70.6600,SouthBound0Entrance,VAN,4,1st Street W
1245,71.4400,SouthBound0Entrance,COUPE,5,1st Street W
1246,71.5800,SouthBound0Entrance,SUV,3,1st Street W
1120,37.3800,SouthBound0Entrance,SUV,4,1st Street E
1249,72.9200,SouthBound0Entrance,SEDAN,5,1st Street W
1251,73.5400,SouthBound0Entrance,SEDAN,3,1st Street W
1124,37.9000,SouthBound0Entrance,COUPE,3,1st Street W
1001,2.5400,SouthBound0Entrance,VAN,4,1st Street E
1129,39.2600,SouthBound0Entrance,COUPE,4,1st Street W
1257,75.8400,SouthBound0Entrance,SEDAN,4,1st Avenue S
1002,2.7400,SouthBound0Entrance,COUPE,5,1st Avenue S
1131,39.6600,SouthBound0Entrance,SEDAN,3,1st Avenue S
1259,76.3800,SouthBound0Entrance,COUPE,5,1st Street E
1260,76.8200,SouthBound0Entrance,COUPE,3,1st Avenue S
1007,4.0400,SouthBound0Entrance,VAN,3,1st Avenue S
1264,77.7200,SouthBound0Entrance,SUV,4,1st Avenue S
1009,4.4800,SouthBound0Entrance,SEDAN,5,1st Street E
1137,40.6000,SouthBound0Entrance,SEDAN,5,1st Street W
1269,79.1400,SouthBound0Entrance,VAN,3,1st Street W
1142,42.0800,SouthBound0Entrance,COUPE,4,1st Street W
1143,42.5200,SouthBound0Entrance,SUV,5,1st Street E
1019,6.8000,SouthBound0Entrance,COUPE,4,1st Street E
1147,43.2200,SouthBound0Entrance,SUV,3,1st Avenue S
1277,80.9600,SouthBound0Entrance,SEDAN,4,1st Street W
1150,44.0800,SouthBound0Entrance,COUPE,5,1st Street E
1023,8.3400,SouthBound0Entrance,COUPE,5,1st Street E
1024,34.1600,SouthBound0Exit,SUV,11,1st Avenue S
1027,20.8000,SouthBound0Exit,COUPE,6,1st Avenue S
1028,37.6000,SouthBound0Exit,VAN,11,1st Avenue S
1029,24.2400,SouthBound0Exit,SEDAN,7,1st Avenue S
1032,23.2600,SouthBound0Exit,COUPE,10,1st Avenue S
1164,87.5600,SouthBound0Exit,SUV,5,1st Avenue S
1166,78.5600,SouthBound0Exit,SUV,6,1st Avenue S
1042,33.6000,SouthBound0Exit,SUV,7,1st Avenue S
1046,28.9600,SouthBound0Exit,SEDAN,8,1st Avenue S
1174,72.3000,SouthBound0Exit,VAN,10,1st Avenue S
1053,35.5200,SouthBound0Exit,VAN,10,1st Avenue S
1181,83.4600,SouthBound0Exit,SUV,6,1st Avenue S
1064,48.5800,SouthBound0Exit,SUV,3,1st Avenue S
1194,94.8400,SouthBound0Exit,COUPE,5,1st Avenue S
1071,51.7000,SouthBound0Exit,SUV,9,1st Avenue S
1072,62.9800,SouthBound0Exit,SEDAN,7,1st Avenue S
1082,67.6200,SouthBound0Exit,SUV,9,1st Avenue S
1211,76.8600,SouthBound0Exit,SEDAN,8,1st Avenue S
1212,83.0400,SouthBound0Exit,SEDAN,10,1st Avenue S
1085,46.4600,SouthBound0Exit,SEDAN,10,1st Avenue S
1086,50.2400,SouthBound0Exit,SEDAN,11,1st Avenue S
1214,94.3600,SouthBound0Exit,COUPE,3,1st Avenue S
1087,40.4200,SouthBound0Exit,SEDAN,6,1st Avenue S
1216,83.9400,SouthBound0Exit,VAN,11,1st Avenue S
1090,56.8200,SouthBound0Exit,VAN,11,1st Avenue S
1095,52.4200,SouthBound0Exit,SUV,4,1st Avenue S
1224,96.5800,SouthBound0Exit,COUPE,3,1st Avenue S
1225,82.9200,SouthBound0Exit,SEDAN,8,1st Avenue S
1100,44.3200,SouthBound0Exit,SUV,6,1st Avenue S
1102,74.2000,SouthBound0Exit,COUPE,7,1st Avenue S
1231,89.4400,SouthBound0Exit,COUPE,11,1st Avenue S
1233,87.2600,SouthBound0Exit,VAN,10,1st Avenue S
1111,53.2200,SouthBound0Exit,VAN,5,1st Avenue S
1118,71.6200,SouthBound0Exit,SUV,9,1st Avenue S
1122,78.0200,SouthBound0Exit,SUV,7,1st Avenue S
1123,50.6600,SouthBound0Exit,SUV,8,1st Avenue S
1125,56.8200,SouthBound0Exit,COUPE,6,1st Avenue S
1257,86.6000,SouthBound0Exit,SEDAN,4,1st Avenue S
1002,13.5000,SouthBound0Exit,COUPE,5,1st Avenue S
1131,60.9400,SouthBound0Exit,SEDAN,3,1st Avenue S
1132,52.5800,SouthBound0Exit,SUV,8,1st Avenue S
1007,14.8000,SouthBound0Exit,VAN,3,1st Avenue S
1135,60.1400,SouthBound0Exit,SEDAN,6,1st Avenue S
1008,22.6800,SouthBound0Exit,VAN,9,1st Avenue S
1264,94.6000,SouthBound0Exit,SUV,4,1st Avenue S
1011,16.8800,SouthBound0Exit,SEDAN,6,1st Avenue S
1139,81.4200,SouthBound0Exit,SEDAN,7,1st Avenue S
1014,18.9600,SouthBound0Exit,COUPE,8,1st Avenue S
1146,56.3200,SouthBound0Exit,SEDAN,8,1st Avenue S
1147,62.3800,SouthBound0Exit,SUV,3,1st Avenue S
1151,75.2600,SouthBound0Exit,COUPE,9,1st Avenue S
1152,44.8400,EastBound0Entrance,VAN,7,1st Avenue N
1281,82.1600,EastBound0Entrance,VAN,7,1st Avenue S
1027,9.6200,EastBound0Entrance,COUPE,6,1st Avenue S
1155,45.7200,EastBound0Entrance,COUPE,6,1st Avenue N
1284,82.5800,EastBound0Entrance,COUPE,6,1st Avenue S
1029,10.5200,EastBound0Entrance,SEDAN,7,1st Avenue S
1160,46.6000,EastBound0Entrance,SUV,7,1st Street E
1289,84.6000,EastBound0Entrance,SUV,8,1st Street E
1034,12.1400,EastBound0Entrance,SUV,7,1st Avenue N
1163,47.9200,EastBound0Entrance,COUPE,8,1st Street E
1291,85.2200,EastBound0Entrance,VAN,7,1st Avenue N
1037,13.4200,EastBound0Entrance,SUV,8,1st Avenue N
1038,13.5800,EastBound0Entrance,SEDAN,6,1st Avenue N
1166,48.2600,EastBound0Entrance,SUV,6,1st Avenue S
1039,13.8200,EastBound0Entrance,SEDAN,7,1st Street E
1296,86.4800,EastBound0Entrance,VAN,6,1st Avenue N
1297,86.9600,EastBound0Entrance,VAN,7,1st Avenue N
1042,15.2600,EastBound0Entrance,SUV,7,1st Avenue S
1170,49.6000,EastBound0Entrance,SEDAN,6,1st Avenue N
1298,87.2400,EastBound0Entrance,SEDAN,8,1st Avenue N
1046,15.8000,EastBound0Entrance,SEDAN,8,1st Avenue S
1175,51.6000,EastBound0Entrance,COUPE,7,1st Avenue N
1176,51.8600,EastBound0Entrance,COUPE,8,1st Avenue N
1305,89.6800,EastBound0Entrance,SEDAN,6,1st Street E
1181,52.7800,EastBound0Entrance,SUV,6,1st Avenue S
1309,91.3600,EastBound0Entrance,SEDAN,8,1st Avenue N
1054,19.0600,EastBound0Entrance,COUPE,7,1st Avenue N
1184,54.2200,EastBound0Entrance,SEDAN,7,1st Avenue S
1059,20.6800,EastBound0Entrance,SEDAN,8,1st Avenue N
1188,54.5600,EastBound0Entrance,SUV,6,1st Street E
1317,93.5200,EastBound0Entrance,COUPE,7,1st Avenue N
1191,55.6200,EastBound0Entrance,SEDAN,8,1st Avenue N
1192,55.7000,EastBound0Entrance,COUPE,7,1st Street E
1065,22.4800,EastBound0Entrance,COUPE,7,1st Avenue N
1069,23.7600,EastBound0Entrance,COUPE,6,1st Avenue N
1326,95.6600,EastBound0Entrance,COUPE,7,1st Avenue N
1327,95.9800,EastBound0Entrance,SEDAN,6,1st Avenue N
1072,24.5400,EastBound0Entrance,SEDAN,7,1st Avenue S
1200,57.4200,EastBound0Entrance,VAN,8,1st Street E
1202,57.5800,EastBound0Entrance,VAN,7,1st Street E
1204,57.8400,EastBound0Entrance,SUV,6,1st Street E
1332,98.8200,EastBound0Entrance,SUV,8,1st Avenue N
1079,26.6400,EastBound0Entrance,SUV,7,1st Avenue N
1335,99.3800,EastBound0Entrance,COUPE,7,1st Street E
1083,27.9400,EastBound0Entrance,SUV,8,1st Avenue N
1211,60.1600,EastBound0Entrance,SEDAN,8,1st Avenue S
1213,60.8200,EastBound0Entrance,COUPE,6,1st Street E
1087,28.8200,EastBound0Entrance,SEDAN,6,1st Avenue S
1217,62.2600,EastBound0Entrance,VAN,6,1st Street E
1092,30.3400,EastBound0Entrance,VAN,7,1st Avenue N
1223,63.8800,EastBound0Entrance,SEDAN,6,1st Avenue N
1225,64.9800,EastBound0Entrance,SEDAN,8,1st Avenue S
1098,32.3600,EastBound0Entrance,SEDAN,8,1st Street E
1100,32.7800,EastBound0Entrance,SUV,6,1st Avenue S
1228,66.3000,EastBound0Entrance,COUPE,8,1st Street E
1102,33.0600,EastBound0Entrance,COUPE,7,1st Avenue S
1108,34.9200,EastBound0Entrance,SUV,6,1st Avenue N
1236,68.4400,EastBound0Entrance,COUPE,8,1st Avenue N
1241,69.8000,EastBound0Entrance,SUV,7,1st Street E
1242,70.3200,EastBound0Entrance,SEDAN,6,1st Avenue N
1115,36.1200,EastBound0Entrance,SEDAN,8,1st Street E
1248,72.0000,EastBound0Entrance,SEDAN,8,1st Avenue N
1122,37.6600,EastBound0Entrance,SUV,7,1st Avenue S
1123,37.8000,EastBound0Entrance,SUV,8,1st Avenue S
1252,73.7800,EastBound0Entrance,COUPE,8,1st Avenue N
1125,37.9200,EastBound0Entrance,COUPE,6,1st Avenue S
1253,74.0000,EastBound0Entrance,SEDAN,7,1st Avenue S
1255,75.1400,EastBound0Entrance,SEDAN,8,1st Avenue N
1132,39.7200,EastBound0Entrance,SUV,8,1st Avenue S
1262,77.0800,EastBound0Entrance,SUV,6,1st Avenue N
1135,40.0600,EastBound0Entrance,SEDAN,6,1st Avenue S
1010,4.7200,EastBound0Entrance,VAN,8,1st Avenue N
1266,78.3200,EastBound0Entrance,SEDAN,7,1st Avenue S
1011,5.2800,EastBound0Entrance,SEDAN,6,1st Avenue S
1139,41.3400,EastBound0Entrance,SEDAN,7,1st Avenue S
1267,78.3800,EastBound0Entrance,SUV,8,1st Street E
1140,41.4400,EastBound0Entrance,COUPE,6,1st Avenue N
1014,6.0800,EastBound0Entrance,COUPE,8,1st Avenue S
1270,79.7200,EastBound0Entrance,COUPE,8,1st Avenue S
1272,79.8600,EastBound0Entrance,VAN,7,1st Avenue S
1145,43.0800,EastBound0Entrance,COUPE,7,1st Avenue N
1273,80.1600,EastBound0Entrance,SEDAN,6,1st Avenue S
1018,6.6000,EastBound0Entrance,SUV,7,1st Street E
1146,43.1600,EastBound0Entrance,SEDAN,8,1st Avenue S
1021,7.6800,EastBound0Entrance,COUPE,6,1st Street E
1025,25.0400,EastBound0Exit,VAN,2,1st Street E
1153,73.0600,EastBound0Exit,SUV,4,1st Street E
1156,59.7000,EastBound0Exit,VAN,1,1st Street E
1093,50.7200,EastBound0Exit,COUPE,1,1st Street E
1159,81.4400,EastBound0Exit,COUPE,0,1st Street E
1160,92.6600,EastBound0Exit,SUV,7,1st Street E
1098,43.1200,EastBound0Exit,SEDAN,8,1st Street E
1163,60.2200,EastBound0Exit,COUPE,8,1st Street E
1228,85.2800,EastBound0Exit,COUPE,8,1st Street E
1039,31.8000,EastBound0Exit,SEDAN,7,1st Street E
1168,75.7600,EastBound0Exit,SEDAN,4,1st Street E
1169,92.6200,EastBound0Exit,VAN,5,1st Street E
1107,67.6400,EastBound0Exit,VAN,0,1st Street E
1172,84.4600,EastBound0Exit,VAN,0,1st Street E
1109,54.4200,EastBound0Exit,SUV,3,1st Street E
1115,46.8800,EastBound0Exit,SEDAN,8,1st Street E
1116,68.9600,EastBound0Exit,SUV,0,1st Street E
1119,50.2200,EastBound0Exit,SUV,2,1st Street E
1056,41.9200,EastBound0Exit,SUV,0,1st Street E
1120,61.7800,EastBound0Exit,SUV,4,1st Street E
1057,45.2600,EastBound0Exit,VAN,4,1st Street E
1185,85.4200,EastBound0Exit,VAN,3,1st Street E
1058,33.5000,EastBound0Exit,SEDAN,3,1st Street E
1186,80.7600,EastBound0Exit,COUPE,2,1st Street E
1188,93.3600,EastBound0Exit,SUV,6,1st Street E
1062,47.3000,EastBound0Exit,SUV,4,1st Street E
1063,35.6600,EastBound0Exit,VAN,2,1st Street E
1001,14.7000,EastBound0Exit,VAN,4,1st Street E
1195,88.5000,EastBound0Exit,VAN,3,1st Street E
1197,97.4800,EastBound0Exit,COUPE,0,1st Street E
1006,17.5000,EastBound0Exit,VAN,1,1st Street E
1200,74.3600,EastBound0Exit,VAN,8,1st Street E
1009,19.6800,EastBound0Exit,SEDAN,5,1st Street E
1203,77.8000,EastBound0Exit,SUV,4,1st Street E
1012,19.1400,EastBound0Exit,SEDAN,1,1st Street E
1141,57.8200,EastBound0Exit,SEDAN,2,1st Street E
1143,57.6600,EastBound0Exit,SUV,5,1st Street E
1207,72.7000,EastBound0Exit,VAN,1,1st Street E
1018,17.3600,EastBound0Exit,SUV,7,1st Street E
1019,18.7800,EastBound0Exit,COUPE,4,1st Street E
1021,20.3600,EastBound0Exit,COUPE,6,1st Street E
1150,85.9400,EastBound0Exit,COUPE,5,1st Street E
1023,24.1800,EastBound0Exit,COUPE,5,1st Street E
1215,73.2200,EastBound0Exit,COUPE,1,1st Street E
1024,8.6200,WestBound0Entrance,SUV,11,1st Avenue S
1154,45.6400,WestBound0Entrance,SEDAN,10,1st Street W
1028,10.4400,WestBound0Entrance,VAN,11,1st Avenue S
1285,82.9400,WestBound0Entrance,SEDAN,9,1st Avenue N
1158,46.3600,WestBound0Entrance,SUV,11,1st Avenue N
1286,83.5600,WestBound0Entrance,COUPE,11,1st Street W
1031,11.0200,WestBound0Entrance,VAN,9,1st Avenue N
1032,11.2800,WestBound0Entrance,COUPE,10,1st Avenue S
1290,85.0400,WestBound0Entrance,COUPE,11,1st Avenue N
1165,48.2000,WestBound0Entrance,SUV,9,1st Street W
1293,85.6000,WestBound0Entrance,COUPE,9,1st Street W
1167,48.6800,WestBound0Entrance,COUPE,11,1st Street W
1045,15.7400,WestBound0Entrance,VAN,10,1st Street W
1173,50.9000,WestBound0Entrance,COUPE,9,1st Street W
1174,51.4200,WestBound0Entrance,VAN,10,1st Avenue S
1302,89.2200,WestBound0Entrance,SEDAN,9,1st Avenue S
1303,89.3400,WestBound0Entrance,SEDAN,11,1st Avenue N
1048,16.2400,WestBound0Entrance,SEDAN,11,1st Avenue N
1049,16.8600,WestBound0Entrance,COUPE,9,1st Street W
1178,52.4200,WestBound0Entrance,SEDAN,11,1st Avenue N
1179,52.7200,WestBound0Entrance,VAN,9,1st Avenue N
1052,18.1200,WestBound0Entrance,COUPE,11,1st Street W
1053,18.1600,WestBound0Entrance,VAN,10,1st Avenue S
1310,91.4800,WestBound0Entrance,SEDAN,11,1st Avenue S
1055,20.1200,WestBound0Entrance,COUPE,10,1st Street W
1183,54.1000,WestBound0Entrance,SUV,10,1st Street W
1314,92.3400,WestBound0Entrance,SEDAN,10,1st Street W
1060,20.8000,WestBound0Entrance,COUPE,11,1st Avenue N
1061,21.0400,WestBound0Entrance,COUPE,9,1st Avenue N
1189,55.1200,WestBound0Entrance,VAN,9,1st Street W
1193,55.7800,WestBound0Entrance,SEDAN,10,1st Street W
1066,22.7000,WestBound0Entrance,COUPE,9,1st Street W
1322,95.1000,WestBound0Entrance,SEDAN,10,1st Street W
1067,23.2200,WestBound0Entrance,SUV,10,1st Street W
1196,56.6400,WestBound0Entrance,VAN,9,1st Street W
1324,95.4600,WestBound0Entrance,VAN,9,1st Avenue S
