VIN,Time,DCLname,vType,startLaneId,destRoad
1405,121.1600,NorthBound0Entrance,COUPE,1,1st Street W
1415,123.9400,NorthBound0Entrance,SEDAN,2,1st Street E
1420,125.4200,NorthBound0Entrance,SEDAN,1,1st Street W
1426,127.8400,NorthBound0Entrance,VAN,0,1st Street W
1427,127.9600,NorthBound0Entrance,COUPE,1,1st Street E
1432,129.3800,NorthBound0Entrance,COUPE,1,1st Street W
1435,130.2200,NorthBound0Entrance,COUPE,0,1st Street E
1436,130.7400,NorthBound0Entrance,VAN,1,1st Avenue N
1438,130.9000,NorthBound0Entrance,VAN,2,1st Street E
1444,132.4800,NorthBound0Entrance,COUPE,0,1st Avenue N
1445,132.4800,NorthBound0Entrance,COUPE,2,1st Street W
1448,133.0200,NorthBound0Entrance,SUV,1,1st Avenue N
1450,133.8000,NorthBound0Entrance,SUV,2,1st Avenue N
1456,135.1400,NorthBound0Entrance,COUPE,1,1st Street W
1458,136.1400,NorthBound0Entrance,COUPE,2,1st Avenue N
1462,136.7600,NorthBound0Entrance,SUV,1,1st Street E
1467,137.5800,NorthBound0Entrance,SUV,0,1st Street W
1468,138.9200,NorthBound0Entrance,SEDAN,2,1st Street E
1472,139.3400,NorthBound0Entrance,VAN,0,1st Avenue N
1473,139.5200,NorthBound0Entrance,COUPE,1,1st Street E
1478,140.5400,NorthBound0Entrance,COUPE,2,1st Avenue N
1486,142.9200,NorthBound0Entrance,COUPE,0,1st Street E
1488,143.0000,NorthBound0Entrance,SEDAN,2,1st Street E
1493,145.5200,NorthBound0Entrance,VAN,2,1st Street E
1498,146.5800,NorthBound0Entrance,COUPE,1,1st Avenue N
1504,148.1200,NorthBound0Entrance,COUPE,2,1st Avenue N
1505,148.6800,NorthBound0Entrance,SEDAN,0,1st Street E
1000,1.4800,NorthBound0Entrance,SUV,0,1st Avenue N
1513,150.3800,NorthBound0Entrance,COUPE,1,1st Street W
1005,3.3200,NorthBound0Entrance,VAN,0,1st Street W
1517,152.1400,NorthBound0Entrance,COUPE,2,1st Avenue N
1006,3.5800,NorthBound0Entrance,VAN,1,1st Street E
1520,152.7400,NorthBound0Entrance,VAN,0,1st Avenue N
1522,153.6800,NorthBound0Entrance,VAN,2,1st Street E
1012,5.4200,NorthBound0Entrance,SEDAN,1,1st Street E
1527,154.6800,NorthBound0Entrance,COUPE,0,1st Avenue N
1016,6.2400,NorthBound0Entrance,VAN,2,1st Avenue N
1020,7.1600,NorthBound0Entrance,VAN,1,1st Avenue N
1533,156.9600,NorthBound0Entrance,SEDAN,2,1st Avenue N
1538,193.3000,NorthBound0Exit,SEDAN,11,1st Avenue N
1539,197.6600,NorthBound0Exit,VAN,0,1st Avenue N
1285,169.8800,NorthBound0Exit,SEDAN,9,1st Avenue N
1031,30.7000,NorthBound0Exit,VAN,9,1st Avenue N
1545,206.9800,NorthBound0Exit,SEDAN,2,1st Avenue N
1034,29.8400,NorthBound0Exit,SUV,7,1st Avenue N
1290,125.0400,NorthBound0Exit,COUPE,11,1st Avenue N
1291,147.6600,NorthBound0Exit,VAN,7,1st Avenue N
1037,25.2400,NorthBound0Exit,SUV,8,1st Avenue N
1549,202.2400,NorthBound0Exit,VAN,0,1st Avenue N
1038,31.3000,NorthBound0Exit,SEDAN,6,1st Avenue N
1040,28.4400,NorthBound0Exit,COUPE,2,1st Avenue N
1296,131.7000,NorthBound0Exit,VAN,6,1st Avenue N
1552,176.7000,NorthBound0Exit,SEDAN,10,1st Avenue N
1297,149.7600,NorthBound0Exit,VAN,7,1st Avenue N
1298,111.9600,NorthBound0Exit,SEDAN,8,1st Avenue N
1303,127.2800,NorthBound0Exit,SEDAN,11,1st Avenue N
1048,38.9600,NorthBound0Exit,SEDAN,11,1st Avenue N
1304,116.5200,NorthBound0Exit,VAN,1,1st Avenue N
1050,31.2600,NorthBound0Exit,SUV,2,1st Avenue N
1562,179.3400,NorthBound0Exit,SUV,10,1st Avenue N
1309,114.3800,NorthBound0Exit,SEDAN,8,1st Avenue N
1054,52.1200,NorthBound0Exit,COUPE,7,1st Avenue N
1059,40.1600,NorthBound0Exit,SEDAN,8,1st Avenue N
1060,43.2800,NorthBound0Exit,COUPE,11,1st Avenue N
1061,39.7600,NorthBound0Exit,COUPE,9,1st Avenue N
1317,158.3400,NorthBound0Exit,COUPE,7,1st Avenue N
1319,120.8200,NorthBound0Exit,COUPE,0,1st Avenue N
1065,58.6400,NorthBound0Exit,COUPE,7,1st Avenue N
1321,120.1200,NorthBound0Exit,SUV,1,1st Avenue N
1069,36.2600,NorthBound0Exit,COUPE,6,1st Avenue N
1326,170.5200,NorthBound0Exit,COUPE,7,1st Avenue N
1327,137.4400,NorthBound0Exit,SEDAN,6,1st Avenue N
1328,110.8200,NorthBound0Exit,COUPE,10,1st Avenue N
1329,124.5600,NorthBound0Exit,COUPE,1,1st Avenue N
1330,125.5200,NorthBound0Exit,VAN,0,1st Avenue N
1075,45.5600,NorthBound0Exit,SUV,11,1st Avenue N
1331,138.2200,NorthBound0Exit,SEDAN,2,1st Avenue N
1076,46.9400,NorthBound0Exit,SEDAN,1,1st Avenue N
1332,115.9600,NorthBound0Exit,SUV,8,1st Avenue N
1077,54.5000,NorthBound0Exit,VAN,9,1st Avenue N
1334,113.7400,NorthBound0Exit,SUV,10,1st Avenue N
1079,70.4600,NorthBound0Exit,SUV,7,1st Avenue N
1591,198.9200,NorthBound0Exit,SEDAN,8,1st Avenue N
1337,131.9600,NorthBound0Exit,COUPE,11,1st Avenue N
1083,43.5400,NorthBound0Exit,SUV,8,1st Avenue N
1595,217.8400,NorthBound0Exit,SUV,0,1st Avenue N
1084,56.5600,NorthBound0Exit,COUPE,0,1st Avenue N
1340,116.2000,NorthBound0Exit,VAN,10,1st Avenue N
1598,211.0800,NorthBound0Exit,COUPE,6,1st Avenue N
1344,133.6400,NorthBound0Exit,COUPE,11,1st Avenue N
1600,201.0200,NorthBound0Exit,SEDAN,8,1st Avenue N
1092,73.9600,NorthBound0Exit,VAN,7,1st Avenue N
1605,213.7800,NorthBound0Exit,COUPE,6,1st Avenue N
1094,59.3800,NorthBound0Exit,SUV,0,1st Avenue N
1350,141.9600,NorthBound0Exit,COUPE,2,1st Avenue N
1097,51.6000,NorthBound0Exit,VAN,10,1st Avenue N
1099,64.3600,NorthBound0Exit,SUV,0,1st Avenue N
1614,206.2600,NorthBound0Exit,COUPE,10,1st Avenue N
1103,53.8400,NorthBound0Exit,VAN,10,1st Avenue N
1359,149.6800,NorthBound0Exit,VAN,2,1st Avenue N
1615,219.7800,NorthBound0Exit,SEDAN,6,1st Avenue N
1360,182.4400,NorthBound0Exit,COUPE,7,1st Avenue N
1361,186.1000,NorthBound0Exit,SUV,9,1st Avenue N
1108,51.6200,NorthBound0Exit,SUV,6,1st Avenue N
1110,59.4800,NorthBound0Exit,COUPE,11,1st Avenue N
1366,137.1600,NorthBound0Exit,COUPE,1,1st Avenue N
1368,146.8400,NorthBound0Exit,VAN,11,1st Avenue N
1374,127.5800,NorthBound0Exit,VAN,8,1st Avenue N
1630,207.7200,NorthBound0Exit,VAN,8,1st Avenue N
1378,149.0400,NorthBound0Exit,VAN,11,1st Avenue N
1634,216.8600,NorthBound0Exit,COUPE,2,1st Avenue N
1126,61.4400,NorthBound0Exit,SEDAN,10,1st Avenue N
1383,135.4400,NorthBound0Exit,COUPE,10,1st Avenue N
1639,231.4800,NorthBound0Exit,VAN,0,1st Avenue N
1384,132.3600,NorthBound0Exit,COUPE,8,1st Avenue N
1641,209.4600,NorthBound0Exit,SUV,8,1st Avenue N
1130,73.1200,NorthBound0Exit,SEDAN,9,1st Avenue N
1387,158.4000,NorthBound0Exit,SEDAN,2,1st Avenue N
1388,140.5200,NorthBound0Exit,SUV,1,1st Avenue N
1133,55.6200,NorthBound0Exit,SUV,2,1st Avenue N
1391,137.0600,NorthBound0Exit,COUPE,10,1st Avenue N
1136,80.7600,NorthBound0Exit,SUV,0,1st Avenue N
1392,160.4400,NorthBound0Exit,VAN,2,1st Avenue N
1651,214.4600,NorthBound0Exit,VAN,8,1st Avenue N
1140,71.5200,NorthBound0Exit,COUPE,6,1st Avenue N
1652,243.3200,NorthBound0Exit,SEDAN,11,1st Avenue N
1653,218.5400,NorthBound0Exit,COUPE,2,1st Avenue N
1398,141.4400,NorthBound0Exit,VAN,10,1st Avenue N
1656,244.8200,NorthBound0Exit,SUV,11,1st Avenue N
1145,85.2400,NorthBound0Exit,COUPE,7,1st Avenue N
1402,206.7800,NorthBound0Exit,COUPE,7,1st Avenue N
1659,234.7800,NorthBound0Exit,COUPE,0,1st Avenue N
1148,67.8800,NorthBound0Exit,SEDAN,11,1st Avenue N
1404,164.4400,NorthBound0Exit,VAN,2,1st Avenue N
1149,56.0400,NorthBound0Exit,SEDAN,1,1st Avenue N
1661,246.4200,NorthBound0Exit,VAN,6,1st Avenue N
1152,91.5600,NorthBound0Exit,VAN,7,1st Avenue N
1665,224.0800,NorthBound0Exit,VAN,8,1st Avenue N
1155,76.4400,NorthBound0Exit,COUPE,6,1st Avenue N
1411,212.7200,NorthBound0Exit,SUV,7,1st Avenue N
1413,151.1800,NorthBound0Exit,SUV,11,1st Avenue N
1158,69.4400,NorthBound0Exit,SUV,11,1st Avenue N
1162,63.8000,NorthBound0Exit,VAN,2,1st Avenue N
1422,157.5400,NorthBound0Exit,SEDAN,11,1st Avenue N
1678,235.2200,NorthBound0Exit,SEDAN,2,1st Avenue N
1170,82.5000,NorthBound0Exit,SEDAN,6,1st Avenue N
1175,120.2400,NorthBound0Exit,COUPE,7,1st Avenue N
1176,63.4200,NorthBound0Exit,COUPE,8,1st Avenue N
1178,75.5600,NorthBound0Exit,SEDAN,11,1st Avenue N
1179,109.6200,NorthBound0Exit,VAN,9,1st Avenue N
1436,207.4800,NorthBound0Exit,VAN,1,1st Avenue N
1437,237.2000,NorthBound0Exit,COUPE,7,1st Avenue N
1693,245.4800,NorthBound0Exit,VAN,2,1st Avenue N
1444,167.0000,NorthBound0Exit,COUPE,0,1st Avenue N
1446,173.6000,NorthBound0Exit,COUPE,6,1st Avenue N
1191,67.4000,NorthBound0Exit,SEDAN,8,1st Avenue N
1448,209.3200,NorthBound0Exit,SUV,1,1st Avenue N
1705,232.6000,NorthBound0Exit,SUV,8,1st Avenue N
1450,180.1000,NorthBound0Exit,SUV,2,1st Avenue N
1198,77.6600,NorthBound0Exit,SEDAN,11,1st Avenue N
1458,181.4200,NorthBound0Exit,COUPE,2,1st Avenue N
1460,159.8600,NorthBound0Exit,VAN,8,1st Avenue N
1206,119.6400,NorthBound0Exit,SUV,9,1st Avenue N
1208,95.3000,NorthBound0Exit,SUV,2,1st Avenue N
1209,79.7600,NorthBound0Exit,SEDAN,11,1st Avenue N
1723,244.9800,NorthBound0Exit,SEDAN,0,1st Avenue N
1472,181.3600,NorthBound0Exit,VAN,0,1st Avenue N
1220,101.4800,NorthBound0Exit,SUV,0,1st Avenue N
1477,154.8800,NorthBound0Exit,COUPE,10,1st Avenue N
1222,85.2400,NorthBound0Exit,COUPE,11,1st Avenue N
1478,189.3400,NorthBound0Exit,COUPE,2,1st Avenue N
1223,111.3600,NorthBound0Exit,SEDAN,6,1st Avenue N
1226,83.4600,NorthBound0Exit,COUPE,10,1st Avenue N
1483,164.7200,NorthBound0Exit,SUV,8,1st Avenue N
1229,80.3800,NorthBound0Exit,COUPE,1,1st Avenue N
1235,83.4400,NorthBound0Exit,COUPE,1,1st Avenue N
1236,94.0200,NorthBound0Exit,COUPE,8,1st Avenue N
1240,102.1600,NorthBound0Exit,SEDAN,2,1st Avenue N
1242,113.8400,NorthBound0Exit,SEDAN,6,1st Avenue N
1498,224.3800,NorthBound0Exit,COUPE,1,1st Avenue N
1248,99.1800,NorthBound0Exit,SEDAN,8,1st Avenue N
1504,196.6200,NorthBound0Exit,COUPE,2,1st Avenue N
1506,163.8000,NorthBound0Exit,VAN,10,1st Avenue N
1252,100.5000,NorthBound0Exit,COUPE,8,1st Avenue N
1255,104.6400,NorthBound0Exit,SEDAN,8,1st Avenue N
1000,12.2400,NorthBound0Exit,SUV,0,1st Avenue N
1258,89.5800,NorthBound0Exit,COUPE,10,1st Avenue N
1003,14.2400,NorthBound0Exit,VAN,9,1st Avenue N
1517,198.2400,NorthBound0Exit,COUPE,2,1st Avenue N
1262,117.5800,NorthBound0Exit,SUV,6,1st Avenue N
1263,106.0000,NorthBound0Exit,SEDAN,2,1st Avenue N
1520,190.9800,NorthBound0Exit,VAN,0,1st Avenue N
1265,96.9800,NorthBound0Exit,SUV,1,1st Avenue N
1010,16.4000,NorthBound0Exit,VAN,8,1st Avenue N
1523,188.8400,NorthBound0Exit,SEDAN,11,1st Avenue N
1013,19.6200,NorthBound0Exit,VAN,10,1st Avenue N
1526,187.7600,NorthBound0Exit,COUPE,6,1st Avenue N
1271,93.6800,NorthBound0Exit,VAN,10,1st Avenue N
1527,193.5600,NorthBound0Exit,COUPE,0,1st Avenue N
1016,23.8400,NorthBound0Exit,VAN,2,1st Avenue N
1274,99.4400,NorthBound0Exit,COUPE,1,1st Avenue N
1530,191.3400,NorthBound0Exit,VAN,11,1st Avenue N
1020,24.5400,NorthBound0Exit,VAN,1,1st Avenue N
1533,202.9600,NorthBound0Exit,SEDAN,2,1st Avenue N
1278,94.2000,NorthBound0Exit,COUPE,10,1st Avenue N
1279,122.4000,NorthBound0Exit,SEDAN,11,1st Avenue N
1540,159.4400,SouthBound0Entrance,COUPE,3,1st Avenue S
1544,160.3400,SouthBound0Entrance,VAN,5,1st Street W
1033,11.9000,SouthBound0Entrance,SEDAN,4,1st Street W
1041,14.7200,SouthBound0Entrance,COUPE,4,1st Street W
1043,15.6600,SouthBound0Entrance,COUPE,5,1st Street W
1555,163.5400,SouthBound0Entrance,VAN,3,1st Street E
1556,163.8000,SouthBound0Entrance,VAN,5,1st Street W
1557,163.9200,SouthBound0Entrance,COUPE,4,1st Avenue S
1047,16.2200,SouthBound0Entrance,COUPE,4,1st Street W
1559,165.3200,SouthBound0Entrance,VAN,4,1st Street W
1563,166.3600,SouthBound0Entrance,VAN,5,1st Street E
1567,168.4600,SouthBound0Entrance,SEDAN,4,1st Street E
1057,20.2000,SouthBound0Entrance,VAN,4,1st Street E
1058,20.5600,SouthBound0Entrance,SEDAN,3,1st Street E
1062,22.1200,SouthBound0Entrance,SUV,4,1st Street E
1064,22.4000,SouthBound0Entrance,SUV,3,1st Avenue S
1577,172.4600,SouthBound0Entrance,SUV,3,1st Street W
1582,172.7200,SouthBound0Entrance,VAN,5,1st Avenue S
1074,24.6400,SouthBound0Entrance,VAN,5,1st Street W
1588,174.2800,SouthBound0Entrance,COUPE,5,1st Avenue S
1589,174.6600,SouthBound0Entrance,SEDAN,4,1st Avenue S
1078,26.4400,SouthBound0Entrance,COUPE,5,1st Street W
1590,174.8800,SouthBound0Entrance,SEDAN,3,1st Street E
1080,26.7800,SouthBound0Entrance,SUV,4,1st Street W
1593,176.2000,SouthBound0Entrance,SEDAN,4,1st Street E
1596,176.4400,SouthBound0Entrance,VAN,5,1st Street W
1088,29.5600,SouthBound0Entrance,SEDAN,3,1st Street W
1089,29.5600,SouthBound0Entrance,VAN,5,1st Street W
1601,178.1400,SouthBound0Entrance,VAN,4,1st Street E
1602,178.2800,SouthBound0Entrance,SUV,3,1st Street W
1095,31.0200,SouthBound0Entrance,SUV,4,1st Avenue S
1096,31.7400,SouthBound0Entrance,SEDAN,5,1st Street W
1609,181.9800,SouthBound0Entrance,COUPE,3,1st Street W
1101,33.0200,SouthBound0Entrance,VAN,4,1st Street W
1104,34.0600,SouthBound0Entrance,COUPE,5,1st Street W
1619,184.5600,SouthBound0Entrance,SEDAN,4,1st Street E
1620,184.6000,SouthBound0Entrance,VAN,5,1st Street E
1109,35.3600,SouthBound0Entrance,SUV,3,1st Street E
1111,35.4800,SouthBound0Entrance,VAN,5,1st Avenue S
1113,35.9800,SouthBound0Entrance,COUPE,4,1st Street W
1626,186.4400,SouthBound0Entrance,COUPE,4,1st Street E
1120,37.3800,SouthBound0Entrance,SUV,4,1st Street E
1635,188.7000,SouthBound0Entrance,SUV,3,1st Street W
1124,37.9000,SouthBound0Entrance,COUPE,3,1st Street W
1129,39.2600,SouthBound0Entrance,COUPE,4,1st Street W
1131,39.6600,SouthBound0Entrance,SEDAN,3,1st Avenue S
1643,191.1400,SouthBound0Entrance,VAN,4,1st Avenue S
1647,191.8600,SouthBound0Entrance,VAN,3,1st Avenue S
1137,40.6000,SouthBound0Entrance,SEDAN,5,1st Street W
1142,42.0800,SouthBound0Entrance,COUPE,4,1st Street W
1143,42.5200,SouthBound0Entrance,SUV,5,1st Street E
1655,195.1600,SouthBound0Entrance,SEDAN,3,1st Avenue S
1657,195.2600,SouthBound0Entrance,VAN,4,1st Avenue S
1147,43.2200,SouthBound0Entrance,SUV,3,1st Avenue S
1150,44.0800,SouthBound0Entrance,COUPE,5,1st Street E
1662,196.7000,SouthBound0Entrance,COUPE,3,1st Street W
1663,196.8400,SouthBound0Entrance,COUPE,4,1st Street W
1153,45.0600,SouthBound0Entrance,SUV,4,1st Street E
1667,197.8600,SouthBound0Entrance,SUV,5,1st Avenue S
1157,45.8000,SouthBound0Entrance,VAN,3,1st Street W
1670,199.0000,SouthBound0Entrance,COUPE,4,1st Street E
1672,200.2200,SouthBound0Entrance,VAN,3,1st Street E
1161,47.4000,SouthBound0Entrance,SEDAN,3,1st Street W
1675,201.7000,SouthBound0Entrance,SUV,3,1st Avenue S
1164,48.0800,SouthBound0Entrance,SUV,5,1st Avenue S
1168,49.4000,SouthBound0Entrance,SEDAN,4,1st Street E
1680,203.9200,SouthBound0Entrance,SEDAN,5,1st Street W
