VIN,Time,DCLname,vType,startLaneId,destRoad
1095,31.0200,SouthBound0Entrance,SUV,4,1st Avenue S
1096,31.7400,SouthBound0Entrance,SEDAN,5,1st Street W
1033,11.9000,SouthBound0Entrance,SEDAN,4,1st Street W
1161,47.4000,SouthBound0Entrance,SEDAN,3,1st Street W
1164,48.0800,SouthBound0Entrance,SUV,5,1st Avenue S
1101,33.0200,SouthBound0Entrance,VAN,4,1st Street W
1104,34.0600,SouthBound0Entrance,COUPE,5,1st Street W
1168,49.4000,SouthBound0Entrance,SEDAN,4,1st Street E
1041,14.7200,SouthBound0Entrance,COUPE,4,1st Street W
1169,49.4200,SouthBound0Entrance,VAN,5,1st Street E
1043,15.6600,SouthBound0Entrance,COUPE,5,1st Street W
1109,35.3600,SouthBound0Entrance,SUV,3,1st Street E
1047,16.2200,SouthBound0Entrance,COUPE,4,1st Street W
1111,35.4800,SouthBound0Entrance,VAN,5,1st Avenue S
1113,35.9800,SouthBound0Entrance,COUPE,4,1st Street W
1120,37.3800,SouthBound0Entrance,SUV,4,1st Street E
1057,20.2000,SouthBound0Entrance,VAN,4,1st Street E
1058,20.5600,SouthBound0Entrance,SEDAN,3,1st Street E
1124,37.9000,SouthBound0Entrance,COUPE,3,1st Street W
1062,22.1200,SouthBound0Entrance,SUV,4,1st Street E
1064,22.4000,SouthBound0Entrance,SUV,3,1st Avenue S
1001,2.5400,SouthBound0Entrance,VAN,4,1st Street E
1129,39.2600,SouthBound0Entrance,COUPE,4,1st Street W
1002,2.7400,SouthBound0Entrance,COUPE,5,1st Avenue S
1131,39.6600,SouthBound0Entrance,SEDAN,3,1st Avenue S
1007,4.0400,SouthBound0Entrance,VAN,3,1st Avenue S
1009,4.4800,SouthBound0Entrance,SEDAN,5,1st Street E
1137,40.6000,SouthBound0Entrance,SEDAN,5,1st Street W
1074,24.6400,SouthBound0Entrance,VAN,5,1st Street W
1078,26.4400,SouthBound0Entrance,COUPE,5,1st Street W
1142,42.0800,SouthBound0Entrance,COUPE,4,1st Street W
1143,42.5200,SouthBound0Entrance,SUV,5,1st Street E
1080,26.7800,SouthBound0Entrance,SUV,4,1st Street W
1019,6.8000,SouthBound0Entrance,COUPE,4,1st Street E
1147,43.2200,SouthBound0Entrance,SUV,3,1st Avenue S
1150,44.0800,SouthBound0Entrance,COUPE,5,1st Street E
1023,8.3400,SouthBound0Entrance,COUPE,5,1st Street E
1024,34.1600,SouthBound0Exit,SUV,11,1st Avenue S
1027,20.8000,SouthBound0Exit,COUPE,6,1st Avenue S
1123,50.6600,SouthBound0Exit,SUV,8,1st Avenue S
1028,37.6000,SouthBound0Exit,VAN,11,1st Avenue S
1029,24.2400,SouthBound0Exit,SEDAN,7,1st Avenue S
1032,23.2600,SouthBound0Exit,COUPE,10,1st Avenue S
1064,48.5800,SouthBound0Exit,SUV,3,1st Avenue S
1002,13.5000,SouthBound0Exit,COUPE,5,1st Avenue S
1100,44.3200,SouthBound0Exit,SUV,6,1st Avenue S
1007,14.8000,SouthBound0Exit,VAN,3,1st Avenue S
1008,22.6800,SouthBound0Exit,VAN,9,1st Avenue S
1042,33.6000,SouthBound0Exit,SUV,7,1st Avenue S
1011,16.8800,SouthBound0Exit,SEDAN,6,1st Avenue S
1014,18.9600,SouthBound0Exit,COUPE,8,1st Avenue S
1046,28.9600,SouthBound0Exit,SEDAN,8,1st Avenue S
1053,35.5200,SouthBound0Exit,VAN,10,1st Avenue S
1085,46.4600,SouthBound0Exit,SEDAN,10,1st Avenue S
1086,50.2400,SouthBound0Exit,SEDAN,11,1st Avenue S
1087,40.4200,SouthBound0Exit,SEDAN,6,1st Avenue S
1152,44.8400,EastBound0Entrance,VAN,7,1st Avenue N
1027,9.6200,EastBound0Entrance,COUPE,6,1st Avenue S
1155,45.7200,EastBound0Entrance,COUPE,6,1st Avenue N
1092,30.3400,EastBound0Entrance,VAN,7,1st Avenue N
1029,10.5200,EastBound0Entrance,SEDAN,7,1st Avenue S
1160,46.6000,EastBound0Entrance,SUV,7,1st Street E
1034,12.1400,EastBound0Entrance,SUV,7,1st Avenue N
1098,32.3600,EastBound0Entrance,SEDAN,8,1st Street E
1163,47.9200,EastBound0Entrance,COUPE,8,1st Street E
1100,32.7800,EastBound0Entrance,SUV,6,1st Avenue S
1037,13.4200,EastBound0Entrance,SUV,8,1st Avenue N
1038,13.5800,EastBound0Entrance,SEDAN,6,1st Avenue N
1102,33.0600,EastBound0Entrance,COUPE,7,1st Avenue S
1166,48.2600,EastBound0Entrance,SUV,6,1st Avenue S
1039,13.8200,EastBound0Entrance,SEDAN,7,1st Street E
1042,15.2600,EastBound0Entrance,SUV,7,1st Avenue S
1170,49.6000,EastBound0Entrance,SEDAN,6,1st Avenue N
1108,34.9200,EastBound0Entrance,SUV,6,1st Avenue N
1046,15.8000,EastBound0Entrance,SEDAN,8,1st Avenue S
1115,36.1200,EastBound0Entrance,SEDAN,8,1st Street E
1054,19.0600,EastBound0Entrance,COUPE,7,1st Avenue N
1122,37.6600,EastBound0Entrance,SUV,7,1st Avenue S
1059,20.6800,EastBound0Entrance,SEDAN,8,1st Avenue N
1123,37.8000,EastBound0Entrance,SUV,8,1st Avenue S
1125,37.9200,EastBound0Entrance,COUPE,6,1st Avenue S
1065,22.4800,EastBound0Entrance,COUPE,7,1st Avenue N
1132,39.7200,EastBound0Entrance,SUV,8,1st Avenue S
1069,23.7600,EastBound0Entrance,COUPE,6,1st Avenue N
1135,40.0600,EastBound0Entrance,SEDAN,6,1st Avenue S
1072,24.5400,EastBound0Entrance,SEDAN,7,1st Avenue S
1010,4.7200,EastBound0Entrance,VAN,8,1st Avenue N
1011,5.2800,EastBound0Entrance,SEDAN,6,1st Avenue S
1139,41.3400,EastBound0Entrance,SEDAN,7,1st Avenue S
1140,41.4400,EastBound0Entrance,COUPE,6,1st Avenue N
1014,6.0800,EastBound0Entrance,COUPE,8,1st Avenue S
1079,26.6400,EastBound0Entrance,SUV,7,1st Avenue N
1145,43.0800,EastBound0Entrance,COUPE,7,1st Avenue N
1018,6.6000,EastBound0Entrance,SUV,7,1st Street E
1146,43.1600,EastBound0Entrance,SEDAN,8,1st Avenue S
1083,27.9400,EastBound0Entrance,SUV,8,1st Avenue N
1021,7.6800,EastBound0Entrance,COUPE,6,1st Street E
1087,28.8200,EastBound0Entrance,SEDAN,6,1st Avenue S
1056,41.9200,EastBound0Exit,SUV,0,1st Street E
1025,25.0400,EastBound0Exit,VAN,2,1st Street E
1057,45.2600,EastBound0Exit,VAN,4,1st Street E
1058,33.5000,EastBound0Exit,SEDAN,3,1st Street E
1093,50.7200,EastBound0Exit,COUPE,1,1st Street E
1062,47.3000,EastBound0Exit,SUV,4,1st Street E
1063,35.6600,EastBound0Exit,VAN,2,1st Street E
1001,14.7000,EastBound0Exit,VAN,4,1st Street E
1098,43.1200,EastBound0Exit,SEDAN,8,1st Street E
1006,17.5000,EastBound0Exit,VAN,1,1st Street E
1039,31.8000,EastBound0Exit,SEDAN,7,1st Street E
1009,19.6800,EastBound0Exit,SEDAN,5,1st Street E
1012,19.1400,EastBound0Exit,SEDAN,1,1st Street E
1018,17.3600,EastBound0Exit,SUV,7,1st Street E
1019,18.7800,EastBound0Exit,COUPE,4,1st Street E
1115,46.8800,EastBound0Exit,SEDAN,8,1st Street E
1021,20.3600,EastBound0Exit,COUPE,6,1st Street E
1023,24.1800,EastBound0Exit,COUPE,5,1st Street E
1119,50.2200,EastBound0Exit,SUV,2,1st Street E
1024,8.6200,WestBound0Entrance,SUV,11,1st Avenue S
1154,45.6400,WestBound0Entrance,SEDAN,10,1st Street W
1028,10.4400,WestBound0Entrance,VAN,11,1st Avenue S
1158,46.3600,WestBound0Entrance,SUV,11,1st Avenue N
1031,11.0200,WestBound0Entrance,VAN,9,1st Avenue N
1032,11.2800,WestBound0Entrance,COUPE,10,1st Avenue S
1165,48.2000,WestBound0Entrance,SUV,9,1st Street W
1167,48.6800,WestBound0Entrance,COUPE,11,1st Street W
1045,15.7400,WestBound0Entrance,VAN,10,1st Street W
1173,50.9000,WestBound0Entrance,COUPE,9,1st Street W
1048,16.2400,WestBound0Entrance,SEDAN,11,1st Avenue N
1049,16.8600,WestBound0Entrance,COUPE,9,1st Street W
1052,18.1200,WestBound0Entrance,COUPE,11,1st Street W
1053,18.1600,WestBound0Entrance,VAN,10,1st Avenue S
1055,20.1200,WestBound0Entrance,COUPE,10,1st Street W
1060,20.8000,WestBound0Entrance,COUPE,11,1st Avenue N
1061,21.0400,WestBound0Entrance,COUPE,9,1st Avenue N
1066,22.7000,WestBound0Entrance,COUPE,9,1st Street W
1067,23.2200,WestBound0Entrance,SUV,10,1st Street W
1071,24.4200,WestBound0Entrance,SUV,9,1st Avenue S
1073,24.6000,WestBound0Entrance,SUV,10,1st Street W
1075,25.5200,WestBound0Entrance,SUV,11,1st Avenue N
1077,25.7600,WestBound0Entrance,VAN,9,1st Avenue N
1082,27.6200,WestBound0Entrance,SUV,9,1st Avenue S
1085,28.2000,WestBound0Entrance,SEDAN,10,1st Avenue S
1086,28.4800,WestBound0Entrance,SEDAN,11,1st Avenue S
1090,30.0200,WestBound0Entrance,VAN,11,1st Avenue S
1091,30.1400,WestBound0Entrance,SEDAN,10,1st Street W
1097,32.1400,WestBound0Entrance,VAN,10,1st Avenue N
1103,33.7200,WestBound0Entrance,VAN,10,1st Avenue N
1105,34.0800,WestBound0Entrance,COUPE,11,1st Street W
1106,34.1800,WestBound0Entrance,VAN,9,1st Street W
1110,35.4200,WestBound0Entrance,COUPE,11,1st Avenue N
1117,36.6200,WestBound0Entrance,SUV,10,1st Street W
1118,37.0200,WestBound0Entrance,SUV,9,1st Avenue S
1121,37.4000,WestBound0Entrance,SEDAN,11,1st Street W
1126,38.2200,WestBound0Entrance,SEDAN,10,1st Avenue N
1130,39.5600,WestBound0Entrance,SEDAN,9,1st Avenue N
1003,2.8000,WestBound0Entrance,VAN,9,1st Avenue N
1004,3.0200,WestBound0Entrance,SUV,11,1st Street W
1134,40.0400,WestBound0Entrance,COUPE,11,1st Street W
1008,4.4800,WestBound0Entrance,VAN,9,1st Avenue S
1138,41.1600,WestBound0Entrance,VAN,10,1st Street W
1013,5.7000,WestBound0Entrance,VAN,10,1st Avenue N
1015,6.1600,WestBound0Entrance,SUV,11,1st Street W
1144,42.9400,WestBound0Entrance,SEDAN,10,1st Street W
1017,6.4200,WestBound0Entrance,SUV,9,1st Street W
1148,43.5000,WestBound0Entrance,SEDAN,11,1st Avenue N
1022,7.9600,WestBound0Entrance,VAN,9,1st Street W
1151,44.7200,WestBound0Entrance,COUPE,9,1st Avenue S
1088,50.2400,WestBound0Exit,SEDAN,3,1st Street W
1089,42.9200,WestBound0Exit,VAN,5,1st Street W
1026,22.1800,WestBound0Exit,SUV,0,1st Street W
1091,49.1800,WestBound0Exit,SEDAN,10,1st Street W
1030,27.9000,WestBound0Exit,VAN,2,1st Street W
1096,45.0200,WestBound0Exit,SEDAN,5,1st Street W
1033,25.6200,WestBound0Exit,SEDAN,4,1st Street W
1035,31.0600,WestBound0Exit,COUPE,1,1st Street W
1036,33.5000,WestBound0Exit,COUPE,0,1st Street W
1104,46.5600,WestBound0Exit,COUPE,5,1st Street W
1041,29.8400,WestBound0Exit,COUPE,4,1st Street W
1043,28.1600,WestBound0Exit,COUPE,5,1st Street W
1044,41.6600,WestBound0Exit,SEDAN,0,1st Street W
1045,26.5000,WestBound0Exit,VAN,10,1st Street W
1047,31.6200,WestBound0Exit,COUPE,4,1st Street W
1112,47.4400,WestBound0Exit,VAN,2,1st Street W
1049,37.8200,WestBound0Exit,COUPE,9,1st Street W
1051,36.7000,WestBound0Exit,SEDAN,1,1st Street W
1052,43.4200,WestBound0Exit,COUPE,11,1st Street W
1055,37.6400,WestBound0Exit,COUPE,10,1st Street W
1066,42.8200,WestBound0Exit,COUPE,9,1st Street W
1067,39.7600,WestBound0Exit,SUV,10,1st Street W
1004,20.9000,WestBound0Exit,SUV,11,1st Street W
1005,18.3200,WestBound0Exit,VAN,0,1st Street W
1070,42.3000,WestBound0Exit,VAN,1,1st Street W
1073,42.5200,WestBound0Exit,SUV,10,1st Street W
1074,38.0000,WestBound0Exit,VAN,5,1st Street W
1078,38.9400,WestBound0Exit,COUPE,5,1st Street W
1015,28.7400,WestBound0Exit,SUV,11,1st Street W
1080,49.0000,WestBound0Exit,SUV,4,1st Street W
1017,26.3200,WestBound0Exit,SUV,9,1st Street W
1081,38.7400,WestBound0Exit,VAN,2,1st Street W
1022,29.0800,WestBound0Exit,VAN,9,1st Street W
