VIN,Time,DCLname,vType,startLaneId,destRoad
1020,8.2000,NorthBound0Entrance,SEDAN,0,1st Street E
1087,32.9600,NorthBound0Entrance,SEDAN,0,1st Street W
1024,24.8600,NorthBound0Exit,VAN,7,1st Avenue N
1056,36.9600,NorthBound0Exit,SUV,10,1st Avenue N
1088,44.8200,NorthBound0Exit,SEDAN,1,1st Avenue N
1090,49.2800,NorthBound0Exit,SUV,8,1st Avenue N
1027,29.9000,NorthBound0Exit,VAN,1,1st Avenue N
1061,34.1000,NorthBound0Exit,SUV,0,1st Avenue N
1062,36.9400,NorthBound0Exit,COUPE,8,1st Avenue N
1000,14.5200,NorthBound0Exit,VAN,11,1st Avenue N
1002,18.5200,NorthBound0Exit,SEDAN,8,1st Avenue N
1034,31.1800,NorthBound0Exit,COUPE,8,1st Avenue N
1003,15.4400,NorthBound0Exit,SEDAN,2,1st Avenue N
1035,27.0000,NorthBound0Exit,SUV,10,1st Avenue N
1068,41.4600,NorthBound0Exit,VAN,6,1st Avenue N
1070,47.7600,NorthBound0Exit,SEDAN,8,1st Avenue N
1008,18.5800,NorthBound0Exit,COUPE,2,1st Avenue N
1047,28.6200,NorthBound0Exit,COUPE,2,1st Avenue N
1015,43.8400,NorthBound0Exit,VAN,9,1st Avenue N
1050,35.8200,NorthBound0Exit,VAN,1,1st Avenue N
1019,25.6000,NorthBound0Exit,SEDAN,8,1st Avenue N
1051,34.1600,NorthBound0Exit,COUPE,10,1st Avenue N
1023,45.1200,NorthBound0Exit,COUPE,9,1st Avenue N
1055,48.9600,NorthBound0Exit,SUV,11,1st Avenue N
1026,10.8600,SouthBound0Entrance,SEDAN,4,1st Avenue S
1092,34.6800,SouthBound0Entrance,SUV,5,1st Street W
1031,12.0200,SouthBound0Entrance,VAN,3,1st Street E
1095,35.1600,SouthBound0Entrance,COUPE,4,1st Street E
1096,36.0800,SouthBound0Entrance,VAN,5,1st Street W
1033,13.3400,SouthBound0Entrance,COUPE,5,1st Avenue S
1098,36.6000,SouthBound0Entrance,SEDAN,4,1st Avenue S
1038,14.4800,SouthBound0Entrance,VAN,3,1st Street W
1103,38.2600,SouthBound0Entrance,SEDAN,5,1st Street E
1104,38.5200,SouthBound0Entrance,SEDAN,3,1st Avenue S
1042,16.3200,SouthBound0Entrance,COUPE,5,1st Street E
1107,38.8400,SouthBound0Entrance,SUV,4,1st Avenue S
1044,16.8200,SouthBound0Entrance,VAN,4,1st Avenue S
1110,40.2400,SouthBound0Entrance,SEDAN,3,1st Street E
1048,17.9400,SouthBound0Entrance,COUPE,3,1st Avenue S
1115,41.8200,SouthBound0Entrance,COUPE,3,1st Street W
1052,20.3600,SouthBound0Entrance,VAN,3,1st Street W
1053,21.1000,SouthBound0Entrance,SEDAN,5,1st Street E
1060,22.3800,SouthBound0Entrance,COUPE,4,1st Avenue S
1126,46.2200,SouthBound0Entrance,COUPE,5,1st Street E
1065,24.8600,SouthBound0Entrance,COUPE,3,1st Street E
1131,48.1400,SouthBound0Entrance,SUV,3,1st Avenue S
1005,3.7200,SouthBound0Entrance,SUV,5,1st Street E
1069,25.8600,SouthBound0Entrance,COUPE,5,1st Avenue S
1133,48.9600,SouthBound0Entrance,SUV,4,1st Street E
1134,49.3200,SouthBound0Entrance,COUPE,5,1st Street W
1007,3.8600,SouthBound0Entrance,SUV,3,1st Street W
1071,26.1400,SouthBound0Entrance,SUV,3,1st Street W
1073,26.3400,SouthBound0Entrance,SEDAN,4,1st Avenue S
1012,5.4800,SouthBound0Entrance,SEDAN,5,1st Street W
1076,27.5200,SouthBound0Entrance,VAN,5,1st Street E
1083,31.8600,SouthBound0Entrance,VAN,3,1st Street E
1084,31.9400,SouthBound0Entrance,SEDAN,4,1st Avenue S
1021,8.5800,SouthBound0Entrance,COUPE,5,1st Street E
1085,31.9800,SouthBound0Entrance,SEDAN,5,1st Street E
1022,8.6800,SouthBound0Entrance,SEDAN,4,1st Street E
1057,34.8600,SouthBound0Exit,SEDAN,8,1st Avenue S
1025,38.6400,SouthBound0Exit,COUPE,11,1st Avenue S
1026,21.6200,SouthBound0Exit,SEDAN,4,1st Avenue S
1060,33.1600,SouthBound0Exit,COUPE,4,1st Avenue S
1030,23.3200,SouthBound0Exit,COUPE,10,1st Avenue S
1064,40.1800,SouthBound0Exit,VAN,10,1st Avenue S
1001,13.3000,SouthBound0Exit,SUV,6,1st Avenue S
1033,29.4800,SouthBound0Exit,COUPE,5,1st Avenue S
1069,36.6200,SouthBound0Exit,COUPE,5,1st Avenue S
1040,28.9600,SouthBound0Exit,VAN,7,1st Avenue S
1104,49.2800,SouthBound0Exit,SEDAN,3,1st Avenue S
1073,37.1000,SouthBound0Exit,SEDAN,4,1st Avenue S
1010,21.5400,SouthBound0Exit,COUPE,11,1st Avenue S
1074,42.0400,SouthBound0Exit,COUPE,10,1st Avenue S
1011,43.2200,SouthBound0Exit,COUPE,9,1st Avenue S
1044,27.5800,SouthBound0Exit,VAN,4,1st Avenue S
1014,18.1600,SouthBound0Exit,SUV,6,1st Avenue S
1046,33.1400,SouthBound0Exit,SEDAN,10,1st Avenue S
1048,28.7000,SouthBound0Exit,COUPE,3,1st Avenue S
1018,34.0200,SouthBound0Exit,COUPE,11,1st Avenue S
1084,42.7000,SouthBound0Exit,SEDAN,4,1st Avenue S
1024,9.0400,EastBound0Entrance,VAN,7,1st Avenue N
1090,34.1400,EastBound0Entrance,SUV,8,1st Avenue N
1091,34.5400,EastBound0Entrance,COUPE,7,1st Street E
1029,11.0800,EastBound0Entrance,SUV,6,1st Street E
1034,13.5600,EastBound0Entrance,COUPE,8,1st Avenue N
1100,37.1600,EastBound0Entrance,SUV,6,1st Street E
1102,38.1600,EastBound0Entrance,SUV,7,1st Street E
1040,15.0400,EastBound0Entrance,VAN,7,1st Avenue S
1106,38.8200,EastBound0Entrance,VAN,8,1st Avenue N
1043,16.7400,EastBound0Entrance,VAN,8,1st Street E
1109,39.6200,EastBound0Entrance,SEDAN,6,1st Avenue S
1111,40.3600,EastBound0Entrance,SEDAN,7,1st Street E
1049,18.1200,EastBound0Entrance,SEDAN,7,1st Street E
1117,42.1800,EastBound0Entrance,SUV,8,1st Street E
1119,42.2400,EastBound0Entrance,SEDAN,6,1st Avenue N
1120,43.6400,EastBound0Entrance,COUPE,8,1st Avenue N
1057,21.7000,EastBound0Entrance,SEDAN,8,1st Avenue S
1058,21.9600,EastBound0Entrance,VAN,7,1st Street E
1122,44.1400,EastBound0Entrance,SEDAN,7,1st Street E
1059,22.2400,EastBound0Entrance,SEDAN,6,1st Street E
1125,45.9200,EastBound0Entrance,SUV,6,1st Avenue N
1062,23.6200,EastBound0Entrance,COUPE,8,1st Avenue N
1127,46.4800,EastBound0Entrance,SUV,8,1st Avenue N
1001,1.7600,EastBound0Entrance,SUV,6,1st Avenue S
1002,2.7000,EastBound0Entrance,SEDAN,8,1st Avenue N
1068,25.7600,EastBound0Entrance,VAN,6,1st Avenue N
1132,48.3200,EastBound0Entrance,SUV,7,1st Avenue N
1070,25.9600,EastBound0Entrance,SEDAN,8,1st Avenue N
1013,5.6200,EastBound0Entrance,COUPE,7,1st Street E
1077,29.4000,EastBound0Entrance,VAN,6,1st Street E
1014,6.6200,EastBound0Entrance,SUV,6,1st Avenue S
1082,31.4400,EastBound0Entrance,SUV,6,1st Street E
1019,8.1600,EastBound0Entrance,SEDAN,8,1st Avenue N
1091,45.3000,EastBound0Exit,COUPE,7,1st Street E
1029,27.0000,EastBound0Exit,SUV,6,1st Street E
1031,24.9000,EastBound0Exit,VAN,3,1st Street E
1095,47.1400,EastBound0Exit,COUPE,4,1st Street E
1032,23.8200,EastBound0Exit,VAN,0,1st Street E
1097,49.8600,EastBound0Exit,SEDAN,1,1st Street E
1102,48.9200,EastBound0Exit,SUV,7,1st Street E
1039,26.1000,EastBound0Exit,VAN,0,1st Street E
1041,31.9800,EastBound0Exit,VAN,1,1st Street E
1042,30.4400,EastBound0Exit,COUPE,5,1st Street E
1043,33.1800,EastBound0Exit,VAN,8,1st Street E
1045,32.5400,EastBound0Exit,SUV,0,1st Street E
1049,32.5600,EastBound0Exit,SEDAN,7,1st Street E
1053,36.0000,EastBound0Exit,SEDAN,5,1st Street E
1058,36.0600,EastBound0Exit,VAN,7,1st Street E
1059,33.0000,EastBound0Exit,SEDAN,6,1st Street E
1065,37.3600,EastBound0Exit,COUPE,3,1st Street E
1067,37.6000,EastBound0Exit,COUPE,1,1st Street E
1004,16.7600,EastBound0Exit,SEDAN,1,1st Street E
1005,15.5400,EastBound0Exit,SUV,5,1st Street E
1076,48.6000,EastBound0Exit,VAN,5,1st Street E
1013,16.3800,EastBound0Exit,COUPE,7,1st Street E
1083,44.7400,EastBound0Exit,VAN,3,1st Street E
1020,21.7000,EastBound0Exit,SEDAN,0,1st Street E
1021,26.0000,EastBound0Exit,COUPE,5,1st Street E
1022,21.0000,EastBound0Exit,SEDAN,4,1st Street E
1025,9.5000,WestBound0Entrance,COUPE,11,1st Avenue S
1089,33.2600,WestBound0Entrance,SEDAN,9,1st Street W
1028,10.9800,WestBound0Entrance,SUV,11,1st Street W
1030,11.3400,WestBound0Entrance,COUPE,10,1st Avenue S
1094,35.1600,WestBound0Entrance,VAN,11,1st Avenue N
1035,13.5800,WestBound0Entrance,SUV,10,1st Avenue N
1099,36.9000,WestBound0Entrance,VAN,9,1st Avenue S
1036,13.6000,WestBound0Entrance,SUV,9,1st Street W
1037,13.6800,WestBound0Entrance,COUPE,11,1st Street W
1046,17.7000,WestBound0Entrance,SEDAN,10,1st Avenue S
1114,41.5800,WestBound0Entrance,COUPE,10,1st Street W
1051,20.2000,WestBound0Entrance,COUPE,10,1st Avenue N
1054,21.3000,WestBound0Entrance,SEDAN,9,1st Street W
1118,42.1800,WestBound0Entrance,SEDAN,11,1st Avenue S
1055,21.5200,WestBound0Entrance,SUV,11,1st Avenue N
1056,21.5800,WestBound0Entrance,SUV,10,1st Avenue N
1121,43.7200,WestBound0Entrance,VAN,10,1st Street W
1063,24.0800,WestBound0Entrance,SEDAN,11,1st Street W
1000,1.1600,WestBound0Entrance,VAN,11,1st Avenue N
1064,24.4600,WestBound0Entrance,VAN,10,1st Avenue S
1128,47.3800,WestBound0Entrance,COUPE,10,1st Street W
1129,47.9800,WestBound0Entrance,VAN,11,1st Street W
1130,48.0400,WestBound0Entrance,SEDAN,9,1st Avenue N
1135,50.1800,WestBound0Entrance,VAN,10,1st Street W
1072,26.3200,WestBound0Entrance,SUV,9,1st Avenue N
1009,4.3800,WestBound0Entrance,SEDAN,10,1st Street W
1010,4.7000,WestBound0Entrance,COUPE,11,1st Avenue S
1074,26.6800,WestBound0Entrance,COUPE,10,1st Avenue S
1011,5.2400,WestBound0Entrance,COUPE,9,1st Avenue S
1078,29.5200,WestBound0Entrance,SUV,11,1st Avenue N
1015,6.7000,WestBound0Entrance,VAN,9,1st Avenue N
1080,30.5000,WestBound0Entrance,VAN,9,1st Street W
1081,30.9400,WestBound0Entrance,VAN,11,1st Street W
1018,7.9400,WestBound0Entrance,COUPE,11,1st Avenue S
1086,32.5800,WestBound0Entrance,COUPE,11,1st Avenue S
1023,8.9200,WestBound0Entrance,COUPE,9,1st Avenue N
1028,40.3000,WestBound0Exit,SUV,11,1st Street W
1066,45.7400,WestBound0Exit,SEDAN,0,1st Street W
1037,47.2800,WestBound0Exit,COUPE,11,1st Street W
1006,16.7200,WestBound0Exit,SEDAN,0,1st Street W
1038,25.9200,WestBound0Exit,VAN,3,1st Street W
1007,15.8400,WestBound0Exit,SUV,3,1st Street W
1071,39.1400,WestBound0Exit,SUV,3,1st Street W
1009,15.3600,WestBound0Exit,SEDAN,10,1st Street W
1075,44.2600,WestBound0Exit,SUV,1,1st Street W
1012,18.6400,WestBound0Exit,SEDAN,5,1st Street W
1079,41.1800,WestBound0Exit,COUPE,2,1st Street W
1016,20.5400,WestBound0Exit,SUV,2,1st Street W
1017,19.8200,WestBound0Exit,VAN,1,1st Street W
1052,31.8000,WestBound0Exit,VAN,3,1st Street W
