VIN,Time,DCLname,vType,startLaneId,destRoad
1484,185.9000,NorthBound0Entrance,SUV,2,1st Avenue N
1231,87.8600,NorthBound0Entrance,COUPE,2,1st Avenue N
1488,188.3600,NorthBound0Entrance,SUV,1,1st Street W
1234,89.3200,NorthBound0Entrance,COUPE,0,1st Street E
1235,89.4800,NorthBound0Entrance,SEDAN,2,1st Street E
1493,190.1800,NorthBound0Entrance,COUPE,2,1st Avenue N
1494,190.3600,NorthBound0Entrance,SUV,1,1st Street W
1244,93.5400,NorthBound0Entrance,VAN,0,1st Street E
1502,192.9200,NorthBound0Entrance,VAN,0,1st Avenue N
1249,95.2600,NorthBound0Entrance,VAN,1,1st Street E
1254,96.6800,NorthBound0Entrance,SUV,1,1st Street E
1256,97.1400,NorthBound0Entrance,VAN,0,1st Street E
1512,197.8200,NorthBound0Entrance,SUV,2,1st Avenue N
1257,97.2800,NorthBound0Entrance,SEDAN,2,1st Avenue N
1514,198.2200,NorthBound0Entrance,COUPE,1,1st Street W
1003,2.7000,NorthBound0Entrance,SEDAN,2,1st Avenue N
1259,98.0800,NorthBound0Entrance,VAN,1,1st Street E
1004,3.0000,NorthBound0Entrance,SEDAN,1,1st Street E
1006,3.7800,NorthBound0Entrance,SEDAN,0,1st Street W
1263,100.9000,NorthBound0Entrance,SUV,2,1st Street W
1008,4.3400,NorthBound0Entrance,COUPE,2,1st Avenue N
1265,101.6800,NorthBound0Entrance,COUPE,0,1st Street W
1266,102.0800,NorthBound0Entrance,SUV,1,1st Avenue N
1271,104.4000,NorthBound0Entrance,VAN,0,1st Street W
1016,7.5800,NorthBound0Entrance,SUV,2,1st Street W
1017,7.6600,NorthBound0Entrance,VAN,1,1st Street W
1020,8.2000,NorthBound0Entrance,SEDAN,0,1st Street E
1276,106.2400,NorthBound0Entrance,VAN,1,1st Street W
1278,106.9800,NorthBound0Entrance,SEDAN,2,1st Avenue N
1024,24.8600,NorthBound0Exit,VAN,7,1st Avenue N
1281,126.7000,NorthBound0Exit,COUPE,9,1st Avenue N
1027,29.9000,NorthBound0Exit,VAN,1,1st Avenue N
1284,122.4800,NorthBound0Exit,SUV,2,1st Avenue N
1288,123.9000,NorthBound0Exit,SUV,8,1st Avenue N
1034,31.1800,NorthBound0Exit,COUPE,8,1st Avenue N
1035,27.0000,NorthBound0Exit,SUV,10,1st Avenue N
1291,163.0200,NorthBound0Exit,VAN,6,1st Avenue N
1292,126.2000,NorthBound0Exit,SEDAN,11,1st Avenue N
1297,127.1600,NorthBound0Exit,COUPE,2,1st Avenue N
1301,170.1400,NorthBound0Exit,COUPE,6,1st Avenue N
1302,129.7200,NorthBound0Exit,SEDAN,11,1st Avenue N
1047,28.6200,NorthBound0Exit,COUPE,2,1st Avenue N
1050,35.8200,NorthBound0Exit,VAN,1,1st Avenue N
1051,34.1600,NorthBound0Exit,COUPE,10,1st Avenue N
1055,48.9600,NorthBound0Exit,SUV,11,1st Avenue N
1056,36.9600,NorthBound0Exit,SUV,10,1st Avenue N
1314,147.3200,NorthBound0Exit,VAN,10,1st Avenue N
1315,133.5600,NorthBound0Exit,VAN,8,1st Avenue N
1061,34.1000,NorthBound0Exit,SUV,0,1st Avenue N
1062,36.9400,NorthBound0Exit,COUPE,8,1st Avenue N
1318,149.7400,NorthBound0Exit,VAN,10,1st Avenue N
1321,134.9800,NorthBound0Exit,COUPE,1,1st Avenue N
1068,41.4600,NorthBound0Exit,VAN,6,1st Avenue N
1324,161.0200,NorthBound0Exit,COUPE,0,1st Avenue N
1070,47.7600,NorthBound0Exit,SEDAN,8,1st Avenue N
1072,59.7000,NorthBound0Exit,SUV,9,1st Avenue N
1328,150.9000,NorthBound0Exit,COUPE,10,1st Avenue N
1078,52.8200,NorthBound0Exit,SUV,11,1st Avenue N
1338,170.6000,NorthBound0Exit,COUPE,0,1st Avenue N
1340,142.9800,NorthBound0Exit,SUV,9,1st Avenue N
1342,147.8400,NorthBound0Exit,COUPE,2,1st Avenue N
1088,44.8200,NorthBound0Exit,SEDAN,1,1st Avenue N
1090,49.2800,NorthBound0Exit,SUV,8,1st Avenue N
1093,53.3800,NorthBound0Exit,SUV,2,1st Avenue N
1094,62.6600,NorthBound0Exit,VAN,11,1st Avenue N
1354,196.2400,NorthBound0Exit,SUV,6,1st Avenue N
1356,174.1600,NorthBound0Exit,COUPE,0,1st Avenue N
1101,53.0800,NorthBound0Exit,SUV,1,1st Avenue N
1106,54.8800,NorthBound0Exit,VAN,8,1st Avenue N
1108,54.2600,NorthBound0Exit,COUPE,2,1st Avenue N
1366,181.5400,NorthBound0Exit,SUV,0,1st Avenue N
1368,160.9400,NorthBound0Exit,SUV,1,1st Avenue N
1371,161.5800,NorthBound0Exit,SUV,10,1st Avenue N
1116,73.0400,NorthBound0Exit,VAN,0,1st Avenue N
1372,169.1800,NorthBound0Exit,VAN,2,1st Avenue N
1119,72.4000,NorthBound0Exit,SEDAN,6,1st Avenue N
1120,62.4200,NorthBound0Exit,COUPE,8,1st Avenue N
1376,163.5000,NorthBound0Exit,SUV,10,1st Avenue N
1123,86.1800,NorthBound0Exit,COUPE,0,1st Avenue N
1124,63.9200,NorthBound0Exit,VAN,1,1st Avenue N
1125,77.1600,NorthBound0Exit,SUV,6,1st Avenue N
1382,167.0200,NorthBound0Exit,SEDAN,10,1st Avenue N
1127,65.2600,NorthBound0Exit,SUV,8,1st Avenue N
1384,159.3400,NorthBound0Exit,SUV,7,1st Avenue N
1130,85.7800,NorthBound0Exit,SEDAN,9,1st Avenue N
1132,63.6800,NorthBound0Exit,SUV,7,1st Avenue N
1389,172.3000,NorthBound0Exit,SEDAN,10,1st Avenue N
1391,167.6600,NorthBound0Exit,VAN,9,1st Avenue N
1136,65.6600,NorthBound0Exit,SUV,1,1st Avenue N
1137,66.5600,NorthBound0Exit,SEDAN,7,1st Avenue N
1145,68.3600,NorthBound0Exit,COUPE,1,1st Avenue N
1402,171.2200,NorthBound0Exit,VAN,1,1st Avenue N
1148,91.1800,NorthBound0Exit,VAN,0,1st Avenue N
1150,88.6200,NorthBound0Exit,VAN,9,1st Avenue N
1151,75.5800,NorthBound0Exit,SUV,8,1st Avenue N
1153,70.1000,NorthBound0Exit,COUPE,1,1st Avenue N
1410,180.6000,NorthBound0Exit,VAN,9,1st Avenue N
1411,171.7200,NorthBound0Exit,SUV,7,1st Avenue N
1158,67.9400,NorthBound0Exit,VAN,2,1st Avenue N
1165,98.1200,NorthBound0Exit,VAN,0,1st Avenue N
1166,71.3400,NorthBound0Exit,SUV,1,1st Avenue N
1168,80.7800,NorthBound0Exit,COUPE,8,1st Avenue N
1425,182.4400,NorthBound0Exit,SEDAN,9,1st Avenue N
1426,176.7400,NorthBound0Exit,SEDAN,11,1st Avenue N
1428,182.2600,NorthBound0Exit,SEDAN,1,1st Avenue N
1435,185.0600,NorthBound0Exit,VAN,11,1st Avenue N
1436,177.6800,NorthBound0Exit,SEDAN,2,1st Avenue N
1186,83.9000,NorthBound0Exit,VAN,2,1st Avenue N
1452,187.1200,NorthBound0Exit,SUV,7,1st Avenue N
1198,100.2200,NorthBound0Exit,SUV,7,1st Avenue N
1454,189.3800,NorthBound0Exit,COUPE,11,1st Avenue N
1461,190.8800,NorthBound0Exit,COUPE,11,1st Avenue N
1207,103.6400,NorthBound0Exit,SUV,7,1st Avenue N
1209,92.6600,NorthBound0Exit,SEDAN,11,1st Avenue N
1212,106.2000,NorthBound0Exit,SEDAN,9,1st Avenue N
1471,196.8800,NorthBound0Exit,VAN,7,1st Avenue N
1218,122.9000,NorthBound0Exit,COUPE,6,1st Avenue N
1474,197.3600,NorthBound0Exit,VAN,2,1st Avenue N
1219,106.2000,NorthBound0Exit,SEDAN,7,1st Avenue N
1477,196.7000,NorthBound0Exit,SUV,11,1st Avenue N
1478,193.9000,NorthBound0Exit,COUPE,9,1st Avenue N
1223,95.0800,NorthBound0Exit,VAN,1,1st Avenue N
1226,98.6400,NorthBound0Exit,COUPE,11,1st Avenue N
1228,107.8200,NorthBound0Exit,SUV,7,1st Avenue N
1484,199.8200,NorthBound0Exit,SUV,2,1st Avenue N
1231,104.0600,NorthBound0Exit,COUPE,2,1st Avenue N
1232,139.5600,NorthBound0Exit,VAN,6,1st Avenue N
1489,200.2000,NorthBound0Exit,SEDAN,8,1st Avenue N
1247,153.4200,NorthBound0Exit,COUPE,6,1st Avenue N
1000,14.5200,NorthBound0Exit,VAN,11,1st Avenue N
1257,108.0400,NorthBound0Exit,SEDAN,2,1st Avenue N
1002,18.5200,NorthBound0Exit,SEDAN,8,1st Avenue N
1003,15.4400,NorthBound0Exit,SEDAN,2,1st Avenue N
1008,18.5800,NorthBound0Exit,COUPE,2,1st Avenue N
1266,123.2600,NorthBound0Exit,SUV,1,1st Avenue N
1270,117.1800,NorthBound0Exit,SUV,11,1st Avenue N
1015,43.8400,NorthBound0Exit,VAN,9,1st Avenue N
1019,25.6000,NorthBound0Exit,SEDAN,8,1st Avenue N
1277,120.7000,NorthBound0Exit,VAN,9,1st Avenue N
1278,117.7400,NorthBound0Exit,SEDAN,2,1st Avenue N
1023,45.1200,NorthBound0Exit,COUPE,9,1st Avenue N
1280,107.9200,SouthBound0Entrance,SEDAN,4,1st Street E
1026,10.8600,SouthBound0Entrance,SEDAN,4,1st Avenue S
1283,109.3800,SouthBound0Entrance,VAN,3,1st Street W
1031,12.0200,SouthBound0Entrance,VAN,3,1st Street E
1033,13.3400,SouthBound0Entrance,COUPE,5,1st Avenue S
1289,112.6600,SouthBound0Entrance,SUV,3,1st Street E
1293,113.1800,SouthBound0Entrance,SUV,4,1st Street E
1038,14.4800,SouthBound0Entrance,VAN,3,1st Street W
1295,113.7000,SouthBound0Entrance,SEDAN,5,1st Avenue S
1042,16.3200,SouthBound0Entrance,COUPE,5,1st Street E
1298,114.6800,SouthBound0Entrance,COUPE,3,1st Street W
1044,16.8200,SouthBound0Entrance,VAN,4,1st Avenue S
1300,114.9600,SouthBound0Entrance,VAN,4,1st Street E
1303,117.1800,SouthBound0Entrance,COUPE,3,1st Avenue S
1048,17.9400,SouthBound0Entrance,COUPE,3,1st Avenue S
1307,117.8000,SouthBound0Entrance,SEDAN,4,1st Street E
1052,20.3600,SouthBound0Entrance,VAN,3,1st Street W
1053,21.1000,SouthBound0Entrance,SEDAN,5,1st Street E
1309,119.4800,SouthBound0Entrance,SEDAN,5,1st Avenue S
1311,120.0000,SouthBound0Entrance,SEDAN,3,1st Street E
1312,120.6200,SouthBound0Entrance,COUPE,4,1st Street E
1060,22.3800,SouthBound0Entrance,COUPE,4,1st Avenue S
1317,123.3600,SouthBound0Entrance,SEDAN,5,1st Avenue S
1065,24.8600,SouthBound0Entrance,COUPE,3,1st Street E
1323,125.1600,SouthBound0Entrance,SEDAN,5,1st Street E
1069,25.8600,SouthBound0Entrance,COUPE,5,1st Avenue S
1071,26.1400,SouthBound0Entrance,SUV,3,1st Street W
1327,126.6600,SouthBound0Entrance,COUPE,3,1st Street E
1073,26.3400,SouthBound0Entrance,SEDAN,4,1st Avenue S
1329,127.9000,SouthBound0Entrance,VAN,4,1st Avenue S
1076,27.5200,SouthBound0Entrance,VAN,5,1st Street E
1333,129.2800,SouthBound0Entrance,COUPE,4,1st Street W
1336,130.5800,SouthBound0Entrance,COUPE,5,1st Avenue S
1337,130.7200,SouthBound0Entrance,VAN,4,1st Street E
1083,31.8600,SouthBound0Entrance,VAN,3,1st Street E
1084,31.9400,SouthBound0Entrance,SEDAN,4,1st Avenue S
1085,31.9800,SouthBound0Entrance,SEDAN,5,1st Street E
1343,132.9400,SouthBound0Entrance,COUPE,5,1st Avenue S
1346,133.7800,SouthBound0Entrance,SEDAN,3,1st Street W
1092,34.6800,SouthBound0Entrance,SUV,5,1st Street W
1095,35.1600,SouthBound0Entrance,COUPE,4,1st Street E
1096,36.0800,SouthBound0Entrance,VAN,5,1st Street W
1352,136.0400,SouthBound0Entrance,VAN,3,1st Avenue S
1098,36.6000,SouthBound0Entrance,SEDAN,4,1st Avenue S
1355,137.1200,SouthBound0Entrance,SEDAN,5,1st Street E
1103,38.2600,SouthBound0Entrance,SEDAN,5,1st Street E
1104,38.5200,SouthBound0Entrance,SEDAN,3,1st Avenue S
1361,139.4400,SouthBound0Entrance,VAN,3,1st Avenue S
1107,38.8400,SouthBound0Entrance,SUV,4,1st Avenue S
1364,140.1600,SouthBound0Entrance,COUPE,4,1st Avenue S
1110,40.2400,SouthBound0Entrance,SEDAN,3,1st Street E
1367,141.2600,SouthBound0Entrance,SEDAN,5,1st Street W
1115,41.8200,SouthBound0Entrance,COUPE,3,1st Street W
1380,146.2000,SouthBound0Entrance,SUV,5,1st Street E
1126,46.2200,SouthBound0Entrance,COUPE,5,1st Street E
1131,48.1400,SouthBound0Entrance,SUV,3,1st Avenue S
1133,48.9600,SouthBound0Entrance,SUV,4,1st Street E
1134,49.3200,SouthBound0Entrance,COUPE,5,1st Street W
1392,149.7600,SouthBound0Entrance,SUV,5,1st Street W
1395,150.7000,SouthBound0Entrance,COUPE,4,1st Street W
1140,52.0200,SouthBound0Entrance,SUV,4,1st Street E
1397,150.9800,SouthBound0Entrance,SEDAN,3,1st Avenue S
1142,53.2400,SouthBound0Entrance,SEDAN,5,1st Street E
1398,152.3600,SouthBound0Entrance,SEDAN,5,1st Street W
1147,54.6800,SouthBound0Entrance,SUV,3,1st Street E
1149,55.1000,SouthBound0Entrance,SUV,4,1st Avenue S
1405,155.8600,SouthBound0Entrance,SEDAN,5,1st Avenue S
1155,56.7200,SouthBound0Entrance,SEDAN,4,1st Street E
1412,156.9000,SouthBound0Entrance,SEDAN,3,1st Avenue S
1416,159.4400,SouthBound0Entrance,VAN,5,1st Avenue S
1418,160.1000,SouthBound0Entrance,COUPE,3,1st Street W
1163,59.0400,SouthBound0Entrance,COUPE,3,1st Street W
1164,59.4800,SouthBound0Entrance,SUV,5,1st Street W
1424,163.4600,SouthBound0Entrance,VAN,4,1st Street E
1171,62.5600,SouthBound0Entrance,VAN,4,1st Avenue S
1427,163.9200,SouthBound0Entrance,VAN,5,1st Street E
1173,62.9600,SouthBound0Entrance,VAN,5,1st Street E
1174,63.0200,SouthBound0Entrance,SEDAN,3,1st Street E
1432,165.5000,SouthBound0Entrance,COUPE,4,1st Street W
1433,166.4000,SouthBound0Entrance,SEDAN,5,1st Avenue S
1179,65.1800,SouthBound0Entrance,VAN,4,1st Street E
1180,65.3000,SouthBound0Entrance,VAN,5,1st Avenue S
1442,169.0600,SouthBound0Entrance,SEDAN,3,1st Street E
1187,67.7200,SouthBound0Entrance,SUV,4,1st Avenue S
1444,170.8600,SouthBound0Entrance,SEDAN,3,1st Avenue S
1189,68.5400,SouthBound0Entrance,SEDAN,5,1st Avenue S
1445,171.3000,SouthBound0Entrance,COUPE,5,1st Street E
1191,70.1000,SouthBound0Entrance,SUV,3,1st Street W
1449,172.6000,SouthBound0Entrance,SEDAN,3,1st Avenue S
1194,70.8600,SouthBound0Entrance,VAN,4,1st Avenue S
1196,72.7000,SouthBound0Entrance,VAN,5,1st Street W
1200,73.7800,SouthBound0Entrance,VAN,3,1st Avenue S
1456,175.5800,SouthBound0Entrance,COUPE,3,1st Street E
1457,175.6800,SouthBound0Entrance,COUPE,5,1st Street W
1203,74.4600,SouthBound0Entrance,VAN,5,1st Street E
1462,177.3200,SouthBound0Entrance,COUPE,3,1st Street E
1210,78.3800,SouthBound0Entrance,SUV,5,1st Street E
1466,177.7000,SouthBound0Entrance,VAN,5,1st Avenue S
1469,179.8400,SouthBound0Entrance,SUV,4,1st Avenue S
1472,181.5800,SouthBound0Entrance,SUV,3,1st Avenue S
1475,182.5400,SouthBound0Entrance,VAN,4,1st Street W
1220,81.7800,SouthBound0Entrance,COUPE,5,1st Street W
1480,183.9400,SouthBound0Entrance,SUV,4,1st Avenue S
1225,85.4400,SouthBound0Entrance,VAN,3,1st Street W
1481,184.3000,SouthBound0Entrance,COUPE,5,1st Street W
1227,86.2400,SouthBound0Entrance,COUPE,4,1st Street E
1230,87.1800,SouthBound0Entrance,SUV,5,1st Street E
1486,187.9600,SouthBound0Entrance,SEDAN,3,1st Street E
1487,188.1400,SouthBound0Entrance,VAN,4,1st Avenue S
1233,88.5000,SouthBound0Entrance,SUV,4,1st Street E
1237,90.4000,SouthBound0Entrance,SUV,5,1st Street W
1239,90.7200,SouthBound0Entrance,SUV,3,1st Street W
1496,190.8800,SouthBound0Entrance,COUPE,4,1st Street E
1241,92.2600,SouthBound0Entrance,COUPE,4,1st Street W
1498,191.4800,SouthBound0Entrance,SUV,3,1st Street W
1243,93.1400,SouthBound0Entrance,VAN,3,1st Street E
1501,192.9000,SouthBound0Entrance,COUPE,4,1st Avenue S
1506,195.2200,SouthBound0Entrance,SEDAN,4,1st Street E
1507,195.7800,SouthBound0Entrance,VAN,5,1st Avenue S
1252,96.6000,SouthBound0Entrance,COUPE,4,1st Street E
1258,97.5800,SouthBound0Entrance,SUV,3,1st Street E
1260,99.3000,SouthBound0Entrance,COUPE,3,1st Avenue S
1516,200.1000,SouthBound0Entrance,SUV,4,1st Avenue S
1005,3.7200,SouthBound0Entrance,SUV,5,1st Street E
1007,3.8600,SouthBound0Entrance,SUV,3,1st Street W
1264,101.2200,SouthBound0Entrance,COUPE,5,1st Street W
1267,102.4000,SouthBound0Entrance,SEDAN,4,1st Street E
1012,5.4800,SouthBound0Entrance,SEDAN,5,1st Street W
1269,102.9200,SouthBound0Entrance,SUV,5,1st Street W
1273,105.4800,SouthBound0Entrance,SEDAN,3,1st Street E
1274,105.7200,SouthBound0Entrance,COUPE,4,1st Street W
1021,8.5800,SouthBound0Entrance,COUPE,5,1st Street E
1022,8.6800,SouthBound0Entrance,SEDAN,4,1st Street E
1279,107.4600,SouthBound0Entrance,SEDAN,5,1st Avenue S
1025,38.6400,SouthBound0Exit,COUPE,11,1st Avenue S
1026,21.6200,SouthBound0Exit,SEDAN,4,1st Avenue S
1282,135.6400,SouthBound0Exit,COUPE,10,1st Avenue S
1285,122.5000,SouthBound0Exit,SEDAN,11,1st Avenue S
1030,23.3200,SouthBound0Exit,COUPE,10,1st Avenue S
1033,29.4800,SouthBound0Exit,COUPE,5,1st Avenue S
1295,129.1000,SouthBound0Exit,SEDAN,5,1st Avenue S
1040,28.9600,SouthBound0Exit,VAN,7,1st Avenue S
1296,138.3800,SouthBound0Exit,SEDAN,10,1st Avenue S
1044,27.5800,SouthBound0Exit,VAN,4,1st Avenue S
1046,33.1400,SouthBound0Exit,SEDAN,10,1st Avenue S
1303,144.4000,SouthBound0Exit,COUPE,3,1st Avenue S
1048,28.7000,SouthBound0Exit,COUPE,3,1st Avenue S
1309,130.2400,SouthBound0Exit,SEDAN,5,1st Avenue S
1310,139.3800,SouthBound0Exit,COUPE,9,1st Avenue S
1057,34.8600,SouthBound0Exit,SEDAN,8,1st Avenue S
1060,33.1600,SouthBound0Exit,COUPE,4,1st Avenue S
1317,134.1200,SouthBound0Exit,SEDAN,5,1st Avenue S
1064,40.1800,SouthBound0Exit,VAN,10,1st Avenue S
1069,36.6200,SouthBound0Exit,COUPE,5,1st Avenue S
1073,37.1000,SouthBound0Exit,SEDAN,4,1st Avenue S
1329,180.0600,SouthBound0Exit,VAN,4,1st Avenue S
1074,42.0400,SouthBound0Exit,COUPE,10,1st Avenue S
1332,140.9400,SouthBound0Exit,SEDAN,11,1st Avenue S
1334,184.6800,SouthBound0Exit,SEDAN,6,1st Avenue S
1336,143.6200,SouthBound0Exit,COUPE,5,1st Avenue S
1084,42.7000,SouthBound0Exit,SEDAN,4,1st Avenue S
1086,59.8000,SouthBound0Exit,COUPE,11,1st Avenue S
1343,144.2800,SouthBound0Exit,COUPE,5,1st Avenue S
1344,152.5400,SouthBound0Exit,SEDAN,9,1st Avenue S
1352,190.2600,SouthBound0Exit,VAN,3,1st Avenue S
1098,51.9600,SouthBound0Exit,SEDAN,4,1st Avenue S
1099,84.1600,SouthBound0Exit,VAN,9,1st Avenue S
1357,160.1600,SouthBound0Exit,VAN,10,1st Avenue S
1104,49.2800,SouthBound0Exit,SEDAN,3,1st Avenue S
1361,192.3600,SouthBound0Exit,VAN,3,1st Avenue S
1107,54.7800,SouthBound0Exit,SUV,4,1st Avenue S
1364,188.4800,SouthBound0Exit,COUPE,4,1st Avenue S
1109,68.9400,SouthBound0Exit,SEDAN,6,1st Avenue S
1118,78.6600,SouthBound0Exit,SEDAN,11,1st Avenue S
1377,157.6800,SouthBound0Exit,SEDAN,8,1st Avenue S
1131,69.7600,SouthBound0Exit,SUV,3,1st Avenue S
1138,67.1600,SouthBound0Exit,SEDAN,8,1st Avenue S
1139,78.9800,SouthBound0Exit,VAN,6,1st Avenue S
1397,194.8200,SouthBound0Exit,SEDAN,3,1st Avenue S
1399,166.2400,SouthBound0Exit,SEDAN,7,1st Avenue S
1146,82.2400,SouthBound0Exit,VAN,6,1st Avenue S
1149,77.2400,SouthBound0Exit,SUV,4,1st Avenue S
1405,173.4400,SouthBound0Exit,SEDAN,5,1st Avenue S
1407,169.2000,SouthBound0Exit,SEDAN,8,1st Avenue S
