VIN,Time,DCLname,vType,startLaneId,destRoad
1153,70.1000,NorthBound0Exit,COUPE,1,1st Avenue N
1281,126.7000,NorthBound0Exit,COUPE,9,1st Avenue N
1027,29.9000,NorthBound0Exit,VAN,1,1st Avenue N
1284,122.4800,NorthBound0Exit,SUV,2,1st Avenue N
1158,67.9400,NorthBound0Exit,VAN,2,1st Avenue N
1288,123.9000,NorthBound0Exit,SUV,8,1st Avenue N
1034,31.1800,NorthBound0Exit,COUPE,8,1st Avenue N
1035,27.0000,NorthBound0Exit,SUV,10,1st Avenue N
1292,126.2000,NorthBound0Exit,SEDAN,11,1st Avenue N
1165,98.1200,NorthBound0Exit,VAN,0,1st Avenue N
1166,71.3400,NorthBound0Exit,SUV,1,1st Avenue N
1168,80.7800,NorthBound0Exit,COUPE,8,1st Avenue N
1297,127.1600,NorthBound0Exit,COUPE,2,1st Avenue N
1302,129.7200,NorthBound0Exit,SEDAN,11,1st Avenue N
1047,28.6200,NorthBound0Exit,COUPE,2,1st Avenue N
1050,35.8200,NorthBound0Exit,VAN,1,1st Avenue N
1051,34.1600,NorthBound0Exit,COUPE,10,1st Avenue N
1055,48.9600,NorthBound0Exit,SUV,11,1st Avenue N
1056,36.9600,NorthBound0Exit,SUV,10,1st Avenue N
1186,83.9000,NorthBound0Exit,VAN,2,1st Avenue N
1314,147.3200,NorthBound0Exit,VAN,10,1st Avenue N
1315,133.5600,NorthBound0Exit,VAN,8,1st Avenue N
1061,34.1000,NorthBound0Exit,SUV,0,1st Avenue N
1062,36.9400,NorthBound0Exit,COUPE,8,1st Avenue N
1318,149.7400,NorthBound0Exit,VAN,10,1st Avenue N
1321,134.9800,NorthBound0Exit,COUPE,1,1st Avenue N
1068,41.4600,NorthBound0Exit,VAN,6,1st Avenue N
1070,47.7600,NorthBound0Exit,SEDAN,8,1st Avenue N
1198,100.2200,NorthBound0Exit,SUV,7,1st Avenue N
1072,59.7000,NorthBound0Exit,SUV,9,1st Avenue N
1078,52.8200,NorthBound0Exit,SUV,11,1st Avenue N
1207,103.6400,NorthBound0Exit,SUV,7,1st Avenue N
1209,92.6600,NorthBound0Exit,SEDAN,11,1st Avenue N
1212,106.2000,NorthBound0Exit,SEDAN,9,1st Avenue N
1340,142.9800,NorthBound0Exit,SUV,9,1st Avenue N
1342,147.8400,NorthBound0Exit,COUPE,2,1st Avenue N
1088,44.8200,NorthBound0Exit,SEDAN,1,1st Avenue N
1090,49.2800,NorthBound0Exit,SUV,8,1st Avenue N
1218,122.9000,NorthBound0Exit,COUPE,6,1st Avenue N
1219,106.2000,NorthBound0Exit,SEDAN,7,1st Avenue N
1093,53.3800,NorthBound0Exit,SUV,2,1st Avenue N
1094,62.6600,NorthBound0Exit,VAN,11,1st Avenue N
1223,95.0800,NorthBound0Exit,VAN,1,1st Avenue N
1226,98.6400,NorthBound0Exit,COUPE,11,1st Avenue N
1228,107.8200,NorthBound0Exit,SUV,7,1st Avenue N
1101,53.0800,NorthBound0Exit,SUV,1,1st Avenue N
1231,104.0600,NorthBound0Exit,COUPE,2,1st Avenue N
1232,139.5600,NorthBound0Exit,VAN,6,1st Avenue N
1106,54.8800,NorthBound0Exit,VAN,8,1st Avenue N
1108,54.2600,NorthBound0Exit,COUPE,2,1st Avenue N
1116,73.0400,NorthBound0Exit,VAN,0,1st Avenue N
1119,72.4000,NorthBound0Exit,SEDAN,6,1st Avenue N
1120,62.4200,NorthBound0Exit,COUPE,8,1st Avenue N
1123,86.1800,NorthBound0Exit,COUPE,0,1st Avenue N
1124,63.9200,NorthBound0Exit,VAN,1,1st Avenue N
1125,77.1600,NorthBound0Exit,SUV,6,1st Avenue N
1127,65.2600,NorthBound0Exit,SUV,8,1st Avenue N
1000,14.5200,NorthBound0Exit,VAN,11,1st Avenue N
1257,108.0400,NorthBound0Exit,SEDAN,2,1st Avenue N
1002,18.5200,NorthBound0Exit,SEDAN,8,1st Avenue N
1130,85.7800,NorthBound0Exit,SEDAN,9,1st Avenue N
1003,15.4400,NorthBound0Exit,SEDAN,2,1st Avenue N
1132,63.6800,NorthBound0Exit,SUV,7,1st Avenue N
1008,18.5800,NorthBound0Exit,COUPE,2,1st Avenue N
1136,65.6600,NorthBound0Exit,SUV,1,1st Avenue N
1137,66.5600,NorthBound0Exit,SEDAN,7,1st Avenue N
1266,123.2600,NorthBound0Exit,SUV,1,1st Avenue N
1270,117.1800,NorthBound0Exit,SUV,11,1st Avenue N
1015,43.8400,NorthBound0Exit,VAN,9,1st Avenue N
1145,68.3600,NorthBound0Exit,COUPE,1,1st Avenue N
1019,25.6000,NorthBound0Exit,SEDAN,8,1st Avenue N
1148,91.1800,NorthBound0Exit,VAN,0,1st Avenue N
1277,120.7000,NorthBound0Exit,VAN,9,1st Avenue N
1150,88.6200,NorthBound0Exit,VAN,9,1st Avenue N
1278,117.7400,NorthBound0Exit,SEDAN,2,1st Avenue N
1023,45.1200,NorthBound0Exit,COUPE,9,1st Avenue N
1151,75.5800,NorthBound0Exit,SUV,8,1st Avenue N
1280,107.9200,SouthBound0Entrance,SEDAN,4,1st Street E
1026,10.8600,SouthBound0Entrance,SEDAN,4,1st Avenue S
1283,109.3800,SouthBound0Entrance,VAN,3,1st Street W
1031,12.0200,SouthBound0Entrance,VAN,3,1st Street E
1033,13.3400,SouthBound0Entrance,COUPE,5,1st Avenue S
1289,112.6600,SouthBound0Entrance,SUV,3,1st Street E
1293,113.1800,SouthBound0Entrance,SUV,4,1st Street E
1038,14.4800,SouthBound0Entrance,VAN,3,1st Street W
1295,113.7000,SouthBound0Entrance,SEDAN,5,1st Avenue S
1042,16.3200,SouthBound0Entrance,COUPE,5,1st Street E
1298,114.6800,SouthBound0Entrance,COUPE,3,1st Street W
1044,16.8200,SouthBound0Entrance,VAN,4,1st Avenue S
1300,114.9600,SouthBound0Entrance,VAN,4,1st Street E
1303,117.1800,SouthBound0Entrance,COUPE,3,1st Avenue S
1048,17.9400,SouthBound0Entrance,COUPE,3,1st Avenue S
1307,117.8000,SouthBound0Entrance,SEDAN,4,1st Street E
1052,20.3600,SouthBound0Entrance,VAN,3,1st Street W
1053,21.1000,SouthBound0Entrance,SEDAN,5,1st Street E
1309,119.4800,SouthBound0Entrance,SEDAN,5,1st Avenue S
1311,120.0000,SouthBound0Entrance,SEDAN,3,1st Street E
1312,120.6200,SouthBound0Entrance,COUPE,4,1st Street E
1060,22.3800,SouthBound0Entrance,COUPE,4,1st Avenue S
1317,123.3600,SouthBound0Entrance,SEDAN,5,1st Avenue S
1065,24.8600,SouthBound0Entrance,COUPE,3,1st Street E
1323,125.1600,SouthBound0Entrance,SEDAN,5,1st Street E
1069,25.8600,SouthBound0Entrance,COUPE,5,1st Avenue S
1071,26.1400,SouthBound0Entrance,SUV,3,1st Street W
1327,126.6600,SouthBound0Entrance,COUPE,3,1st Street E
1073,26.3400,SouthBound0Entrance,SEDAN,4,1st Avenue S
1329,127.9000,SouthBound0Entrance,VAN,4,1st Avenue S
1076,27.5200,SouthBound0Entrance,VAN,5,1st Street E
1333,129.2800,SouthBound0Entrance,COUPE,4,1st Street W
1336,130.5800,SouthBound0Entrance,COUPE,5,1st Avenue S
1337,130.7200,SouthBound0Entrance,VAN,4,1st Street E
1083,31.8600,SouthBound0Entrance,VAN,3,1st Street E
1084,31.9400,SouthBound0Entrance,SEDAN,4,1st Avenue S
1085,31.9800,SouthBound0Entrance,SEDAN,5,1st Street E
1343,132.9400,SouthBound0Entrance,COUPE,5,1st Avenue S
1346,133.7800,SouthBound0Entrance,SEDAN,3,1st Street W
1092,34.6800,SouthBound0Entrance,SUV,5,1st Street W
1095,35.1600,SouthBound0Entrance,COUPE,4,1st Street E
1096,36.0800,SouthBound0Entrance,VAN,5,1st Street W
1352,136.0400,SouthBound0Entrance,VAN,3,1st Avenue S
1098,36.6000,SouthBound0Entrance,SEDAN,4,1st Avenue S
1355,137.1200,SouthBound0Entrance,SEDAN,5,1st Street E
1103,38.2600,SouthBound0Entrance,SEDAN,5,1st Street E
1104,38.5200,SouthBound0Entrance,SEDAN,3,1st Avenue S
1361,139.4400,SouthBound0Entrance,VAN,3,1st Avenue S
1107,38.8400,SouthBound0Entrance,SUV,4,1st Avenue S
1364,140.1600,SouthBound0Entrance,COUPE,4,1st Avenue S
1110,40.2400,SouthBound0Entrance,SEDAN,3,1st Street E
1367,141.2600,SouthBound0Entrance,SEDAN,5,1st Street W
1115,41.8200,SouthBound0Entrance,COUPE,3,1st Street W
1380,146.2000,SouthBound0Entrance,SUV,5,1st Street E
1126,46.2200,SouthBound0Entrance,COUPE,5,1st Street E
1131,48.1400,SouthBound0Entrance,SUV,3,1st Avenue S
1133,48.9600,SouthBound0Entrance,SUV,4,1st Street E
1134,49.3200,SouthBound0Entrance,COUPE,5,1st Street W
1392,149.7600,SouthBound0Entrance,SUV,5,1st Street W
1140,52.0200,SouthBound0Entrance,SUV,4,1st Street E
1142,53.2400,SouthBound0Entrance,SEDAN,5,1st Street E
1147,54.6800,SouthBound0Entrance,SUV,3,1st Street E
1149,55.1000,SouthBound0Entrance,SUV,4,1st Avenue S
1155,56.7200,SouthBound0Entrance,SEDAN,4,1st Street E
1163,59.0400,SouthBound0Entrance,COUPE,3,1st Street W
1164,59.4800,SouthBound0Entrance,SUV,5,1st Street W
1171,62.5600,SouthBound0Entrance,VAN,4,1st Avenue S
1173,62.9600,SouthBound0Entrance,VAN,5,1st Street E
1174,63.0200,SouthBound0Entrance,SEDAN,3,1st Street E
1179,65.1800,SouthBound0Entrance,VAN,4,1st Street E
1180,65.3000,SouthBound0Entrance,VAN,5,1st Avenue S
1187,67.7200,SouthBound0Entrance,SUV,4,1st Avenue S
1189,68.5400,SouthBound0Entrance,SEDAN,5,1st Avenue S
1191,70.1000,SouthBound0Entrance,SUV,3,1st Street W
1194,70.8600,SouthBound0Entrance,VAN,4,1st Avenue S
1196,72.7000,SouthBound0Entrance,VAN,5,1st Street W
1200,73.7800,SouthBound0Entrance,VAN,3,1st Avenue S
1203,74.4600,SouthBound0Entrance,VAN,5,1st Street E
1210,78.3800,SouthBound0Entrance,SUV,5,1st Street E
1220,81.7800,SouthBound0Entrance,COUPE,5,1st Street W
1225,85.4400,SouthBound0Entrance,VAN,3,1st Street W
1227,86.2400,SouthBound0Entrance,COUPE,4,1st Street E
1230,87.1800,SouthBound0Entrance,SUV,5,1st Street E
1233,88.5000,SouthBound0Entrance,SUV,4,1st Street E
1237,90.4000,SouthBound0Entrance,SUV,5,1st Street W
1239,90.7200,SouthBound0Entrance,SUV,3,1st Street W
1241,92.2600,SouthBound0Entrance,COUPE,4,1st Street W
1243,93.1400,SouthBound0Entrance,VAN,3,1st Street E
1252,96.6000,SouthBound0Entrance,COUPE,4,1st Street E
1258,97.5800,SouthBound0Entrance,SUV,3,1st Street E
1260,99.3000,SouthBound0Entrance,COUPE,3,1st Avenue S
1005,3.7200,SouthBound0Entrance,SUV,5,1st Street E
1007,3.8600,SouthBound0Entrance,SUV,3,1st Street W
1264,101.2200,SouthBound0Entrance,COUPE,5,1st Street W
1267,102.4000,SouthBound0Entrance,SEDAN,4,1st Street E
1012,5.4800,SouthBound0Entrance,SEDAN,5,1st Street W
1269,102.9200,SouthBound0Entrance,SUV,5,1st Street W
1273,105.4800,SouthBound0Entrance,SEDAN,3,1st Street E
1274,105.7200,SouthBound0Entrance,COUPE,4,1st Street W
1021,8.5800,SouthBound0Entrance,COUPE,5,1st Street E
1022,8.6800,SouthBound0Entrance,SEDAN,4,1st Street E
1279,107.4600,SouthBound0Entrance,SEDAN,5,1st Avenue S
1025,38.6400,SouthBound0Exit,COUPE,11,1st Avenue S
1026,21.6200,SouthBound0Exit,SEDAN,4,1st Avenue S
1282,135.6400,SouthBound0Exit,COUPE,10,1st Avenue S
1157,92.9000,SouthBound0Exit,VAN,9,1st Avenue S
1285,122.5000,SouthBound0Exit,SEDAN,11,1st Avenue S
1030,23.3200,SouthBound0Exit,COUPE,10,1st Avenue S
1033,29.4800,SouthBound0Exit,COUPE,5,1st Avenue S
1162,72.9400,SouthBound0Exit,VAN,7,1st Avenue S
1295,129.1000,SouthBound0Exit,SEDAN,5,1st Avenue S
1040,28.9600,SouthBound0Exit,VAN,7,1st Avenue S
1296,138.3800,SouthBound0Exit,SEDAN,10,1st Avenue S
1169,99.8200,SouthBound0Exit,VAN,9,1st Avenue S
1171,86.8000,SouthBound0Exit,VAN,4,1st Avenue S
1044,27.5800,SouthBound0Exit,VAN,4,1st Avenue S
1172,91.5600,SouthBound0Exit,VAN,8,1st Avenue S
1046,33.1400,SouthBound0Exit,SEDAN,10,1st Avenue S
1303,144.4000,SouthBound0Exit,COUPE,3,1st Avenue S
1048,28.7000,SouthBound0Exit,COUPE,3,1st Avenue S
1180,76.0600,SouthBound0Exit,VAN,5,1st Avenue S
1181,102.3200,SouthBound0Exit,SUV,10,1st Avenue S
1309,130.2400,SouthBound0Exit,SEDAN,5,1st Avenue S
1310,139.3800,SouthBound0Exit,COUPE,9,1st Avenue S
1183,105.1200,SouthBound0Exit,VAN,9,1st Avenue S
1057,34.8600,SouthBound0Exit,SEDAN,8,1st Avenue S
1185,85.7600,SouthBound0Exit,COUPE,6,1st Avenue S
1187,96.7800,SouthBound0Exit,SUV,4,1st Avenue S
1060,33.1600,SouthBound0Exit,COUPE,4,1st Avenue S
1188,88.9600,SouthBound0Exit,SEDAN,6,1st Avenue S
1189,87.0600,SouthBound0Exit,SEDAN,5,1st Avenue S
1317,134.1200,SouthBound0Exit,SEDAN,5,1st Avenue S
1190,81.0800,SouthBound0Exit,COUPE,7,1st Avenue S
1064,40.1800,SouthBound0Exit,VAN,10,1st Avenue S
1194,100.7000,SouthBound0Exit,VAN,4,1st Avenue S
1195,85.2400,SouthBound0Exit,VAN,7,1st Avenue S
1069,36.6200,SouthBound0Exit,COUPE,5,1st Avenue S
1200,91.2600,SouthBound0Exit,VAN,3,1st Avenue S
1073,37.1000,SouthBound0Exit,SEDAN,4,1st Avenue S
1201,113.9600,SouthBound0Exit,SEDAN,10,1st Avenue S
1074,42.0400,SouthBound0Exit,COUPE,10,1st Avenue S
1332,140.9400,SouthBound0Exit,SEDAN,11,1st Avenue S
1208,92.4400,SouthBound0Exit,COUPE,8,1st Avenue S
1336,143.6200,SouthBound0Exit,COUPE,5,1st Avenue S
1084,42.7000,SouthBound0Exit,SEDAN,4,1st Avenue S
1213,116.3000,SouthBound0Exit,SUV,10,1st Avenue S
1086,59.8000,SouthBound0Exit,COUPE,11,1st Avenue S
1343,144.2800,SouthBound0Exit,COUPE,5,1st Avenue S
1222,94.7600,SouthBound0Exit,SUV,11,1st Avenue S
1098,51.9600,SouthBound0Exit,SEDAN,4,1st Avenue S
1099,84.1600,SouthBound0Exit,VAN,9,1st Avenue S
1104,49.2800,SouthBound0Exit,SEDAN,3,1st Avenue S
1107,54.7800,SouthBound0Exit,SUV,4,1st Avenue S
1236,126.0200,SouthBound0Exit,VAN,10,1st Avenue S
1109,68.9400,SouthBound0Exit,SEDAN,6,1st Avenue S
1240,129.7600,SouthBound0Exit,VAN,10,1st Avenue S
1245,111.5000,SouthBound0Exit,SEDAN,7,1st Avenue S
1118,78.6600,SouthBound0Exit,SEDAN,11,1st Avenue S
1246,131.7400,SouthBound0Exit,COUPE,10,1st Avenue S
1250,119.3800,SouthBound0Exit,SEDAN,9,1st Avenue S
1251,107.9200,SouthBound0Exit,COUPE,11,1st Avenue S
1253,113.8800,SouthBound0Exit,VAN,7,1st Avenue S
1255,110.0400,SouthBound0Exit,SEDAN,8,1st Avenue S
1001,13.3000,SouthBound0Exit,SUV,6,1st Avenue S
1131,69.7600,SouthBound0Exit,SUV,3,1st Avenue S
1260,117.3200,SouthBound0Exit,COUPE,3,1st Avenue S
1261,116.0200,SouthBound0Exit,VAN,7,1st Avenue S
1010,21.5400,SouthBound0Exit,COUPE,11,1st Avenue S
1138,67.1600,SouthBound0Exit,SEDAN,8,1st Avenue S
1011,43.2200,SouthBound0Exit,COUPE,9,1st Avenue S
1139,78.9800,SouthBound0Exit,VAN,6,1st Avenue S
1014,18.1600,SouthBound0Exit,SUV,6,1st Avenue S
1272,118.3600,SouthBound0Exit,SEDAN,8,1st Avenue S
1018,34.0200,SouthBound0Exit,COUPE,11,1st Avenue S
1146,82.2400,SouthBound0Exit,VAN,6,1st Avenue S
1149,77.2400,SouthBound0Exit,SUV,4,1st Avenue S
1279,127.1800,SouthBound0Exit,SEDAN,5,1st Avenue S
1024,9.0400,EastBound0Entrance,VAN,7,1st Avenue N
1029,11.0800,EastBound0Entrance,SUV,6,1st Street E
1288,112.0800,EastBound0Entrance,SUV,8,1st Avenue N
1161,58.7600,EastBound0Entrance,SEDAN,8,1st Street E
1034,13.5600,EastBound0Entrance,COUPE,8,1st Avenue N
1162,59.0200,EastBound0Entrance,VAN,7,1st Avenue S
1291,112.9000,EastBound0Entrance,VAN,6,1st Avenue N
1167,60.7200,EastBound0Entrance,SUV,7,1st Street E
1040,15.0400,EastBound0Entrance,VAN,7,1st Avenue S
1168,61.2200,EastBound0Entrance,COUPE,8,1st Avenue N
1043,16.7400,EastBound0Entrance,VAN,8,1st Street E
1172,62.6800,EastBound0Entrance,VAN,8,1st Avenue S
1301,116.4200,EastBound0Entrance,COUPE,6,1st Avenue N
1049,18.1200,EastBound0Entrance,SEDAN,7,1st Street E
1178,64.2800,EastBound0Entrance,COUPE,6,1st Street E
1306,117.7000,EastBound0Entrance,VAN,6,1st Street E
1057,21.7000,EastBound0Entrance,SEDAN,8,1st Avenue S
1185,67.0400,EastBound0Entrance,COUPE,6,1st Avenue S
1058,21.9600,EastBound0Entrance,VAN,7,1st Street E
1059,22.2400,EastBound0Entrance,SEDAN,6,1st Street E
1315,121.8800,EastBound0Entrance,VAN,8,1st Avenue N
1188,68.4400,EastBound0Entrance,SEDAN,6,1st Avenue S
1316,123.2200,EastBound0Entrance,VAN,8,1st Street E
1062,23.6200,EastBound0Entrance,COUPE,8,1st Avenue N
1190,69.0800,EastBound0Entrance,COUPE,7,1st Avenue S
1319,123.5000,EastBound0Entrance,COUPE,6,1st Street E
1193,70.8000,EastBound0Entrance,COUPE,6,1st Street E
1322,124.7800,EastBound0Entrance,VAN,8,1st Street E
1195,71.3200,EastBound0Entrance,VAN,7,1st Avenue S
1068,25.7600,EastBound0Entrance,VAN,6,1st Avenue N
1070,25.9600,EastBound0Entrance,SEDAN,8,1st Avenue N
1198,73.2000,EastBound0Entrance,SUV,7,1st Avenue N
1077,29.4000,EastBound0Entrance,VAN,6,1st Street E
1206,77.1200,EastBound0Entrance,SEDAN,6,1st Street E
1334,129.4600,EastBound0Entrance,SEDAN,6,1st Avenue S
1207,77.5600,EastBound0Entrance,SUV,7,1st Avenue N
1208,77.9000,EastBound0Entrance,COUPE,8,1st Avenue S
1082,31.4400,EastBound0Entrance,SUV,6,1st Street E
1215,79.4600,EastBound0Entrance,SUV,6,1st Street E
1090,34.1400,EastBound0Entrance,SUV,8,1st Avenue N
1218,81.4400,EastBound0Entrance,COUPE,6,1st Avenue N
1091,34.5400,EastBound0Entrance,COUPE,7,1st Street E
1219,81.5800,EastBound0Entrance,SEDAN,7,1st Avenue N
1350,135.2000,EastBound0Entrance,VAN,6,1st Street E
1354,136.9200,EastBound0Entrance,SUV,6,1st Avenue N
1100,37.1600,EastBound0Entrance,SUV,6,1st Street E
1228,86.8000,EastBound0Entrance,SUV,7,1st Avenue N
1229,87.0800,EastBound0Entrance,SUV,8,1st Street E
1102,38.1600,EastBound0Entrance,SUV,7,1st Street E
1232,88.1000,EastBound0Entrance,VAN,6,1st Avenue N
1106,38.8200,EastBound0Entrance,VAN,8,1st Avenue N
1363,139.9600,EastBound0Entrance,SEDAN,6,1st Avenue N
1109,39.6200,EastBound0Entrance,SEDAN,6,1st Avenue S
1111,40.3600,EastBound0Entrance,SEDAN,7,1st Street E
1242,92.4000,EastBound0Entrance,VAN,6,1st Street E
1117,42.1800,EastBound0Entrance,SUV,8,1st Street E
1245,93.6400,EastBound0Entrance,SEDAN,7,1st Avenue S
1373,142.9800,EastBound0Entrance,SUV,6,1st Avenue S
1119,42.2400,EastBound0Entrance,SEDAN,6,1st Avenue N
1247,94.0200,EastBound0Entrance,COUPE,6,1st Avenue N
1375,143.5000,EastBound0Entrance,VAN,7,1st Street E
1120,43.6400,EastBound0Entrance,COUPE,8,1st Avenue N
1248,95.1200,EastBound0Entrance,SEDAN,8,1st Street E
1377,144.5200,EastBound0Entrance,SEDAN,8,1st Avenue S
1122,44.1400,EastBound0Entrance,SEDAN,7,1st Street E
1125,45.9200,EastBound0Entrance,SUV,6,1st Avenue N
1253,96.6600,EastBound0Entrance,VAN,7,1st Avenue S
1381,146.2800,EastBound0Entrance,SEDAN,6,1st Avenue N
1127,46.4800,EastBound0Entrance,SUV,8,1st Avenue N
1255,96.8800,EastBound0Entrance,SEDAN,8,1st Avenue S
1383,147.0200,EastBound0Entrance,SUV,8,1st Street E
1384,147.0400,EastBound0Entrance,SUV,7,1st Avenue N
