VIN,Time,DCLname,vType,startLaneId,destRoad
1136,50.2400,NorthBound0Entrance,SUV,1,1st Avenue N
1141,52.8400,NorthBound0Entrance,SEDAN,2,1st Street E
1016,7.5800,NorthBound0Entrance,SUV,2,1st Street W
1017,7.6600,NorthBound0Entrance,VAN,1,1st Street W
1145,53.6200,NorthBound0Entrance,COUPE,1,1st Avenue N
1020,8.2000,NorthBound0Entrance,SEDAN,0,1st Street E
1148,55.0400,NorthBound0Entrance,VAN,0,1st Avenue N
1024,24.8600,NorthBound0Exit,VAN,7,1st Avenue N
1153,70.1000,NorthBound0Exit,COUPE,1,1st Avenue N
1027,29.9000,NorthBound0Exit,VAN,1,1st Avenue N
1158,67.9400,NorthBound0Exit,VAN,2,1st Avenue N
1034,31.1800,NorthBound0Exit,COUPE,8,1st Avenue N
1035,27.0000,NorthBound0Exit,SUV,10,1st Avenue N
1165,98.1200,NorthBound0Exit,VAN,0,1st Avenue N
1166,71.3400,NorthBound0Exit,SUV,1,1st Avenue N
1168,80.7800,NorthBound0Exit,COUPE,8,1st Avenue N
1047,28.6200,NorthBound0Exit,COUPE,2,1st Avenue N
1050,35.8200,NorthBound0Exit,VAN,1,1st Avenue N
1051,34.1600,NorthBound0Exit,COUPE,10,1st Avenue N
1055,48.9600,NorthBound0Exit,SUV,11,1st Avenue N
1056,36.9600,NorthBound0Exit,SUV,10,1st Avenue N
1186,83.9000,NorthBound0Exit,VAN,2,1st Avenue N
1061,34.1000,NorthBound0Exit,SUV,0,1st Avenue N
1062,36.9400,NorthBound0Exit,COUPE,8,1st Avenue N
1068,41.4600,NorthBound0Exit,VAN,6,1st Avenue N
1070,47.7600,NorthBound0Exit,SEDAN,8,1st Avenue N
1198,100.2200,NorthBound0Exit,SUV,7,1st Avenue N
1072,59.7000,NorthBound0Exit,SUV,9,1st Avenue N
1078,52.8200,NorthBound0Exit,SUV,11,1st Avenue N
1209,92.6600,NorthBound0Exit,SEDAN,11,1st Avenue N
1088,44.8200,NorthBound0Exit,SEDAN,1,1st Avenue N
1090,49.2800,NorthBound0Exit,SUV,8,1st Avenue N
1093,53.3800,NorthBound0Exit,SUV,2,1st Avenue N
1094,62.6600,NorthBound0Exit,VAN,11,1st Avenue N
1223,95.0800,NorthBound0Exit,VAN,1,1st Avenue N
1226,98.6400,NorthBound0Exit,COUPE,11,1st Avenue N
1101,53.0800,NorthBound0Exit,SUV,1,1st Avenue N
1106,54.8800,NorthBound0Exit,VAN,8,1st Avenue N
1108,54.2600,NorthBound0Exit,COUPE,2,1st Avenue N
1116,73.0400,NorthBound0Exit,VAN,0,1st Avenue N
1119,72.4000,NorthBound0Exit,SEDAN,6,1st Avenue N
1120,62.4200,NorthBound0Exit,COUPE,8,1st Avenue N
1123,86.1800,NorthBound0Exit,COUPE,0,1st Avenue N
1124,63.9200,NorthBound0Exit,VAN,1,1st Avenue N
1125,77.1600,NorthBound0Exit,SUV,6,1st Avenue N
1127,65.2600,NorthBound0Exit,SUV,8,1st Avenue N
1000,14.5200,NorthBound0Exit,VAN,11,1st Avenue N
1002,18.5200,NorthBound0Exit,SEDAN,8,1st Avenue N
1130,85.7800,NorthBound0Exit,SEDAN,9,1st Avenue N
1003,15.4400,NorthBound0Exit,SEDAN,2,1st Avenue N
1132,63.6800,NorthBound0Exit,SUV,7,1st Avenue N
1008,18.5800,NorthBound0Exit,COUPE,2,1st Avenue N
1136,65.6600,NorthBound0Exit,SUV,1,1st Avenue N
1137,66.5600,NorthBound0Exit,SEDAN,7,1st Avenue N
1015,43.8400,NorthBound0Exit,VAN,9,1st Avenue N
1145,68.3600,NorthBound0Exit,COUPE,1,1st Avenue N
1019,25.6000,NorthBound0Exit,SEDAN,8,1st Avenue N
1148,91.1800,NorthBound0Exit,VAN,0,1st Avenue N
1150,88.6200,NorthBound0Exit,VAN,9,1st Avenue N
1023,45.1200,NorthBound0Exit,COUPE,9,1st Avenue N
1151,75.5800,NorthBound0Exit,SUV,8,1st Avenue N
1026,10.8600,SouthBound0Entrance,SEDAN,4,1st Avenue S
1155,56.7200,SouthBound0Entrance,SEDAN,4,1st Street E
1031,12.0200,SouthBound0Entrance,VAN,3,1st Street E
1033,13.3400,SouthBound0Entrance,COUPE,5,1st Avenue S
1163,59.0400,SouthBound0Entrance,COUPE,3,1st Street W
1164,59.4800,SouthBound0Entrance,SUV,5,1st Street W
1038,14.4800,SouthBound0Entrance,VAN,3,1st Street W
1042,16.3200,SouthBound0Entrance,COUPE,5,1st Street E
1171,62.5600,SouthBound0Entrance,VAN,4,1st Avenue S
1044,16.8200,SouthBound0Entrance,VAN,4,1st Avenue S
1173,62.9600,SouthBound0Entrance,VAN,5,1st Street E
1174,63.0200,SouthBound0Entrance,SEDAN,3,1st Street E
1048,17.9400,SouthBound0Entrance,COUPE,3,1st Avenue S
1179,65.1800,SouthBound0Entrance,VAN,4,1st Street E
1052,20.3600,SouthBound0Entrance,VAN,3,1st Street W
1180,65.3000,SouthBound0Entrance,VAN,5,1st Avenue S
1053,21.1000,SouthBound0Entrance,SEDAN,5,1st Street E
1187,67.7200,SouthBound0Entrance,SUV,4,1st Avenue S
1060,22.3800,SouthBound0Entrance,COUPE,4,1st Avenue S
1189,68.5400,SouthBound0Entrance,SEDAN,5,1st Avenue S
1191,70.1000,SouthBound0Entrance,SUV,3,1st Street W
1065,24.8600,SouthBound0Entrance,COUPE,3,1st Street E
1194,70.8600,SouthBound0Entrance,VAN,4,1st Avenue S
1196,72.7000,SouthBound0Entrance,VAN,5,1st Street W
1069,25.8600,SouthBound0Entrance,COUPE,5,1st Avenue S
1071,26.1400,SouthBound0Entrance,SUV,3,1st Street W
1200,73.7800,SouthBound0Entrance,VAN,3,1st Avenue S
1073,26.3400,SouthBound0Entrance,SEDAN,4,1st Avenue S
1203,74.4600,SouthBound0Entrance,VAN,5,1st Street E
1076,27.5200,SouthBound0Entrance,VAN,5,1st Street E
1210,78.3800,SouthBound0Entrance,SUV,5,1st Street E
1083,31.8600,SouthBound0Entrance,VAN,3,1st Street E
1084,31.9400,SouthBound0Entrance,SEDAN,4,1st Avenue S
1085,31.9800,SouthBound0Entrance,SEDAN,5,1st Street E
1092,34.6800,SouthBound0Entrance,SUV,5,1st Street W
1220,81.7800,SouthBound0Entrance,COUPE,5,1st Street W
1095,35.1600,SouthBound0Entrance,COUPE,4,1st Street E
1096,36.0800,SouthBound0Entrance,VAN,5,1st Street W
1225,85.4400,SouthBound0Entrance,VAN,3,1st Street W
1098,36.6000,SouthBound0Entrance,SEDAN,4,1st Avenue S
1227,86.2400,SouthBound0Entrance,COUPE,4,1st Street E
1230,87.1800,SouthBound0Entrance,SUV,5,1st Street E
1103,38.2600,SouthBound0Entrance,SEDAN,5,1st Street E
1104,38.5200,SouthBound0Entrance,SEDAN,3,1st Avenue S
1233,88.5000,SouthBound0Entrance,SUV,4,1st Street E
1107,38.8400,SouthBound0Entrance,SUV,4,1st Avenue S
1237,90.4000,SouthBound0Entrance,SUV,5,1st Street W
1110,40.2400,SouthBound0Entrance,SEDAN,3,1st Street E
1239,90.7200,SouthBound0Entrance,SUV,3,1st Street W
1241,92.2600,SouthBound0Entrance,COUPE,4,1st Street W
1115,41.8200,SouthBound0Entrance,COUPE,3,1st Street W
1243,93.1400,SouthBound0Entrance,VAN,3,1st Street E
1252,96.6000,SouthBound0Entrance,COUPE,4,1st Street E
1126,46.2200,SouthBound0Entrance,COUPE,5,1st Street E
1258,97.5800,SouthBound0Entrance,SUV,3,1st Street E
1131,48.1400,SouthBound0Entrance,SUV,3,1st Avenue S
1260,99.3000,SouthBound0Entrance,COUPE,3,1st Avenue S
1005,3.7200,SouthBound0Entrance,SUV,5,1st Street E
1133,48.9600,SouthBound0Entrance,SUV,4,1st Street E
1134,49.3200,SouthBound0Entrance,COUPE,5,1st Street W
1007,3.8600,SouthBound0Entrance,SUV,3,1st Street W
1012,5.4800,SouthBound0Entrance,SEDAN,5,1st Street W
1140,52.0200,SouthBound0Entrance,SUV,4,1st Street E
1142,53.2400,SouthBound0Entrance,SEDAN,5,1st Street E
1147,54.6800,SouthBound0Entrance,SUV,3,1st Street E
1021,8.5800,SouthBound0Entrance,COUPE,5,1st Street E
1149,55.1000,SouthBound0Entrance,SUV,4,1st Avenue S
1022,8.6800,SouthBound0Entrance,SEDAN,4,1st Street E
1025,38.6400,SouthBound0Exit,COUPE,11,1st Avenue S
1026,21.6200,SouthBound0Exit,SEDAN,4,1st Avenue S
1157,92.9000,SouthBound0Exit,VAN,9,1st Avenue S
1030,23.3200,SouthBound0Exit,COUPE,10,1st Avenue S
1222,94.7600,SouthBound0Exit,SUV,11,1st Avenue S
1033,29.4800,SouthBound0Exit,COUPE,5,1st Avenue S
1098,51.9600,SouthBound0Exit,SEDAN,4,1st Avenue S
1162,72.9400,SouthBound0Exit,VAN,7,1st Avenue S
1099,84.1600,SouthBound0Exit,VAN,9,1st Avenue S
1040,28.9600,SouthBound0Exit,VAN,7,1st Avenue S
1104,49.2800,SouthBound0Exit,SEDAN,3,1st Avenue S
1169,99.8200,SouthBound0Exit,VAN,9,1st Avenue S
1107,54.7800,SouthBound0Exit,SUV,4,1st Avenue S
1171,86.8000,SouthBound0Exit,VAN,4,1st Avenue S
1044,27.5800,SouthBound0Exit,VAN,4,1st Avenue S
1172,91.5600,SouthBound0Exit,VAN,8,1st Avenue S
1109,68.9400,SouthBound0Exit,SEDAN,6,1st Avenue S
1046,33.1400,SouthBound0Exit,SEDAN,10,1st Avenue S
1048,28.7000,SouthBound0Exit,COUPE,3,1st Avenue S
1180,76.0600,SouthBound0Exit,VAN,5,1st Avenue S
1118,78.6600,SouthBound0Exit,SEDAN,11,1st Avenue S
1057,34.8600,SouthBound0Exit,SEDAN,8,1st Avenue S
1185,85.7600,SouthBound0Exit,COUPE,6,1st Avenue S
1187,96.7800,SouthBound0Exit,SUV,4,1st Avenue S
1060,33.1600,SouthBound0Exit,COUPE,4,1st Avenue S
1188,88.9600,SouthBound0Exit,SEDAN,6,1st Avenue S
1189,87.0600,SouthBound0Exit,SEDAN,5,1st Avenue S
1190,81.0800,SouthBound0Exit,COUPE,7,1st Avenue S
1064,40.1800,SouthBound0Exit,VAN,10,1st Avenue S
1001,13.3000,SouthBound0Exit,SUV,6,1st Avenue S
1131,69.7600,SouthBound0Exit,SUV,3,1st Avenue S
1195,85.2400,SouthBound0Exit,VAN,7,1st Avenue S
1069,36.6200,SouthBound0Exit,COUPE,5,1st Avenue S
1200,91.2600,SouthBound0Exit,VAN,3,1st Avenue S
1073,37.1000,SouthBound0Exit,SEDAN,4,1st Avenue S
1010,21.5400,SouthBound0Exit,COUPE,11,1st Avenue S
1074,42.0400,SouthBound0Exit,COUPE,10,1st Avenue S
1138,67.1600,SouthBound0Exit,SEDAN,8,1st Avenue S
1011,43.2200,SouthBound0Exit,COUPE,9,1st Avenue S
1139,78.9800,SouthBound0Exit,VAN,6,1st Avenue S
1014,18.1600,SouthBound0Exit,SUV,6,1st Avenue S
1208,92.4400,SouthBound0Exit,COUPE,8,1st Avenue S
1018,34.0200,SouthBound0Exit,COUPE,11,1st Avenue S
1146,82.2400,SouthBound0Exit,VAN,6,1st Avenue S
1084,42.7000,SouthBound0Exit,SEDAN,4,1st Avenue S
1149,77.2400,SouthBound0Exit,SUV,4,1st Avenue S
1086,59.8000,SouthBound0Exit,COUPE,11,1st Avenue S
1024,9.0400,EastBound0Entrance,VAN,7,1st Avenue N
1029,11.0800,EastBound0Entrance,SUV,6,1st Street E
1161,58.7600,EastBound0Entrance,SEDAN,8,1st Street E
1034,13.5600,EastBound0Entrance,COUPE,8,1st Avenue N
1162,59.0200,EastBound0Entrance,VAN,7,1st Avenue S
1167,60.7200,EastBound0Entrance,SUV,7,1st Street E
1040,15.0400,EastBound0Entrance,VAN,7,1st Avenue S
1168,61.2200,EastBound0Entrance,COUPE,8,1st Avenue N
1043,16.7400,EastBound0Entrance,VAN,8,1st Street E
1172,62.6800,EastBound0Entrance,VAN,8,1st Avenue S
1049,18.1200,EastBound0Entrance,SEDAN,7,1st Street E
1178,64.2800,EastBound0Entrance,COUPE,6,1st Street E
1057,21.7000,EastBound0Entrance,SEDAN,8,1st Avenue S
1185,67.0400,EastBound0Entrance,COUPE,6,1st Avenue S
1058,21.9600,EastBound0Entrance,VAN,7,1st Street E
1059,22.2400,EastBound0Entrance,SEDAN,6,1st Street E
1188,68.4400,EastBound0Entrance,SEDAN,6,1st Avenue S
1062,23.6200,EastBound0Entrance,COUPE,8,1st Avenue N
1190,69.0800,EastBound0Entrance,COUPE,7,1st Avenue S
1193,70.8000,EastBound0Entrance,COUPE,6,1st Street E
1195,71.3200,EastBound0Entrance,VAN,7,1st Avenue S
1068,25.7600,EastBound0Entrance,VAN,6,1st Avenue N
1070,25.9600,EastBound0Entrance,SEDAN,8,1st Avenue N
1198,73.2000,EastBound0Entrance,SUV,7,1st Avenue N
1077,29.4000,EastBound0Entrance,VAN,6,1st Street E
1206,77.1200,EastBound0Entrance,SEDAN,6,1st Street E
1207,77.5600,EastBound0Entrance,SUV,7,1st Avenue N
1208,77.9000,EastBound0Entrance,COUPE,8,1st Avenue S
1082,31.4400,EastBound0Entrance,SUV,6,1st Street E
1215,79.4600,EastBound0Entrance,SUV,6,1st Street E
1090,34.1400,EastBound0Entrance,SUV,8,1st Avenue N
1218,81.4400,EastBound0Entrance,COUPE,6,1st Avenue N
1091,34.5400,EastBound0Entrance,COUPE,7,1st Street E
1219,81.5800,EastBound0Entrance,SEDAN,7,1st Avenue N
1100,37.1600,EastBound0Entrance,SUV,6,1st Street E
1228,86.8000,EastBound0Entrance,SUV,7,1st Avenue N
1229,87.0800,EastBound0Entrance,SUV,8,1st Street E
1102,38.1600,EastBound0Entrance,SUV,7,1st Street E
1232,88.1000,EastBound0Entrance,VAN,6,1st Avenue N
1106,38.8200,EastBound0Entrance,VAN,8,1st Avenue N
1109,39.6200,EastBound0Entrance,SEDAN,6,1st Avenue S
1111,40.3600,EastBound0Entrance,SEDAN,7,1st Street E
1242,92.4000,EastBound0Entrance,VAN,6,1st Street E
1117,42.1800,EastBound0Entrance,SUV,8,1st Street E
1245,93.6400,EastBound0Entrance,SEDAN,7,1st Avenue S
1119,42.2400,EastBound0Entrance,SEDAN,6,1st Avenue N
1247,94.0200,EastBound0Entrance,COUPE,6,1st Avenue N
1120,43.6400,EastBound0Entrance,COUPE,8,1st Avenue N
1248,95.1200,EastBound0Entrance,SEDAN,8,1st Street E
1122,44.1400,EastBound0Entrance,SEDAN,7,1st Street E
1125,45.9200,EastBound0Entrance,SUV,6,1st Avenue N
1253,96.6600,EastBound0Entrance,VAN,7,1st Avenue S
1127,46.4800,EastBound0Entrance,SUV,8,1st Avenue N
1255,96.8800,EastBound0Entrance,SEDAN,8,1st Avenue S
1001,1.7600,EastBound0Entrance,SUV,6,1st Avenue S
1002,2.7000,EastBound0Entrance,SEDAN,8,1st Avenue N
1132,48.3200,EastBound0Entrance,SUV,7,1st Avenue N
1261,99.3600,EastBound0Entrance,VAN,7,1st Avenue S
1137,50.8200,EastBound0Entrance,SEDAN,7,1st Avenue N
1138,51.4200,EastBound0Entrance,SEDAN,8,1st Avenue S
1139,51.5800,EastBound0Entrance,VAN,6,1st Avenue S
1013,5.6200,EastBound0Entrance,COUPE,7,1st Street E
1014,6.6200,EastBound0Entrance,SUV,6,1st Avenue S
1146,54.6400,EastBound0Entrance,VAN,6,1st Avenue S
1019,8.1600,EastBound0Entrance,SEDAN,8,1st Avenue N
1151,55.5400,EastBound0Entrance,SUV,8,1st Avenue N
1155,80.6400,EastBound0Exit,SEDAN,4,1st Street E
1029,27.0000,EastBound0Exit,SUV,6,1st Street E
1031,24.9000,EastBound0Exit,VAN,3,1st Street E
1032,23.8200,EastBound0Exit,VAN,0,1st Street E
1160,72.3400,EastBound0Exit,VAN,1,1st Street E
1161,77.6400,EastBound0Exit,SEDAN,8,1st Street E
1039,26.1000,EastBound0Exit,VAN,0,1st Street E
1167,72.0000,EastBound0Exit,SUV,7,1st Street E
1041,31.9800,EastBound0Exit,VAN,1,1st Street E
1042,30.4400,EastBound0Exit,COUPE,5,1st Street E
1170,75.6800,EastBound0Exit,VAN,2,1st Street E
1043,33.1800,EastBound0Exit,VAN,8,1st Street E
1045,32.5400,EastBound0Exit,SUV,0,1st Street E
1173,74.6400,EastBound0Exit,VAN,5,1st Street E
1174,85.9600,EastBound0Exit,SEDAN,3,1st Street E
1049,32.5600,EastBound0Exit,SEDAN,7,1st Street E
1178,84.0200,EastBound0Exit,COUPE,6,1st Street E
1179,93.6400,EastBound0Exit,VAN,4,1st Street E
1053,36.0000,EastBound0Exit,SEDAN,5,1st Street E
1058,36.0600,EastBound0Exit,VAN,7,1st Street E
1059,33.0000,EastBound0Exit,SEDAN,6,1st Street E
1192,84.9600,EastBound0Exit,SUV,2,1st Street E
1065,37.3600,EastBound0Exit,COUPE,3,1st Street E
1067,37.6000,EastBound0Exit,COUPE,1,1st Street E
1199,86.3800,EastBound0Exit,SUV,2,1st Street E
1203,96.4600,EastBound0Exit,VAN,5,1st Street E
1076,48.6000,EastBound0Exit,VAN,5,1st Street E
1077,57.6200,EastBound0Exit,VAN,6,1st Street E
1082,59.0400,EastBound0Exit,SUV,6,1st Street E
1083,44.7400,EastBound0Exit,VAN,3,1st Street E
1085,51.1600,EastBound0Exit,SEDAN,5,1st Street E
1214,93.1200,EastBound0Exit,SEDAN,1,1st Street E
1216,94.9600,EastBound0Exit,SEDAN,2,1st Street E
1091,45.3000,EastBound0Exit,COUPE,7,1st Street E
1095,47.1400,EastBound0Exit,COUPE,4,1st Street E
1097,49.8600,EastBound0Exit,SEDAN,1,1st Street E
1100,67.0200,EastBound0Exit,SUV,6,1st Street E
1229,97.8400,EastBound0Exit,SUV,8,1st Street E
1102,48.9200,EastBound0Exit,SUV,7,1st Street E
1103,61.9600,EastBound0Exit,SEDAN,5,1st Street E
1105,54.8200,EastBound0Exit,VAN,0,1st Street E
1110,56.9800,EastBound0Exit,SEDAN,3,1st Street E
1111,57.2800,EastBound0Exit,SEDAN,7,1st Street E
1113,57.8000,EastBound0Exit,VAN,1,1st Street E
1117,58.3600,EastBound0Exit,SUV,8,1st Street E
1122,59.1400,EastBound0Exit,SEDAN,7,1st Street E
1126,64.0000,EastBound0Exit,COUPE,5,1st Street E
1004,16.7600,EastBound0Exit,SEDAN,1,1st Street E
1005,15.5400,EastBound0Exit,SUV,5,1st Street E
1133,61.2600,EastBound0Exit,SUV,4,1st Street E
1140,73.6800,EastBound0Exit,SUV,4,1st Street E
1013,16.3800,EastBound0Exit,COUPE,7,1st Street E
1141,66.0000,EastBound0Exit,SEDAN,2,1st Street E
1142,70.9000,EastBound0Exit,SEDAN,5,1st Street E
1147,79.9200,EastBound0Exit,SUV,3,1st Street E
1020,21.7000,EastBound0Exit,SEDAN,0,1st Street E
1021,26.0000,EastBound0Exit,COUPE,5,1st Street E
1022,21.0000,EastBound0Exit,SEDAN,4,1st Street E
1152,56.0800,WestBound0Entrance,VAN,11,1st Street W
1025,9.5000,WestBound0Entrance,COUPE,11,1st Avenue S
1154,56.5800,WestBound0Entrance,SUV,10,1st Street W
1028,10.9800,WestBound0Entrance,SUV,11,1st Street W
1157,57.1400,WestBound0Entrance,VAN,9,1st Avenue S
1030,11.3400,WestBound0Entrance,COUPE,10,1st Avenue S
1159,58.3200,WestBound0Entrance,SEDAN,10,1st Street W
1035,13.5800,WestBound0Entrance,SUV,10,1st Avenue N
1036,13.6000,WestBound0Entrance,SUV,9,1st Street W
1037,13.6800,WestBound0Entrance,COUPE,11,1st Street W
1169,61.8000,WestBound0Entrance,VAN,9,1st Avenue S
1046,17.7000,WestBound0Entrance,SEDAN,10,1st Avenue S
1175,63.7800,WestBound0Entrance,SEDAN,9,1st Street W
1177,63.8400,WestBound0Entrance,VAN,10,1st Street W
1051,20.2000,WestBound0Entrance,COUPE,10,1st Avenue N
1181,65.4200,WestBound0Entrance,SUV,10,1st Avenue S
1054,21.3000,WestBound0Entrance,SEDAN,9,1st Street W
1055,21.5200,WestBound0Entrance,SUV,11,1st Avenue N
1183,66.7200,WestBound0Entrance,VAN,9,1st Avenue S
1056,21.5800,WestBound0Entrance,SUV,10,1st Avenue N
1184,66.9000,WestBound0Entrance,SEDAN,10,1st Street W
1063,24.0800,WestBound0Entrance,SEDAN,11,1st Street W
1064,24.4600,WestBound0Entrance,VAN,10,1st Avenue S
1072,26.3200,WestBound0Entrance,SUV,9,1st Avenue N
1201,74.0000,WestBound0Entrance,SEDAN,10,1st Avenue S
1074,26.6800,WestBound0Entrance,COUPE,10,1st Avenue S
1202,74.0800,WestBound0Entrance,COUPE,11,1st Street W
1078,29.5200,WestBound0Entrance,SUV,11,1st Avenue N
1080,30.5000,WestBound0Entrance,VAN,9,1st Street W
1081,30.9400,WestBound0Entrance,VAN,11,1st Street W
1209,78.3400,WestBound0Entrance,SEDAN,11,1st Avenue N
1212,78.8600,WestBound0Entrance,SEDAN,9,1st Avenue N
1213,79.0600,WestBound0Entrance,SUV,10,1st Avenue S
1086,32.5800,WestBound0Entrance,COUPE,11,1st Avenue S
1089,33.2600,WestBound0Entrance,SEDAN,9,1st Street W
1217,81.1400,WestBound0Entrance,SEDAN,9,1st Street W
1094,35.1600,WestBound0Entrance,VAN,11,1st Avenue N
1222,82.9400,WestBound0Entrance,SUV,11,1st Avenue S
1224,84.5600,WestBound0Entrance,SEDAN,10,1st Street W
1226,86.1400,WestBound0Entrance,COUPE,11,1st Avenue N
1099,36.9000,WestBound0Entrance,VAN,9,1st Avenue S
1236,89.8200,WestBound0Entrance,VAN,10,1st Avenue S
1238,90.6000,WestBound0Entrance,VAN,11,1st Street W
1240,92.2200,WestBound0Entrance,VAN,10,1st Avenue S
1114,41.5800,WestBound0Entrance,COUPE,10,1st Street W
1118,42.1800,WestBound0Entrance,SEDAN,11,1st Avenue S
1246,93.9600,WestBound0Entrance,COUPE,10,1st Avenue S
1121,43.7200,WestBound0Entrance,VAN,10,1st Street W
1250,95.3200,WestBound0Entrance,SEDAN,9,1st Avenue S
1251,96.3600,WestBound0Entrance,COUPE,11,1st Avenue S
1000,1.1600,WestBound0Entrance,VAN,11,1st Avenue N
1128,47.3800,WestBound0Entrance,COUPE,10,1st Street W
1129,47.9800,WestBound0Entrance,VAN,11,1st Street W
1130,48.0400,WestBound0Entrance,SEDAN,9,1st Avenue N
1262,99.9000,WestBound0Entrance,COUPE,11,1st Street W
1135,50.1800,WestBound0Entrance,VAN,10,1st Street W
1009,4.3800,WestBound0Entrance,SEDAN,10,1st Street W
1010,4.7000,WestBound0Entrance,COUPE,11,1st Avenue S
1011,5.2400,WestBound0Entrance,COUPE,9,1st Avenue S
1015,6.7000,WestBound0Entrance,VAN,9,1st Avenue N
1143,53.5000,WestBound0Entrance,SUV,11,1st Street W
1144,53.5200,WestBound0Entrance,VAN,10,1st Street W
1018,7.9400,WestBound0Entrance,COUPE,11,1st Avenue S
1150,55.3800,WestBound0Entrance,VAN,9,1st Avenue N
1023,8.9200,WestBound0Entrance,COUPE,9,1st Avenue N
1152,88.6000,WestBound0Exit,VAN,11,1st Street W
1089,77.8200,WestBound0Exit,SEDAN,9,1st Street W
1154,67.3400,WestBound0Exit,SUV,10,1st Street W
1028,40.3000,WestBound0Exit,SUV,11,1st Street W
1092,54.4000,WestBound0Exit,SUV,5,1st Street W
1156,94.9400,WestBound0Exit,VAN,0,1st Street W
1159,69.6800,WestBound0Exit,SEDAN,10,1st Street W
1096,57.2400,WestBound0Exit,VAN,5,1st Street W
1225,96.8800,WestBound0Exit,VAN,3,1st Street W
1163,81.6600,WestBound0Exit,COUPE,3,1st Street W
1036,51.8800,WestBound0Exit,SUV,9,1st Street W
1164,72.3400,WestBound0Exit,SUV,5,1st Street W
1037,47.2800,WestBound0Exit,COUPE,11,1st Street W
1038,25.9200,WestBound0Exit,VAN,3,1st Street W
1112,69.1200,WestBound0Exit,COUPE,0,1st Street W
